accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,576,64,-11088,3552,4992,-23,152,-31,691245,1569294779139
-16192,704,0,-2672,9792,-6960,55,56,10,456053,1569294779144
-16832,640,256,-11072,3472,5008,-24,135,-36,691265,1569294779188
-16064,640,192,-2672,9792,-6976,54,57,8,456073,1569294779197
-16640,576,192,-11040,3520,4928,-31,140,-30,691285,1569294779199
-16832,704,128,-11072,3504,4960,-18,150,-36,691305,1569294779212
-16064,640,192,-2608,9808,-6976,55,56,8,456093,1569294779218
-16832,576,128,-11056,3552,4944,-31,146,-27,691325,1569294779221
-16960,576,64,-11024,3472,5008,-31,135,-19,691345,1569294779235
-16064,640,192,-2592,9872,-6976,55,57,11,456133,1569294779244
-16064,640,192,-2608,9776,-6944,53,56,8,456153,1569294779253
-16896,704,128,-11136,3552,4944,-19,136,-20,691365,1569294779307
-16768,640,64,-11072,3504,4960,-11,150,-25,691385,1569294779316
-16192,576,128,-2640,9840,-6976,54,54,11,456173,1569294779325
-16896,704,64,-11072,3488,4960,-26,151,-22,691405,1569294779327
-16192,576,128,-2624,9792,-6944,54,59,10,456193,1569294779338
-16896,576,128,-11008,3488,4960,-24,142,-20,691425,1569294779349
-16192,576,128,-2624,9792,-6944,53,55,10,456213,1569294779358
-16832,576,0,-11024,3536,5008,-21,146,-28,691445,1569294779360
-16192,576,128,-2656,9792,-6992,57,53,11,456233,1569294779370
-17024,576,64,-11024,3504,4976,-32,131,-26,691465,1569294779372
-16192,512,128,-2656,9824,-6960,55,53,7,456273,1569294779386
-16896,640,64,-11072,3520,4976,-14,139,-30,691485,1569294779388
-16192,512,128,-2672,9824,-6960,54,56,6,456313,1569294779397
-17024,576,128,-11072,3568,4976,-33,139,-28,691505,1569294779399
-16832,448,128,-11056,3568,4944,-20,144,-31,691525,1569294779453
-16192,512,128,-2672,9776,-6960,52,57,10,456333,1569294779460
-16192,512,128,-2672,9824,-6992,53,55,9,456353,1569294779483
-16768,640,0,-11088,3568,4976,-24,147,-18,691545,1569294779485
-16768,512,0,-11056,3504,4976,-31,150,-19,691565,1569294779487
-16064,576,64,-2640,9760,-6976,50,61,8,456373,1569294779492
-16960,576,256,-11088,3504,4960,-20,147,-34,691585,1569294779503
-16064,576,64,-2608,9792,-6944,52,55,9,456393,1569294779515
-16960,576,64,-11056,3520,4944,-29,153,-27,691605,1569294779524
-16064,576,64,-2640,9856,-6976,52,53,7,456433,1569294779535
-16704,576,0,-11056,3520,4960,-25,139,-24,691625,1569294779537
-16064,576,64,-2640,9792,-6960,53,55,7,456453,1569294779539
-16896,640,256,-11072,3584,5008,-34,141,-22,691645,1569294779542
-16128,576,128,-2640,9776,-6944,49,56,10,456493,1569294779558
-16768,576,256,-11024,3504,4928,-23,137,-22,691665,1569294779568
-16128,576,128,-2640,9808,-6960,54,52,9,456513,1569294779575
-16832,704,64,-11104,3520,4960,-29,139,-28,691685,1569294779577
-16832,576,64,-11008,3520,4992,-18,146,-27,691705,1569294779637
-16128,576,128,-2624,9744,-6960,52,57,8,456533,1569294779639
-16832,640,192,-11008,3504,4976,-19,138,-26,691725,1569294779653
-16128,576,128,-2640,9824,-6960,53,57,8,456553,1569294779658
-16704,512,64,-11072,3536,4928,-15,134,-30,691745,1569294779668
-16192,576,64,-2640,9776,-6992,52,59,9,456573,1569294779677
-16192,576,64,-2640,9792,-6944,51,56,10,456593,1569294779688
-16832,448,256,-11104,3520,4976,-21,133,-31,691765,1569294779690
-16192,576,64,-2672,9824,-6976,53,53,11,456613,1569294779700
-16768,640,384,-11088,3520,4928,-26,142,-27,691785,1569294779702
-16896,448,-128,-11040,3536,4976,-21,134,-29,691805,1569294779712
-16128,576,-128,-2656,9808,-6976,52,54,11,456693,1569294779721
-17088,704,64,-11056,3488,4960,-22,140,-24,691825,1569294779723
-16128,576,-128,-2624,9792,-6928,55,56,8,456713,1569294779739
-16832,512,64,-11056,3440,4944,-14,134,-36,691845,1569294779741
-16128,576,-128,-2672,9792,-6944,53,57,9,456733,1569294779747
-17024,576,192,-11104,3520,5008,-20,149,-25,691865,1569294779800
-16896,576,128,-11056,3488,5008,-16,137,-32,691885,1569294779802
-17088,576,128,-11056,3536,4992,-23,144,-31,691905,1569294779828
-16832,576,0,-11024,3600,4960,-32,137,-32,691925,1569294779837
-16128,576,-128,-2688,9776,-6992,52,55,11,456753,1569294779847
-16192,704,128,-2640,9808,-6944,52,57,9,456773,1569294779849
-16768,640,64,-11104,3536,4960,-38,138,-26,691945,1569294779851
-16192,704,128,-2640,9760,-6976,54,54,7,456793,1569294779857
-16896,704,256,-11056,3536,4960,-29,147,-30,691965,1569294779872
-16192,704,128,-2640,9760,-6992,52,57,8,456813,1569294779882
-16896,576,64,-11056,3536,4928,-18,136,-22,691985,1569294779884
-16192,704,128,-2672,9792,-6944,55,51,11,456853,1569294779893
-16832,512,256,-10976,3536,4976,-22,138,-27,692005,1569294779895
-16192,576,64,-2656,9776,-6928,54,52,8,456873,1569294779912
-16960,640,128,-11072,3520,4944,-19,136,-29,692025,1569294779966
-16192,576,64,-2656,9808,-6992,51,52,9,456893,1569294779975
-16960,576,128,-11056,3504,5008,-25,143,-22,692045,1569294779977
-16704,576,64,-11056,3520,4944,-26,153,-27,692065,1569294779983
-16192,576,64,-2640,9792,-6928,50,55,11,456913,1569294779992
-16192,576,64,-2672,9856,-6944,51,54,8,456933,1569294780002
-16896,640,128,-10992,3504,4960,-32,135,-28,692085,1569294780005
-16832,640,128,-11056,3552,4976,-21,138,-36,692105,1569294780015
-16192,576,64,-2608,9760,-6976,50,57,12,456953,1569294780021
-16832,640,192,-11024,3552,4960,-20,144,-20,692125,1569294780027
-16192,704,64,-2640,9824,-6976,53,54,11,456973,1569294780036
-16832,640,64,-11088,3504,4944,-32,144,-28,692145,1569294780046
-16192,704,64,-2640,9808,-7008,52,56,6,456993,1569294780051
-16896,576,256,-11024,3680,4960,-22,146,-24,692165,1569294780057
-16192,704,64,-2672,9792,-6944,52,59,8,457033,1569294780066
-16960,576,64,-11040,3520,4960,-23,138,-21,692185,1569294780120
-16192,704,64,-2624,9808,-6976,52,56,10,457053,1569294780125
-16768,704,128,-11040,3696,4928,-36,149,-28,692205,1569294780136
-16128,576,128,-2656,9792,-6976,52,55,9,457073,1569294780149
-17024,512,64,-11088,3568,4928,-24,143,-20,692225,1569294780151
-17024,640,64,-11040,3600,4960,-29,145,-21,692245,1569294780157
-16128,576,128,-2656,9808,-6976,54,56,7,457113,1569294780166
-16128,576,128,-2672,9824,-6992,54,56,7,457133,1569294780176
-17024,576,64,-11072,3520,4944,-25,139,-26,692265,1569294780178
-16832,640,128,-11040,3552,4976,-20,144,-23,692285,1569294780187
-16832,640,64,-11056,3568,5008,-22,138,-21,692305,1569294780193
-16192,576,64,-2624,9776,-6944,54,55,9,457173,1569294780206
-16832,576,192,-11024,3680,4976,-34,149,-18,692325,1569294780217
-16192,576,64,-2656,9824,-6912,51,53,7,457213,1569294780227
-16832,512,-64,-11088,3536,4928,-20,152,-26,692345,1569294780267
-16192,576,64,-2576,9808,-6960,51,53,11,457233,1569294780276
-16896,576,128,-11040,3712,4960,-16,148,-26,692365,1569294780286
-16192,576,64,-2640,9808,-6944,52,55,5,457253,1569294780288
-16896,576,128,-11088,3504,4976,-31,142,-33,692385,1569294780298
-16256,704,128,-2672,9808,-6928,55,58,9,457273,1569294780307
-16960,576,64,-11056,3632,4992,-32,141,-18,692405,1569294780310
-16896,640,128,-11104,3520,4992,-29,150,-19,692425,1569294780318
-16256,704,128,-2608,9808,-6992,56,59,8,457293,1569294780324
-16256,704,128,-2608,9776,-6960,51,56,9,457313,1569294780380
-16832,704,64,-11072,3568,4960,-26,139,-31,692445,1569294780386
-16832,576,64,-11104,3488,4960,-40,144,-22,692465,1569294780394
-16256,704,128,-2608,9760,-6992,51,58,5,457333,1569294780397
-16832,576,0,-10992,3488,4944,-20,135,-26,692485,1569294780399
-16192,640,0,-2592,9808,-6944,50,53,7,457393,1569294780413
-16768,576,192,-11120,3504,4976,-25,149,-26,692505,1569294780415
-16192,640,0,-2656,9792,-6928,51,59,11,457413,1569294780421
-16896,640,192,-11040,3648,4912,-24,146,-20,692525,1569294780432
-16192,640,0,-2656,9808,-6976,52,54,6,457433,1569294780445
-16832,512,128,-11040,3520,4960,-19,143,-14,692545,1569294780448
-16192,640,0,-2624,9760,-6976,55,56,9,457453,1569294780467
-16320,704,-64,-2640,9840,-6976,54,56,9,457473,1569294780469
-16896,576,128,-11072,3632,4976,-28,138,-29,692565,1569294780471
-16320,704,-64,-2640,9808,-6992,55,56,7,457493,1569294780540
-16896,576,64,-11056,3520,4976,-25,153,-21,692585,1569294780542
-16320,704,-64,-2624,9760,-6976,51,53,10,457513,1569294780556
-16896,640,128,-11040,3504,4976,-19,139,-22,692605,1569294780559
-16832,640,64,-11024,3504,4992,-17,142,-33,692625,1569294780569
-16320,704,-64,-2704,9776,-6912,52,57,10,457533,1569294780578
-16832,640,128,-11040,3536,4960,-25,142,-25,692645,1569294780580
-16256,576,64,-2640,9776,-6992,51,54,6,457573,1569294780589
-16960,512,64,-11056,3488,4976,-34,139,-20,692665,1569294780592
-16896,512,192,-11056,3536,4960,-20,155,-22,692685,1569294780601
-16256,576,64,-2608,9776,-6944,55,55,10,457593,1569294780611
-16768,576,64,-11088,3504,4912,-25,144,-23,692705,1569294780613
-16768,704,64,-11072,3552,4928,-23,136,-29,692725,1569294780621
-16256,576,64,-2640,9760,-6928,53,56,8,457613,1569294780631
-16896,640,64,-11088,3536,4992,-27,141,-26,692745,1569294780685
-16256,576,64,-2640,9728,-6944,55,56,12,457633,1569294780698
-16896,704,64,-11040,3536,4976,-20,139,-28,692765,1569294780700
-16832,576,256,-11088,3488,4992,-22,138,-37,692785,1569294780712
-16256,576,64,-2688,9792,-6960,53,55,6,457653,1569294780715
-16192,576,-64,-2688,9744,-6944,53,54,11,457673,1569294780727
-16896,448,256,-11072,3520,4960,-27,141,-34,692805,1569294780729
-16768,640,192,-11056,3536,4960,-18,143,-32,692825,1569294780737
-16192,576,-64,-2624,9808,-6960,52,55,7,457693,1569294780746
-16768,640,128,-11088,3520,4976,-22,139,-33,692845,1569294780748
-16960,576,128,-11072,3456,4992,-24,139,-23,692865,1569294780757
-16768,640,256,-11056,3568,4960,-28,148,-26,692885,1569294780822
-16832,640,-128,-11056,3488,4928,-38,150,-25,692905,1569294780836
-16192,576,-64,-2672,9808,-6960,53,57,8,457713,1569294780838
-16192,576,-64,-2672,9776,-6928,52,53,9,457753,1569294780840
-16256,576,192,-2640,9808,-6928,51,56,11,457773,1569294780859
-16896,640,192,-11120,3536,4992,-23,142,-28,692925,1569294780861
-16256,576,192,-2656,9776,-6928,56,58,9,457793,1569294780870
-17024,576,64,-11008,3504,4976,-32,141,-18,692945,1569294780873
-16832,640,192,-11056,3536,4976,-27,145,-30,692965,1569294780884
-16256,576,192,-2624,9776,-6992,55,57,9,457813,1569294780894
-16256,576,192,-2656,9808,-6944,53,58,10,457833,1569294780899
-16896,576,128,-11024,3504,4992,-20,147,-20,692985,1569294780901
-16832,576,64,-11072,3552,4928,-18,140,-28,693005,1569294780912
-16256,576,192,-2592,9840,-6928,51,56,6,457853,1569294780917
-16832,512,192,-11040,3536,4976,-26,138,-22,693025,1569294780923
-16192,640,0,-2624,9744,-6944,52,55,9,457873,1569294780932
-16896,640,192,-11072,3536,4944,-21,138,-25,693045,1569294780942
-16192,640,0,-2656,9792,-7008,53,55,9,457893,1569294780951
-16768,576,64,-11056,3552,4976,-34,146,-18,693065,1569294780953
-16192,640,0,-2640,9808,-6960,48,57,8,457953,1569294781014
-16832,512,128,-11072,3536,4944,-29,143,-28,693085,1569294781016
-16128,640,0,-2672,9808,-6976,54,55,5,457973,1569294781033
-16960,640,64,-11056,3504,5008,-21,140,-26,693105,1569294781035
-16128,640,0,-2704,9760,-6960,57,55,7,457993,1569294781045
-16960,576,128,-11024,3488,4992,-17,151,-16,693125,1569294781047
-16704,576,128,-11040,3568,4976,-28,144,-35,693145,1569294781055
-16128,640,0,-2672,9760,-6944,56,60,8,458013,1569294781065
-16128,640,0,-2640,9776,-6992,52,56,8,458033,1569294781074
-16832,640,128,-11072,3552,4928,-25,137,-30,693165,1569294781077
-16768,640,192,-11104,3536,4992,-23,151,-23,693185,1569294781082
-16128,640,0,-2656,9792,-6928,53,54,8,458053,1569294781091
-16896,640,64,-11088,3520,4976,-33,142,-27,693205,1569294781093
-16128,640,-64,-2688,9808,-6944,52,57,8,458073,1569294781103
-16832,576,64,-11008,3616,4992,-33,145,-16,693225,1569294781163
-16128,576,-64,-2656,9760,-6992,53,56,8,458113,1569294781171
-16896,576,128,-11024,3520,4976,-7,140,-21,693245,1569294781174
-16128,576,-64,-2672,9776,-6928,55,56,9,458133,1569294781183
-16768,576,64,-11008,3632,4960,-28,135,-34,693265,1569294781185
-16128,576,-64,-2608,9888,-6976,56,55,9,458153,1569294781202
-16896,512,64,-11088,3520,4960,-30,134,-17,693285,1569294781204
-16128,576,-64,-2656,9824,-6944,55,54,8,458173,1569294781206
-16832,576,128,-10992,3584,4976,-25,141,-23,693305,1569294781209
-16896,576,64,-11056,3520,4976,-25,143,-20,693325,1569294781215
-16320,576,-192,-2592,9872,-6960,52,55,11,458193,1569294781225
-16896,512,128,-10976,3568,4912,-26,145,-26,693345,1569294781242
-16320,576,-192,-2624,9792,-6928,54,52,10,458213,1569294781244
-16832,512,128,-11072,3488,4960,-35,139,-29,693365,1569294781254
-16320,576,-192,-2608,9824,-6928,55,57,10,458233,1569294781256
-16896,576,384,-10992,3632,4976,-21,138,-29,693385,1569294781309
-16320,576,-192,-2624,9792,-6928,55,53,9,458253,1569294781323
-16896,704,256,-11040,3504,4976,-27,146,-27,693405,1569294781336
-16128,640,192,-2608,9776,-6960,53,53,6,458293,1569294781346
-16896,640,-128,-11072,3488,4944,-19,148,-28,693425,1569294781348
-16128,640,192,-2640,9792,-6960,52,57,8,458313,1569294781358
-16832,576,-64,-11056,3488,4976,-31,145,-27,693445,1569294781360
-16128,640,192,-2608,9760,-6896,51,54,9,458353,1569294781378
-16896,640,64,-10992,3648,4960,-29,147,-36,693465,1569294781380
-16128,640,192,-2624,9760,-6944,53,57,10,458373,1569294781391
-16768,512,-64,-11056,3520,4976,-28,128,-21,693485,1569294781393
-16960,704,128,-10992,3568,4992,-27,138,-35,693505,1569294781402
-16128,640,0,-2640,9744,-6944,54,55,11,458393,1569294781410
-16128,640,0,-2624,9808,-6944,52,54,7,458413,1569294781421
-16896,640,128,-11088,3536,4976,-10,142,-21,693525,1569294781423
-16832,576,128,-10960,3744,4992,-19,137,-30,693545,1569294781432
-16896,640,0,-11056,3536,4960,-25,146,-33,693565,1569294781490
-16128,640,0,-2624,9776,-6944,54,54,8,458433,1569294781501
-16832,576,64,-11008,3680,4944,-33,138,-24,693585,1569294781510
-16128,640,0,-2608,9776,-6944,53,55,8,458473,1569294781515
-16896,576,128,-11040,3504,4960,-29,144,-29,693605,1569294781520
-16256,576,0,-2640,9792,-6944,54,57,8,458493,1569294781531
-16896,768,64,-11056,3616,4976,-13,142,-32,693625,1569294781533
-16256,576,0,-2656,9792,-6928,52,54,7,458513,1569294781550
-16960,640,128,-11088,3504,4992,-16,143,-18,693645,1569294781552
-16256,576,0,-2640,9760,-6976,52,54,9,458533,1569294781561
-16960,576,256,-11072,3552,4944,-23,146,-22,693665,1569294781563
-16768,576,128,-11104,3520,4960,-32,138,-27,693685,1569294781574
-16256,576,0,-2672,9776,-6960,50,57,12,458553,1569294781583
-16256,576,0,-2640,9840,-6976,54,54,7,458573,1569294781592
-16832,640,128,-11056,3584,4976,-30,142,-23,693705,1569294781646
-16896,704,128,-11072,3536,4976,-29,146,-25,693725,1569294781654
-16192,640,64,-2624,9776,-6944,54,54,8,458593,1569294781662
-16832,640,64,-11056,3632,4944,-13,146,-25,693745,1569294781664
-16192,640,64,-2640,9792,-7008,54,55,6,458613,1569294781673
-16896,576,256,-11104,3504,4976,-23,142,-27,693765,1569294781683
-16192,640,64,-2608,9872,-7008,52,52,9,458653,1569294781689
-16832,640,128,-11072,3552,4944,-24,141,-23,693785,1569294781694
-16192,640,64,-2656,9792,-6976,50,55,9,458673,1569294781704
-16832,704,128,-11040,3568,4928,-28,148,-21,693805,1569294781706
-16256,704,0,-2576,9760,-6976,52,57,10,458693,1569294781722
-16768,512,128,-11024,3568,4976,-17,143,-27,693825,1569294781724
-16256,704,0,-2640,9824,-6928,53,57,8,458713,1569294781733
-16640,640,256,-11072,3520,4960,-22,143,-39,693845,1569294781794
-16256,704,0,-2640,9808,-6928,52,57,11,458733,1569294781796
-16832,768,64,-11040,3456,4960,-19,146,-21,693865,1569294781804
-16256,704,0,-2640,9776,-6944,56,55,6,458773,1569294781813
-16832,640,-64,-11040,3504,4992,-29,142,-27,693885,1569294781815
-16896,576,128,-11056,3552,4944,-31,138,-27,693905,1569294781825
-16256,640,64,-2608,9792,-6912,52,51,7,458793,1569294781830
-16960,640,128,-11056,3520,5008,-22,142,-24,693925,1569294781836
-16256,640,64,-2624,9776,-6976,51,53,6,458833,1569294781838
-16896,640,192,-11104,3536,4944,-14,149,-14,693945,1569294781850
-16960,576,128,-11136,3536,4928,-17,146,-29,693965,1569294781856
-16960,640,64,-11072,3536,4976,-20,142,-27,693985,1569294781870
-16256,640,64,-2624,9776,-6944,54,54,11,458853,1569294781936
-16256,640,64,-2640,9824,-6928,54,57,9,458873,1569294781938
-16896,576,128,-11072,3520,4960,-21,138,-20,694005,1569294781944
-16256,640,64,-2624,9824,-6976,54,55,9,458893,1569294781953
-16256,640,64,-2640,9808,-6960,51,56,8,458933,1569294781955
-16832,640,0,-11088,3552,4992,-25,140,-22,694025,1569294781958
-16832,640,0,-11056,3552,5008,-20,131,-25,694045,1569294781966
-16256,640,64,-2624,9824,-6960,52,51,9,458953,1569294781982
-16576,576,-64,-11056,3488,4944,-23,140,-25,694065,1569294781984
-16768,640,256,-11056,3488,4976,-26,145,-27,694085,1569294781994
-17024,704,0,-11056,3552,4992,-23,146,-25,694105,1569294782002
-16896,512,192,-11056,3520,5024,-30,147,-13,694125,1569294782067
-16256,640,64,-2608,9776,-6960,54,57,9,458973,1569294782076
-16256,640,0,-2672,9808,-6912,51,54,9,459013,1569294782078
-16256,640,0,-2608,9856,-6992,52,58,7,459033,1569294782081
-16832,576,128,-11120,3488,4992,-19,144,-23,694145,1569294782082
-16256,640,0,-2608,9760,-6928,55,57,5,459053,1569294782092
-16832,576,64,-11088,3536,5008,-32,152,-28,694165,1569294782094
-16256,640,0,-2656,9792,-6976,55,54,9,459073,1569294782103
-16832,640,64,-11104,3552,4960,-15,154,-23,694185,1569294782111
-16256,640,-64,-2608,9776,-6960,54,53,9,459093,1569294782113
-16832,640,192,-11088,3552,4960,-32,145,-21,694205,1569294782115
-16896,640,128,-11056,3488,4976,-31,135,-29,694225,1569294782126
-16256,640,-64,-2624,9840,-6960,53,57,8,459113,1569294782132
-16256,640,-64,-2672,9824,-6944,51,58,8,459133,1569294782141
-16768,640,384,-11056,3520,4944,-34,149,-23,694245,1569294782153
-16256,640,-64,-2624,9840,-6976,53,55,9,459153,1569294782163
-16832,576,0,-11088,3520,4896,-22,141,-30,694265,1569294782170
-16320,640,0,-2672,9760,-7008,53,54,9,459193,1569294782184
-16896,576,192,-11024,3536,4976,-25,137,-31,694285,1569294782186
-16768,640,64,-11088,3536,4960,-23,145,-19,694305,1569294782244
-16320,640,0,-2672,9776,-6976,53,57,10,459213,1569294782252
-16832,704,64,-10976,3568,4896,-28,146,-32,694325,1569294782255
-16320,640,0,-2640,9760,-6944,55,54,9,459233,1569294782265
-16896,576,192,-11072,3504,4992,-15,142,-27,694345,1569294782267
-16320,640,0,-2624,9760,-6928,53,51,7,459253,1569294782284
-16896,512,128,-11072,3552,4976,-23,149,-23,694365,1569294782287
-16896,640,64,-11104,3536,4960,-17,146,-21,694385,1569294782297
-16832,640,64,-11040,3536,4960,-32,148,-25,694405,1569294782307
-16320,640,0,-2608,9760,-6912,53,55,10,459273,1569294782316
-16768,640,192,-11120,3552,4928,-25,139,-21,694425,1569294782325
-16768,576,256,-11008,3616,4992,-41,142,-22,694445,1569294782336
-16256,640,64,-2640,9792,-6928,51,57,7,459293,1569294782345
-16768,576,128,-11088,3520,4944,-32,135,-14,694465,1569294782347
-16256,640,64,-2640,9792,-6960,55,55,10,459313,1569294782408
-16768,448,192,-11040,3552,4944,-22,134,-28,694485,1569294782414
-16256,640,64,-2640,9808,-6960,52,57,9,459333,1569294782423
-16896,704,128,-11072,3504,4976,-18,135,-28,694505,1569294782425
-16256,640,64,-2656,9792,-6912,54,59,9,459373,1569294782433
-16832,640,128,-11056,3504,4944,-21,134,-13,694525,1569294782436
-16256,384,128,-2640,9760,-6928,53,60,11,459393,1569294782453
-16960,640,64,-11056,3504,4992,-26,149,-19,694545,1569294782455
-16256,384,128,-2656,9824,-6992,55,57,8,459413,1569294782463
-16896,704,64,-10992,3744,4960,-25,146,-17,694565,1569294782465
-16896,640,192,-11056,3520,5024,-19,150,-26,694585,1569294782476
-16256,384,128,-2640,9760,-6928,53,56,9,459433,1569294782486
-16256,384,128,-2624,9808,-6912,54,53,9,459453,1569294782497
-16768,512,-64,-11008,3664,4992,-18,144,-22,694605,1569294782499
-16832,512,0,-11056,3552,4960,-21,145,-23,694625,1569294782560
-16256,384,128,-2656,9744,-6960,52,56,9,459473,1569294782568
-16896,576,128,-11072,3648,4960,-31,143,-20,694645,1569294782571
-16256,512,0,-2624,9824,-6992,54,57,8,459493,1569294782581
-16896,576,192,-11072,3504,4976,-25,138,-18,694665,1569294782591
-16256,512,0,-2672,9760,-6960,56,59,8,459513,1569294782596
-16896,576,64,-11024,3584,4960,-22,143,-29,694685,1569294782598
-16256,512,0,-2624,9776,-6960,53,54,7,459553,1569294782607
-16832,576,256,-11104,3472,4976,-21,143,-23,694705,1569294782609
-16256,512,0,-2608,9824,-6960,55,52,7,459573,1569294782618
-16896,576,128,-11024,3712,4976,-38,149,-21,694725,1569294782621
-16192,704,0,-2608,9824,-6960,51,56,9,459613,1569294782635
-16704,576,0,-11056,3536,4976,-35,137,-22,694745,1569294782637
-16896,512,64,-11040,3696,4944,-35,140,-25,694765,1569294782651
-16192,704,0,-2656,9808,-6992,54,51,9,459633,1569294782653
-16896,640,128,-11072,3504,4944,-24,143,-21,694785,1569294782721
-16192,704,0,-2656,9776,-6928,53,51,8,459653,1569294782723
-16768,704,192,-11072,3504,4944,-19,150,-18,694805,1569294782725
-16192,704,0,-2688,9776,-6944,52,48,7,459673,1569294782730
-16768,576,128,-11056,3568,4976,-22,146,-28,694825,1569294782732
-16128,640,-64,-2656,9792,-6928,56,56,7,459693,1569294782747
-16896,576,64,-11040,3536,4960,-22,137,-24,694845,1569294782761
-16128,640,-64,-2640,9776,-6976,52,56,6,459733,1569294782770
-16896,512,64,-11088,3536,4944,-26,137,-16,694865,1569294782772
-16128,640,-64,-2656,9824,-6928,52,55,8,459753,1569294782782
-16768,512,64,-11040,3504,4944,-20,143,-22,694885,1569294782784
-16128,640,-64,-2608,9808,-6928,53,56,7,459773,1569294782792
-16768,576,128,-11056,3536,4992,-21,147,-25,694905,1569294782802
-16256,640,0,-2656,9776,-6944,54,52,7,459793,1569294782818
-16768,640,192,-11120,3568,4960,-15,134,-23,694925,1569294782820
-16896,576,192,-11088,3568,5008,-25,144,-40,694945,1569294782830
-16256,640,0,-2624,9808,-6928,55,53,8,459813,1569294782835
-16256,640,0,-2656,9792,-6944,55,56,10,459833,1569294782899
-16704,640,64,-11056,3552,4976,-25,137,-29,694965,1569294782902
-16896,576,128,-11056,3536,4976,-35,143,-30,694985,1569294782907
-16256,640,0,-2640,9792,-6976,53,53,6,459853,1569294782919
-16768,512,0,-11056,3536,4960,-23,145,-21,695005,1569294782921
-16256,640,0,-2656,9760,-6944,54,57,9,459873,1569294782929
-16896,576,192,-11088,3472,4960,-24,144,-22,695025,1569294782993
-16896,512,128,-11088,3536,4976,-31,146,-29,695045,1569294782995
-16896,640,64,-11088,3520,4992,-16,139,-21,695065,1569294783008
-16896,640,128,-11072,3552,4944,-19,146,-22,695085,1569294783025
-16832,640,192,-11072,3536,4976,-19,140,-28,695105,1569294783034
-16256,640,128,-2576,9888,-6992,53,58,11,459913,1569294783037
-16256,640,128,-2672,9776,-6960,55,58,14,459933,1569294783039
-16256,640,128,-2640,9808,-6960,51,53,5,459953,1569294783041
-16256,640,128,-2608,9776,-6992,52,55,11,459973,1569294783044
-16768,640,192,-11088,3520,4976,-25,154,-24,695125,1569294783053
-16192,512,0,-2704,9808,-6976,53,55,8,459993,1569294783062
-16192,512,0,-2656,9808,-6960,53,53,10,460033,1569294783072
-16832,640,192,-11088,3504,4992,-19,137,-29,695145,1569294783074
-16896,512,128,-11056,3552,4944,-33,143,-27,695165,1569294783083
-16192,512,0,-2640,9776,-7008,53,56,10,460053,1569294783088
-16896,512,128,-11072,3504,5008,-23,146,-29,695185,1569294783094
-16192,640,-128,-2640,9776,-6928,53,57,8,460093,1569294783109
-16896,704,0,-11072,3536,4960,-31,138,-23,695205,1569294783111
-16832,640,256,-11072,3536,4960,-20,143,-25,695225,1569294783114
-16192,640,-128,-2624,9808,-6976,54,56,7,460113,1569294783128
-16832,640,192,-11120,3552,4928,-29,147,-34,695245,1569294783130
-16192,640,-128,-2640,9776,-6992,53,54,7,460133,1569294783199
-16768,640,128,-11056,3552,4992,-20,144,-14,695265,1569294783202
-16192,640,-128,-2624,9760,-6944,50,54,11,460153,1569294783204
-16832,640,320,-11072,3536,4976,-25,136,-29,695285,1569294783206
-16832,576,64,-11104,3520,4944,-32,140,-27,695305,1569294783218
-16192,640,-128,-2688,9776,-6928,54,57,8,460173,1569294783230
-16256,704,64,-2608,9744,-6944,55,57,8,460193,1569294783239
-16768,576,256,-11104,3536,4976,-20,139,-16,695325,1569294783249
-16256,704,64,-2640,9792,-6944,55,54,11,460213,1569294783251
-16896,704,192,-11056,3600,4976,-28,133,-21,695345,1569294783253
-16256,704,64,-2640,9776,-6976,55,59,8,460233,1569294783264
-16896,576,64,-11104,3440,4976,-29,135,-39,695365,1569294783266
-16768,576,128,-11072,3536,4992,-23,140,-24,695385,1569294783279
-16256,704,64,-2592,9776,-6928,51,58,12,460273,1569294783285
-17024,576,128,-11088,3504,4992,-25,137,-31,695405,1569294783294
-16256,576,-128,-2656,9808,-6944,50,58,5,460293,1569294783351
-16832,512,128,-11072,3488,4976,-12,145,-23,695425,1569294783354
-16832,640,128,-11056,3568,4928,-34,142,-17,695445,1569294783370
-16960,832,64,-10992,3488,5008,-28,135,-33,695465,1569294783382
-16896,640,0,-11088,3552,5024,-24,139,-27,695485,1569294783392
-16448,576,-128,-2640,9776,-6960,50,56,6,460313,1569294783402
-16448,576,-128,-2656,9824,-6976,54,58,10,460333,1569294783404
-16448,576,-128,-2672,9744,-6960,49,55,8,460353,1569294783414
-16896,640,64,-11040,3536,4960,-29,134,-25,695505,1569294783416
-16768,576,64,-11040,3520,4992,-19,124,-19,695525,1569294783425
-16448,576,-128,-2624,9792,-6960,53,56,7,460373,1569294783435
-16832,576,64,-11024,3536,4944,-20,140,-26,695545,1569294783437
-16448,576,0,-2672,9824,-6944,54,59,6,460393,1569294783447
-16256,704,0,-2608,9808,-6976,54,53,9,460453,1569294783501
-16832,576,0,-11104,3568,4976,-29,149,-25,695565,1569294783509
-16960,512,0,-11040,3584,4992,-15,141,-28,695585,1569294783519
-16256,704,0,-2640,9776,-6976,54,55,7,460473,1569294783525
-16896,640,64,-11056,3504,4944,-34,148,-32,695605,1569294783536
