anchorID,mu,sigma,timestamp,period
b827ebd2aa10,-76.74408479542168,10.288155301118332,1632827987935,853.6494431602883
b827ebd2aa10,-82.29763391816867,24.6765340262899,1632827988944,855.2029487286854
b827ebd2aa10,-76.11905356726747,35.32051704554424,1632827989452,851.7309192413986
b827ebd2aa10,-67.04762142690699,68.98879420299447,1632827990976,858.4536100489846
b827ebd2aa10,-66.4190485707628,27.858920238185302,1632827991479,854.8990739484948
b827ebd2aa10,-72.76761942830512,38.01313605076455,1632827991986,851.4200832090098
b827ebd2aa10,-78.90704777132206,40.33364133966552,1632827992489,847.9358823769197
b827ebd2aa10,-78.36281910852883,16.330913094136683,1632827993492,849.4865235531505
b827ebd2aa10,-76.94512764341152,7.872264631165622,1632827993995,846.021658317619
b827ebd2aa10,-81.17805105736461,15.093999604727745,1632827995003,847.6414417344428
b827ebd2aa10,-79.27122042294585,8.461601887463019,1632827996017,849.3050273170984
b827ebd2aa10,-70.10848816917834,59.35508232447279,1632827996517,845.8119770439274
b827ebd2aa10,-76.64339526767134,52.212040120411864,1632827997522,847.4038572734881
b827ebd2aa10,-79.25735810706854,25.440017198664385,1632827998032,844.0298187007533
b827ebd2aa10,-79.10294324282742,10.191902846331491,1632827998536,840.6295205137458
b827ebd2aa10,-79.04117729713097,4.079304493231115,1632827999542,842.2832253086083
b827ebd2aa10,-78.41647091885238,1.8918938366670757,1632828001571,854.1503930555222
b827ebd2aa10,-80.56658836754096,3.8387608967701947,1632828004604,875.938889124967
b827ebd2aa10,-77.82663534701638,6.540399395162574,1632828006624,887.3795002337173
b827ebd2aa10,-79.73065413880656,5.033018131058437,1632828007639,888.6557052313801
b827ebd2aa10,-75.09226165552262,16.356330471746645,1632828008146,884.8391481790663
b827ebd2aa10,-66.63690466220905,54.2045734449498,1632828008655,881.0807566972757
b827ebd2aa10,-74.05476186488362,58.36489969749394,1632828009159,877.3099491303029
b827ebd2aa10,-67.42190474595344,52.675822252426,1632828009662,873.5668496389999
b827ebd2aa10,-70.76876189838137,28.53796410014242,1632828010168,869.8911811426099
b827ebd2aa10,-73.30750475935255,15.711995849478383,1632828012184,881.3522693311837
b827ebd2aa10,-71.92300190374102,7.562697111255679,1632828013190,882.5987466378718
b827ebd2aa10,-63.56920076149641,49.54907452728056,1632828013701,878.8827591714931
b827ebd2aa10,-68.62768030459857,36.87844000290087,1632828014209,875.1739315797782
b827ebd2aa10,-72.45107212183943,24.496925993256582,1632828015215,876.4821922639804
b827ebd2aa10,-68.58042884873578,19.78668996238437,1632828015717,872.7373703413406
b827ebd2aa10,-70.03217153949431,9.319713878400966,1632828016729,874.1299966379272
b827ebd2aa10,-72.41286861579772,7.506364597440129,1632828018250,880.5986966715479
b827ebd2aa10,-64.36514744631909,46.1797565200924,1632828018759,876.8827097048325
b827ebd2aa10,-70.14605897852763,40.75119470351816,1632828019262,873.1438826077841
b827ebd2aa10,-72.45842359141105,19.865164616684257,1632828021277,884.5624437817063
b827ebd2aa10,-73.38336943656442,8.516415724318026,1632828021787,880.8168193438893
b827ebd2aa10,-68.35334777462577,20.273978236108604,1632828022798,882.1186511504504
b827ebd2aa10,-69.9413391098503,9.790735614942244,1632828023808,883.397464638946
b827ebd2aa10,-69.97653564394012,3.9171201099848556,1632828024314,879.6234899925565
b827ebd2aa10,-72.99061425757606,7.623294636778917,1632828024819,875.877255092631
b827ebd2aa10,-73.59624570303042,3.293844153193664,1632828025324,872.1684825417047
b827ebd2aa10,-69.03849828121217,15.166245368671412,1632828026334,873.5467977162878
b827ebd2aa10,-69.01539931248487,6.066853855706075,1632828027345,874.9213297391249
b827ebd2aa10,-63.00615972499395,26.50071515552783,1632828028868,881.4021164417336
b827ebd2aa10,-65.40246388999758,14.428468496353629,1632828029369,877.5980952773162
b827ebd2aa10,-68.76098555599903,13.291165919208906,1632828030380,878.9321143245431
b827ebd2aa10,-71.30439422239961,9.629084797231293,1632828030884,875.1827931812977
b827ebd2aa10,-73.52175768895984,7.129434414116533,1632828031390,871.4909652494847
b827ebd2aa10,-65.40870307558393,46.732877205393294,1632828031896,867.8360555969898
b827ebd2aa10,-65.76348123023357,18.777062574835053,1632828032398,864.1776950410199
b827ebd2aa10,-65.90539249209343,7.5242509007624605,1632828032905,860.6059180906096
b827ebd2aa10,-61.76215699683737,14.453967273071449,1632828033908,862.0298589097035
b827ebd2aa10,-64.30486279873494,10.091822105897652,1632828034409,858.4195603206065
b827ebd2aa10,-66.52194511949398,7.313698187040568,1632828034915,854.8953647174004
b827ebd2aa10,-66.80877804779759,2.980328027322378,1632828035422,851.4164110702264
b827ebd2aa10,-58.52351121911904,46.955895492529734,1632828035932,848.0022469595242
b827ebd2aa10,-68.40940448764762,83.936282008171,1632828036434,844.5422244899289
b827ebd2aa10,-63.96376179505905,46.75033877004585,1632828036943,841.1868022450296
b827ebd2aa10,-68.18550471802362,30.5822110464193,1632828037447,837.8149342225794
b827ebd2aa10,-75.27420188720944,45.73263612284982,1632828038952,844.4867848803536
b827ebd2aa10,-67.90968075488378,54.450502121454136,1632828041480,861.3219170315501
b827ebd2aa10,-75.16387230195352,56.862397516300284,1632828041990,857.8086978612346
b827ebd2aa10,-70.8655489207814,35.06201493260735,1632828042500,854.3306108826222
b827ebd2aa10,-78.74621956831257,55.42811920961569,1632828043002,850.807304773796
b827ebd2aa10,-80.69848782732502,24.712148587277966,1632828043510,847.379231726058
b827ebd2aa10,-71.87939513093,61.73579009331644,1632828044012,843.9254394087975
b827ebd2aa10,-76.151758052372,36.86303932566817,1632828044515,840.5161850147095
b827ebd2aa10,-79.0607032209488,20.3865237261248,1632828046542,852.3810231645624
b827ebd2aa10,-80.22428128837952,9.05721876978713,1632828047046,848.8972129329168
b827ebd2aa10,-73.48971251535181,33.859165213674814,1632828047552,845.4682408035876
b827ebd2aa10,-77.99588500614072,27.080726429965097,1632828048052,842.0135583955517
b827ebd2aa10,-77.39835400245629,11.070319438895458,1632828049063,843.7034228115962
b827ebd2aa10,-80.75934160098251,11.958952867189584,1632828049568,840.3163885834803
b827ebd2aa10,-76.10373664039301,19.233352846252906,1632828050073,836.9632246976455
b827ebd2aa10,-75.4414946561572,7.985717435624214,1632828050583,833.693592450669
b827ebd2aa10,-79.97659786246288,16.905727702145715,1632828051090,830.4266565261623
b827ebd2aa10,-73.39063914498516,35.67885923307221,1632828052108,832.3023899609007
b827ebd2aa10,-76.75625565799406,21.823126701654367,1632828052613,829.0293660612916
b827ebd2aa10,-76.30250226319762,8.866512109521274,1632828053629,830.8990724006787
b827ebd2aa10,-76.12100090527905,3.5685666724260336,1632828054137,827.670081676672
b827ebd2aa10,-80.24840036211162,12.784377519811619,1632828055144,829.4633808599053
b827ebd2aa10,-78.89936014484465,6.327024013127132,1632828055648,826.2087470513063
b827ebd2aa10,-70.55974405793786,48.89694058991386,1632828056152,822.9866595807932
b827ebd2aa10,-74.42389762317515,29.513231419789545,1632828056656,819.7967929849852
b827ebd2aa10,-78.96955904927006,25.58065110170729,1632828057160,816.6388250551354
b827ebd2aa10,-73.58782361970802,29.540977929885095,1632828058175,818.622436804584
b827ebd2aa10,-75.6351294478832,14.610698608007437,1632828060194,830.6262124365381
b827ebd2aa10,-78.85405177915328,12.751920093035777,1632828062217,842.5499503121728
b827ebd2aa10,-80.14162071166132,6.205990541187559,1632828062723,839.184450809051
b827ebd2aa10,-77.05664828466453,8.827099466695335,1632828063230,835.8626063009605
b827ebd2aa10,-76.42265931386581,3.7988011300744144,1632828063739,832.5939802379509
b827ebd2aa10,-76.16906372554632,1.5623942669731694,1632828064244,829.3180404355713
b827ebd2aa10,-82.06762549021853,23.820311634557868,1632828064750,826.0848600312156
b827ebd2aa10,-84.42705019608741,13.239381282266118,1632828065254,822.8640114309035
b827ebd2aa10,-81.77082007843497,9.999458138189059,1632828065759,819.6853713165945
b827ebd2aa10,-80.70832803137398,4.752376155320844,1632828066262,816.5185176034286
b827ebd2aa10,-77.88333121254959,7.2213551463736145,1632828066767,813.4033324273943
b827ebd2aa10,-77.95333248501984,2.8918088439810816,1632828067273,810.3292991031203
b827ebd2aa10,-76.18133299400793,3.2500450016900673,1632828067775,807.2460061120892
b827ebd2aa10,-79.07253319760318,6.872710412188804,1632828068782,809.2435460509682
b827ebd2aa10,-68.82901327904128,72.70221771285854,1632828069788,811.2111105904586
b827ebd2aa10,-79.13160531161651,99.8431554782652,1632828070296,808.178999484554
b827ebd2aa10,-76.6526421246466,44.03410117954075,1632828072317,820.3072094897084
b827ebd2aa10,-82.26105684985865,38.583184291799775,1632828074346,832.3941373948113
b827ebd2aa10,-75.50442273994346,45.86801004689952,1632828075850,839.1101960208632
b827ebd2aa10,-82.40176909597739,50.06279518882275,1632828076856,840.7790940606545
b827ebd2aa10,-81.56070763839095,20.49670765915404,1632828077359,837.4013031200479
b827ebd2aa10,-78.82428305535637,13.190696062752233,1632828077869,834.1272900888474
b827ebd2aa10,-81.32971322214254,9.461065305529027,1632828078876,835.856017187959
b827ebd2aa10,-83.53188528885701,7.017467329823275,1632828079384,832.5774570160794
b827ebd2aa10,-76.0127541155428,40.4985426662663,1632828080396,834.3716824459186
b827ebd2aa10,-72.40510164621712,24.87618795946099,1632828081919,841.2579656214594
b827ebd2aa10,-77.56204065848685,27.67982183463072,1632828082935,843.0053859652448
b827ebd2aa10,-75.42481626339475,14.117080810503513,1632828084448,849.7053321055924
b827ebd2aa10,-78.7699265053579,13.106674011459257,1632828085456,851.2882787845365
b827ebd2aa10,-81.90797060214317,11.807550106829579,1632828086464,852.8553959966911
b827ebd2aa10,-84.36318824085727,8.741749145033726,1632828086969,849.3768420367242
b827ebd2aa10,-86.54527529634291,6.671035603158813,1632828087479,845.9830736163569
b827ebd2aa10,-85.01811011853717,4.22323656146516,1632828090003,862.7632428801934
b827ebd2aa10,-85.60724404741487,1.9206804820226475,1632828090503,859.1356104513915
b827ebd2aa10,-82.84289761896595,5.862679643794592,1632828091513,860.6442543468776
b827ebd2aa10,-83.53715904758639,2.6664044783645573,1632828092522,862.1278118034088
b827ebd2aa10,-85.01486361903456,2.522302324998367,1632828093025,858.5365336853747
b827ebd2aa10,-83.20594544761383,3.190377563930102,1632828093526,854.9611683485209
b827ebd2aa10,-83.08237817904553,1.2863302721463272,1632828095030,861.4515566650357
b827ebd2aa10,-83.63295127161821,0.7166192623685603,1632828095535,857.8870410983853
b827ebd2aa10,-85.65318050864728,3.007531818378806,1632828098048,874.4381706874015
b827ebd2aa10,-86.46127220345892,1.6383541855005455,1632828098557,870.7837889805274
b827ebd2aa10,-81.98450888138356,14.016281568786306,1632828099062,867.1259510907222
b827ebd2aa10,-80.79380355255343,6.5516987475841795,1632828099564,863.4746915798149
b827ebd2aa10,-73.71752142102137,36.00319203572692,1632828101080,869.9999446640168
b827ebd2aa10,-75.68700856840854,16.987196563439618,1632828102088,871.3799452173766
b827ebd2aa10,-86.07480342736342,78.73239997986205,1632828103605,877.8361457652029
b827ebd2aa10,-83.62992137094537,35.477925505141464,1632828104112,874.1277843075509
b827ebd2aa10,-81.45196854837815,17.3534892002756,1632828105632,880.5865064644754
b827ebd2aa10,-73.38078741935126,50.370705558483415,1632828108666,902.1206413998307
b827ebd2aa10,-77.9523149677405,34.0808583071812,1632828109674,903.1794349858324
b827ebd2aa10,-86.3809259870962,60.99333246660866,1632828110174,899.1476406359741
b827ebd2aa10,-83.15237039483848,31.346380461509213,1632828112209,910.5061642296143
b827ebd2aa10,-81.8609481579354,13.650399780582209,1632828112710,906.4111025873182
b827ebd2aa10,-82.54437926317416,5.7715452959714675,1632828113214,902.386991561445
b827ebd2aa10,-80.41775170526967,5.323647965081155,1632828115227,913.4931216458306
b827ebd2aa10,-81.96710068210787,3.7297806873855146,1632828116239,914.4781904293723
b827ebd2aa10,-81.38684027284314,1.7163803699942475,1632828117247,915.4134085250786
b827ebd2aa10,-80.55473610913725,1.1481503741688148,1632828118257,916.3592744398278
b827ebd2aa10,-79.6218944436549,1.0393891982407841,1632828118767,912.2956816954295
b827ebd2aa10,-70.24875777746196,58.98621632138328,1632828119277,908.2727248784752
b827ebd2aa10,-76.69950311098478,51.33589676719763,1632828122318,929.5999976296904
b827ebd2aa10,-79.87980124439392,27.277222851789464,1632828122826,925.3839976533935
b827ebd2aa10,-81.15192049775757,11.989747403901447,1632828123332,921.1901576768596
b827ebd2aa10,-79.86076819910303,5.9072818004411864,1632828123835,917.008256100091
b827ebd2aa10,-80.54430727964122,2.674396503258461,1632828125853,928.0181735390901
b827ebd2aa10,-70.01772291185648,74.94241090269662,1632828126357,923.7779918036991
b827ebd2aa10,-73.0070891647426,35.93450475700822,1632828126864,919.6102118856621
b827ebd2aa10,-78.40283566589704,33.783188772616896,1632828128890,930.6741097668055
b827ebd2aa10,-79.36113426635882,14.125499647478089,1632828129394,926.4073686691374
b827ebd2aa10,-79.74445370654352,5.7481557211402485,1632828129900,922.2032949824461
b827ebd2aa10,-82.8977814826174,8.928246330695485,1632828130902,923.0012620326216
b827ebd2aa10,-83.55911259304696,3.8628710906928556,1632828131907,923.8212494122954
b827ebd2aa10,-84.42364503721879,2.0434260009609466,1632828133927,934.7830369181725
b827ebd2aa10,-84.16945801488751,0.8604444285988052,1632828134433,930.4952065489907
b827ebd2aa10,-82.267783205955,2.7550891573918452,1632828135445,931.3102544835008
b827ebd2aa10,-84.507113282382,4.445101790417111,1632828136452,932.0671519386658
b827ebd2aa10,-81.2028453129528,9.056831925364007,1632828137967,937.8964804192791
b827ebd2aa10,-79.88113812518112,4.787339363617155,1632828138475,933.5975156150863
b827ebd2aa10,-74.55245525007246,20.84484320109783,1632828140495,944.4615404589355
b827ebd2aa10,-77.82098210002898,15.46011579303029,1632828141000,940.0669250543461
b827ebd2aa10,-72.52839284001159,24.85838036737974,1632828141502,935.6862558038027
b827ebd2aa10,-69.21135713600464,17.278502721389838,1632828143526,946.5693932457647
b827ebd2aa10,-77.48454285440185,52.54180237595039,1632828144034,942.183699313307
b827ebd2aa10,-72.99381714176074,34.46113256783083,1632828144534,937.7618623201739
b827ebd2aa10,-84.9975268567043,109.84381764088585,1632828145038,933.4242436969722
b827ebd2aa10,-83.19901074268172,46.09396719795359,1632828146049,934.2000012600025
b827ebd2aa10,-81.87960429707269,19.598142458324546,1632828146553,929.8980012474025
b827ebd2aa10,-76.55184171882908,26.76262637675184,1632828147053,925.5990212349285
b827ebd2aa10,-79.82073668753164,17.828833428306638,1632828148568,931.4930310225792
b827ebd2aa10,-81.12829467501265,8.271338631739596,1632828149076,927.2581007123534
b827ebd2aa10,-81.05131787000506,3.312485738368623,1632828152615,953.3755197052299
b827ebd2aa10,-74.42052714800202,30.636584694681837,1632828153122,948.9117645081776
b827ebd2aa10,-83.16821085920081,63.26928075198778,1632828154126,949.4626468630959
b827ebd2aa10,-81.86728434368032,26.43598549998463,1632828155138,950.0880203944649
b827ebd2aa10,-81.94691373747213,10.57862142689762,1632828156150,950.7071401905202
b827ebd2aa10,-80.17876549498885,6.315680709023518,1632828156656,946.2600687886151
b827ebd2aa10,-83.67150619799554,10.659097362569181,1632828157163,941.867468100729
b827ebd2aa10,-80.86860247919822,9.501151782926254,1632828158175,942.5687934197217
b827ebd2aa10,-75.54744099167928,22.67696709734028,1632828159684,948.2331054855244
b827ebd2aa10,-75.2189763966717,9.142712832385104,1632828160186,943.7707744306692
b827eb259b99,-79.0,400.0,1632827860627,495.0
b827eb259b99,-77.49438549999999,370.9795134773898,1632827861126,495.04
b827eb259b99,-77.43712420517673,328.0365212613268,1632827862138,500.2096
b827eb259b99,-66.9748496820707,204.1874006357532,1632827863156,505.38750400000004
b827eb259b99,-69.98993987282827,87.73547282656968,1632827864171,510.48362896000003
b827eb259b99,-72.39597594913131,38.95352886427568,1632827865179,515.4587926704
b827eb259b99,-73.35839037965252,16.19890590309392,1632827865684,515.3542047436961
b827eb259b99,-65.94335615186101,43.134717427450674,1632827866187,515.2306626962591
b827eb259b99,-71.3773424607444,36.939358441068386,1632827866696,515.1683560692965
b827eb259b99,-65.75093698429777,35.880035766686525,1632827869729,540.3466725086035
b827eb259b99,-65.90037479371911,14.366902079264376,1632827871249,550.1432057835175
b827eb259b99,-63.56014991748764,9.397862479260803,1632827871750,549.6517737256823
b827eb259b99,-70.42405996699506,35.16798577019025,1632827872258,549.2352559884255
b827eb259b99,-65.36962398679802,31.09874302668301,1632827872763,548.7929034285412
b827eb259b99,-71.1478495947192,34.69809132803067,1632827873266,548.3349743942558
b827eb259b99,-77.65913983788768,42.14383695173294,1632827874281,553.0016246503133
b827eb259b99,-76.66365593515508,17.51819358109301,1632827875293,557.5916084038101
b827eb259b99,-76.26546237406203,7.112982840501179,1632827875799,557.0756923197721
b827eb259b99,-75.50618494962481,3.229527941040479,1632827876307,556.5849353965743
b827eb259b99,-66.80247397984992,51.794867606669314,1632827876810,556.0490860426086
b827eb259b99,-68.12098959193997,21.876935988884522,1632827878328,565.6685951821825
b827eb259b99,-75.84839583677599,48.55931257737424,1632827878838,565.1119092303607
b827eb259b99,-75.3393583347104,19.596471149955818,1632827879341,564.490790138057
b827eb259b99,-75.73574333388416,7.943335838362316,1632827879848,563.9158822366765
b827eb259b99,-76.49429733355366,3.5609371156213285,1632827880350,563.2967234143097
b827eb259b99,-76.19771893342147,1.4830140111985137,1632827880856,562.7237561801666
b827eb259b99,-70.07908757336858,25.55163875129446,1632827881361,562.1465186183649
b827eb259b99,-72.43163502934743,13.910308522272826,1632827881864,561.5550534321812
b827eb259b99,-73.97265401173897,7.14728307830317,1632827882370,560.9995028978594
b827eb259b99,-76.38906160469558,6.751597001520205,1632827883381,565.4995078688809
b827eb259b99,-73.15562464187823,9.670715195617078,1632827884391,569.9445127901921
b827eb259b99,-70.66224985675129,8.012897957651374,1632827884898,569.3150676622902
b827eb259b99,-73.86489994270052,10.043137565080947,1632827886920,583.8419169856672
b827eb259b99,-75.14595997708021,5.11133156715564,1632827887427,583.0734978158106
b827eb259b99,-75.65838399083208,2.2195848734419763,1632827888431,587.2827628376525
b827eb259b99,-75.26335359633283,0.9918666244289445,1632827888936,586.459935209276
b827eb259b99,-71.50534143853314,9.811850235218486,1632827889446,585.6953358571832
b827eb259b99,-77.80213657541326,30.357826091312134,1632827889948,584.8583824986114
b827eb259b99,-82.1208546301653,24.577347527485713,1632827890955,589.0797986736253
b827eb259b99,-78.44834185206612,18.822505747862117,1632827891971,593.3490006868891
b827eb259b99,-74.57933674082645,17.50846933301066,1632827892478,592.4855106800202
b827eb259b99,-81.43173469633058,38.30695956026906,1632827893483,596.61065557322
b827eb259b99,-82.97269387853223,16.905820624915346,1632827893990,595.7145490174878
b827eb259b99,-81.78907755141289,7.696293323181783,1632827894491,594.7674035273129
b827eb259b99,-81.31563102056515,3.2279517409872156,1632827894992,593.8297294920397
b827eb259b99,-84.12625240822607,6.557575752912848,1632827896001,597.9814321971194
b827eb259b99,-85.25050096329042,3.465653510208008,1632827896508,597.0716178751481
b827eb259b99,-81.50020038531616,10.762764354185876,1632827897011,596.1309016963967
b827eb259b99,-84.80008015412646,11.564576734076708,1632827897512,595.1795926794327
b827eb259b99,-87.92003206165059,11.115230630472958,1632827898016,594.2677967526384
b827eb259b99,-77.16801282466024,81.51670403392959,1632827898521,593.375118785112
b827eb259b99,-72.2672051298641,48.618625654487225,1632827899529,597.5213675972609
b827eb259b99,-82.30688205194564,86.64419206164604,1632827900540,601.6561539212883
b827eb259b99,-83.92275282077826,36.39836905237023,1632827902062,610.8595923820753
b827eb259b99,-85.1691011283113,15.594937023408418,1632827902566,609.7909964582545
b827eb259b99,-74.86764045132452,76.98470286236665,1632827903584,613.873086493672
b827eb259b99,-76.74705618052981,33.148683467069496,1632827904154,613.4343556287353
b827eb259b99,-88.29882247221192,102.22167635858989,1632827904590,611.6600120724479
b827eb259b99,-92.31952898888477,51.66605780557961,1632827905097,610.6134119517234
b827eb259b99,-87.9278115955539,33.524544230821725,1632827906618,619.7172778322062
b827eb259b99,-84.97112463822157,19.237816201434818,1632827908630,633.6401050538841
b827eb259b99,-83.18844985528862,9.813746068377265,1632827909131,632.3137040033453
b827eb259b99,-83.07537994211545,3.934021630860899,1632827909631,630.9905669633118
b827eb259b99,-83.63015197684618,1.778789992690544,1632827911148,639.8506612936787
b827eb259b99,-80.85206079073848,5.856709755962437,1632827912155,643.522154680742
b827eb259b99,-82.1408243162954,3.4499581855888986,1632827913163,647.1669331339345
b827eb259b99,-82.05632972651816,1.384742831369975,1632827913673,645.7952638025952
b827eb259b99,-82.02253189060727,0.5546586616894965,1632827914175,644.3573111645692
b827eb259b99,-83.80901275624291,2.3495393868639733,1632827915688,653.0437380529235
b827eb259b99,-78.52360510249716,19.563505132261653,1632827917703,666.6633006723943
b827eb259b99,-83.60944204099886,25.069226962923594,1632827918207,665.0366676656703
b827eb259b99,-86.84377681639954,17.001638411413577,1632827918717,663.4863009890136
b827eb259b99,-83.93751072655982,12.43157708786695,1632827919222,661.9014379791234
b827eb259b99,-79.17500429062393,20.093609203367315,1632827919727,660.3324235993322
b827eb259b99,-82.67000171624957,16.180781684766835,1632827920237,658.8290993633389
b827eb259b99,-85.26800068649983,10.97204510685433,1632827920739,657.2608083697055
b827eb259b99,-84.50720027459994,4.7746962205731025,1632827921242,655.7182002860085
b827eb259b99,-81.80288010983998,6.785443523914144,1632827922252,659.2610182831484
b827eb259b99,-81.92115204393599,2.723502909828866,1632827922760,657.7484081003169
b827eb259b99,-81.9684608175744,1.0908932439736596,1632827923268,656.2509240193136
b827eb259b99,-83.78738432702976,2.6420124530890714,1632827923771,654.7184147791205
b827eb259b99,-81.5149537308119,4.4994321909869806,1632827926808,678.5412306313293
b827eb259b99,-80.60598149232476,2.3505932299550047,1632827927315,676.825818325016
b827eb259b99,-83.2423925969299,5.574012966972216,1632827928317,680.0775601417658
b827eb259b99,-81.29695703877196,4.752751527419089,1632827928821,678.3167845403482
b827eb259b99,-81.11878281550878,1.9222646468579268,1632827929325,676.5736166949447
b827eb259b99,-75.6475131262035,20.725433867483545,1632827929828,674.8378805279953
b827eb259b99,-81.25900525048141,29.28273612088199,1632827930838,678.1895017227152
b827eb259b99,-83.50360210019257,15.071904460174956,1632827931348,676.5076067054881
b827eb259b99,-88.00144084007702,19.515797337406937,1632827932870,684.9625306384332
b827eb259b99,-85.60057633603081,11.649085846155492,1632827934880,698.2129053320489
b827eb259b99,-84.64023053441232,5.274477044253034,1632827935389,696.3207762787284
b827eb259b99,-84.25609221376493,2.208165650627748,1632827935895,694.4175685159412
b827eb259b99,-84.10243688550597,0.8990062335193447,1632827936405,692.5733928307818
b827eb259b99,-82.84097475420239,1.4204602992163844,1632827937915,700.747658902474
b827eb259b99,-83.53638990168096,0.890585604581643,1632827938421,698.8001823134492
b827eb259b99,-83.81455596067238,0.4078184794158703,1632827939436,701.9621804903147
b827eb259b99,-83.32582238426895,0.3223677309024048,1632827940950,710.0825586854115
b827eb259b99,-83.13032895370758,0.15442554662273011,1632827941451,707.9917330985575
b827eb259b99,-84.85213158148304,2.038173077992066,1632827943989,726.2918157675718
b827eb259b99,-86.14085263259321,1.9224705295798419,1632827945496,734.0988976098961
b827eb259b99,-89.65634105303728,9.008094101349519,1632827946506,736.8579086337971
b827eb259b99,-77.86253642121491,96.3324561029363,1632827947511,739.5393295474591
b827eb259b99,-82.14501456848596,50.7593951624106,1632827948015,737.1839362519845
b827eb259b99,-74.25800582739438,61.773695986334204,1632827948523,734.8920968894647
b827eb259b99,-77.70320233095775,32.622397693310525,1632827950038,742.6931759205701
b827eb259b99,-77.8812809323831,13.07010040284795,1632827951559,750.4762441613643
b827eb259b99,-79.75251237295325,7.562378230591306,1632827953587,763.2514817197507
b827eb259b99,-71.5010049491813,48.41653446861225,1632827957125,790.9989669025532
b827eb259b99,-73.60040197967251,22.304925715201815,1632827957626,788.0989772335276
b827eb259b99,-78.040160791869,22.062942493065005,1632827959142,795.3779874611923
b827eb259b99,-79.2160643167476,9.747009730440615,1632827959648,792.4842075865804
b827eb259b99,-76.68642572669904,8.164851489684835,1632827960150,789.5793655107146
b827eb259b99,-76.27457029067962,3.3790238626597686,1632827960655,786.7335718556075
b827eb259b99,-82.10982811627184,24.051765472487467,1632827961667,788.9862361370514
b827eb259b99,-78.44393124650874,18.579906095487612,1632827963180,796.2263737756808
b827eb259b99,-81.77757249860349,14.840738436640308,1632827964689,803.354110037924
b827eb259b99,-77.7110289994414,16.96081272837445,1632827965699,805.4205689375448
b827eb259b99,-68.28441159977656,66.02506882445903,1632827968217,822.5463632481693
b827eb259b99,-73.51376463991062,44.64078300868986,1632827968722,819.3708996156877
b827eb259b99,-81.60550585596425,61.50716380852998,1632827969237,816.3271906195308
b827eb259b99,-78.8422023423857,29.69342972884904,1632827970241,818.2039187133355
b827eb259b99,-84.93688093695428,36.64077667226789,1632827971750,825.1118795262022
b827eb259b99,-80.77475237478171,26.20518678094229,1632827975271,852.0707607309402
b827eb259b99,-80.90990094991268,10.494251470616872,1632827976279,853.6300531236308
b827eb259b99,-78.56396037996507,7.866658693397492,1632827978301,865.3137525923945
b827eb259b99,-80.62558415198603,5.98019186226695,1632827979818,871.8306150664706
b827eb259b99,-76.05023366079442,16.34796482307171,1632827980319,868.1223089158059
b827eb259b99,-75.42009346431777,6.803903707372439,1632827980826,864.5110858266478
b827eb259b99,-82.96803738572711,40.70253311010907,1632827984376,891.3659749683814
b827eb259b99,-85.38721495429084,20.18262664953825,1632827984884,887.5323152186976
b827eb259b99,-88.15488598171633,13.179719270515633,1632827985390,883.7169920665107
b827eb259b99,-92.86195439268653,20.04288305857527,1632827988922,910.1998221458456
b827eb259b99,-88.7447817570746,19.31789356438449,1632827991457,926.4478239243871
b827eb259b99,-77.49791270282984,92.05519977463946,1632827991965,922.2633456851432
b827eb259b99,-83.79916508113193,63.29260093322769,1632827992467,918.0607122282918
b827eb259b99,-86.31966603245277,29.55232373703059,1632827992968,913.8901051060088
b827eb259b99,-87.32786641298111,12.498574833010558,1632827993972,914.7912040549487
b827eb259b99,-77.53114656519244,68.98324311724181,1632827997500,940.9232920143992
b827eb259b99,-82.01245862607698,40.98140243824952,1632827998010,936.6140590942551
b827eb259b99,-82.6049834504308,16.626618086950153,1632827999017,937.3179185033126
b827eb259b99,-87.64199338017232,23.564959922989868,1632828001046,948.2347393182795
b827eb259b99,-77.05679735206893,84.12356727144652,1632828001549,943.7823919250967
b827eb259b99,-81.82271894082757,48.79209930204242,1632828002059,939.4445680058458
b827eb259b99,-82.52908757633102,19.84947748696565,1632828003066,940.1201223257873
b827eb259b99,-84.61163503053241,10.831126927453377,1632828004582,945.8789211025294
b827eb259b99,-84.84465401221297,4.368649334863646,1632828005087,941.470131891504
b827eb259b99,-84.93786160488519,1.7532515041666252,1632828005597,937.155430572589
b827eb259b99,-85.57514464195407,0.972053714557148,1632828007618,947.9938762668631
b827eb259b99,-75.63005785678163,66.32532226223053,1632828008125,943.5839375041945
b827eb259b99,-76.45202314271265,26.980546859075986,1632828010147,954.3680981291526
b827eb259b99,-79.18080925708506,15.756401182291519,1632828011656,959.9144171478611
b827eb259b99,-89.27232370283403,74.19500301208997,1632828012161,955.3652729763825
b827eb259b99,-86.70892948113361,34.05866116206738,1632828013678,960.9816202466186
b827eb259b99,-91.08357179245344,26.381794699486786,1632828015695,971.5418040441524
b827eb259b99,-86.83342871698137,22.595195321116808,1632828017718,982.0563860037108
b827eb259b99,-84.53337148679255,12.564920303209314,1632828018736,982.4158221436737
b827eb259b99,-89.01334859471702,18.406098046301935,1632828019240,977.631663922237
b827eb259b99,-84.8053394378868,19.167333261165368,1632828019742,972.8753472830145
b827eb259b99,-75.32213577515472,67.62103444370291,1632828021768,983.4065938101844
b827eb259b99,-78.72885431006189,34.78556789486786,1632828022269,978.5825278720826
