anchorID,mu,sigma,timestamp,period
b827ebd17612,-79.045051904,25.829636422824343,1625737298653,168.9373320680604
b827ebd17612,-80.8180207616,12.427466949142698,1625737299161,172.3279587473798
b827ebd17612,-65.92720830464,152.7951838652271,1625737300171,180.704679159906
b827ebd17612,-69.570883321856,69.96898530014685,1625737300681,183.99763236830694
b827ebd17612,-72.8283533287424,35.06166801723506,1625737301182,187.16765604462387
b827ebd17612,-71.13134133149696,15.944567019423989,1625737302198,195.45597948417762
b827ebd17612,-77.65253653259879,34.72848470835193,1625737302703,198.55141968933583
b827ebd17612,-82.06101461303952,26.84784654049168,1625737304728,216.81590549244248
b827ebd17612,-80.22440584521581,12.987893126894626,1625737305225,219.61774643751806
b827ebd17612,-77.68976233808633,9.478102389580298,1625737305735,222.52156897314288
b827ebd17612,-73.07590493523453,17.98302771173233,1625737306240,225.34635328341145
b827ebd17612,-80.23036197409381,41.317381431948334,1625737307246,233.15288975057734
b827ebd17612,-76.49214478963752,25.84313105155552,1625737308262,240.98136085307158
b827ebd17612,-70.79685791585501,31.96144747040847,1625737308767,243.62154724454086
b827ebd17612,-72.118743166342,13.94949939846676,1625737310789,261.40533177209545
b827ebd17612,-73.8474972665368,7.572193585346927,1625737311293,263.8312784543745
b827ebd17612,-84.13899890661472,73.63888143928973,1625737312307,271.33296566983074
b827ebd17612,-84.05559956264588,29.46018954276552,1625737312813,273.67963601313244
b827ebd17612,-83.42223982505836,12.05150552190417,1625737313817,280.9828396530011
b827ebd17612,-83.16889593002334,4.863390961529343,1625737314323,283.2330112564711
b827ebd17612,-80.66755837200934,6.116482770699377,1625737315831,295.4806811439064
b827ebd17612,-80.26702334880373,2.5535453114892928,1625737316847,302.68587433246734
b827ebd17612,-74.7068093395215,21.63207134394137,1625737317352,304.70901558914267
b827ebd17612,-73.6827237358086,9.351996086731225,1625737318357,311.7119254332512
b827ebd17612,-78.67308949432343,20.34329870386411,1625737318866,313.68480617891873
b827ebd17612,-80.06923579772938,9.436802481888357,1625737319366,315.54795811712955
b827ebd17612,-80.02769431909175,3.7758714557202766,1625737319871,317.44247853595823
b827ebd17612,-83.6110777276367,10.070773017378258,1625737320378,319.33805375059865
b827ebd17612,-85.04443109105468,5.39797711656573,1625737320883,321.19467321309264
b827ebd17612,-81.41777243642187,10.927626178108314,1625737321386,323.0127264809617
b827ebd17612,-81.16710897456875,4.4129385853154535,1625737321895,324.8725992161521
b827ebd17612,-82.2668435898275,2.5714529167917237,1625737322404,326.71387322399056
b827ebd17612,-82.706737435931,1.1575855639431754,1625737322909,328.49673449175066
b827ebd17612,-84.6826949743724,3.065973021392862,1625737323923,335.35176714683314
b827ebd17612,-87.87307798974896,8.012085065092643,1625737324934,342.1082494753648
b827ebd17612,-76.54923119589958,88.69117149975229,1625737325947,348.81716698061115
b827ebd17612,-80.41969247835983,45.46344895925016,1625737326455,350.40899531080504
b827ebd17612,-82.56787699134394,21.261844051583218,1625737329988,382.234905357697
b827ebd17612,-77.42715079653757,26.122781493945492,1625737330999,388.52255630412003
b827ebd17612,-74.77086031861504,15.153031999646187,1625737331509,389.73733074107884
b827ebd17612,-80.90834412744601,31.173684468966755,1625737332018,390.92995743366805
b827ebd17612,-79.7633376509784,13.343500341688548,1625737332518,392.0206578593314
b827ebd17612,-80.50533506039136,5.704440240392449,1625737333018,393.10045128073807
b827ebd17612,-74.80213402415654,23.966110802630237,1625737335041,409.39944676793067
b827ebd17612,-77.92085360966261,16.07071888973155,1625737335545,410.34545230025134
b827ebd17612,-80.96834144386504,12.619742288967169,1625737336046,411.25199777724885
b827ebd17612,-74.98733657754602,28.896176389541452,1625737336555,412.22947779947634
b827ebd17612,-79.7949346310184,26.96713658498426,1625737337064,413.1971830214816
b827ebd17612,-82.91797385240736,17.289103952882865,1625737338075,419.1752111912668
b827ebd17612,-74.56718954096294,53.40604065866392,1625737338578,420.0134590793541
b827ebd17612,-71.82687581638518,26.36862913620508,1625737339082,420.8533244885606
b827ebd17612,-78.53075032655407,40.50874061987682,1625737339583,421.654791243675
b827ebd17612,-75.81230013062162,21.13014389312748,1625737340087,422.4782433312382
b827ebd17612,-78.32492005224864,12.660896804288996,1625737340588,423.2634608979258
b827ebd17612,-79.92996802089945,6.781811376162335,1625737341098,424.1308262889466
b827ebd17612,-73.97198720835978,26.377748125525525,1625737343128,440.18951802605716
b827ebd17612,-79.3887948833439,30.112302842054888,1625737343634,440.8476228457966
b827ebd17612,-81.55551795333756,15.174713711517114,1625737344142,441.5191466173386
b827ebd17612,-83.62220718133503,8.917355061354021,1625737345154,447.2239551511652
b827ebd17612,-82.04888287253401,5.217174944984407,1625737345659,447.80171559965356
b827ebd17612,-81.41955314901361,2.3509072452646094,1625737346167,448.40369844365705
b827ebd17612,-75.76782125960544,22.235078464607973,1625737346670,448.94966145922047
b827ebd17612,-80.70712850384217,25.158535421156188,1625737347173,449.4901648446283
b827ebd17612,-76.68285140153687,20.85995163255498,1625737347675,450.015263196182
b827ebd17612,-81.07314056061475,21.193739919899837,1625737348678,455.5451105642202
b827ebd17612,-82.8292562242459,10.533457450660391,1625737349181,456.01965945857796
b827ebd17612,-84.13170248969836,5.344293829858201,1625737349685,456.49946286399216
b827ebd17612,-82.25268099587935,4.491532048099171,1625737350188,456.96446823535223
b827ebd17612,-81.50107239835174,2.1732231418246126,1625737350695,457.4648235529987
b827ebd17612,-75.2004289593407,27.334694420431777,1625737351205,457.99017531746875
b827ebd17612,-79.28017158373628,22.03007768904614,1625737351715,458.51027356429404
b827ebd17612,-73.11206863349452,34.17569374547258,1625737352735,464.1251708286511
b827ebd17612,-72.4448274533978,13.967084693133598,1625737353244,464.5739191203646
b827ebd17612,-79.97793098135912,43.41859971924226,1625737353745,464.938179929161
b827ebd17612,-78.79117239254364,18.306370519781765,1625737355269,475.52879812986936
b827ebd17612,-84.31646895701746,27.67514962483679,1625737355976,477.84351014857066
b827ebd17612,-84.72658758280699,11.182191374747708,1625737356282,476.125075047085
b827ebd17612,-80.0906350331228,18.800913911847985,1625737356788,476.4238242966141
b827ebd17612,-74.03625401324912,31.95738525394361,1625737357793,481.70958605364797
b827ebd17612,-77.61450160529965,21.31885798825438,1625737358298,481.9424901931115
b827ebd17612,-79.64580064211987,11.278327046626226,1625737358803,482.17306529118036
b827ebd17612,-80.45832025684794,4.951456234862403,1625737359310,482.42133463826855
b827ebd17612,-81.38332810273917,2.551008837251857,1625737359815,482.64712129188587
b827ebd17612,-79.95333124109567,2.3836642177742533,1625737362853,508.200650078967
b827ebd17612,-75.78133249643827,12.557181370724988,1625737363355,508.1386435781773
b827ebd17612,-78.9125329985753,11.559150271345496,1625737363858,508.0872571423956
b827ebd17612,-72.36501319943012,33.20367045533697,1625737364862,513.0463845709717
b827ebd17612,-77.54600527977205,31.17658747317863,1625737365367,512.965920725262
b827ebd17612,-79.61840211190882,15.333854075838472,1625737365875,512.9162615180094
b827ebd17612,-73.84736084476353,28.336819835064688,1625737366886,517.8970989028293
b827ebd17612,-78.13894433790541,23.613187186431134,1625737367395,517.808127913801
b827ebd17612,-80.45557773516217,13.023135072762694,1625737368401,522.690046634663
b827ebd17612,-81.38223109406486,5.781711660815516,1625737368908,522.5331461683163
b827ebd17612,-81.15289243762595,2.347748810551012,1625737369413,522.3578147066331
b827ebd17612,-81.06115697505038,0.944709787616374,1625737369922,522.2242365595667
b827ebd17612,-82.82446279002015,2.4507155131173572,1625737370422,522.0019941939711
b827ebd17612,-81.72978511600806,1.779165678567289,1625737371432,526.8819742520313
b827ebd17612,-75.89191404640323,23.432158688312988,1625737371941,526.703154509511
b827ebd17612,-72.95676561856129,15.11626100430053,1625737372448,526.5061229644159
b827ebd17612,-77.18270624742452,17.952220534171484,1625737374979,546.5510617347718
b827ebd17612,-74.07308249896981,13.62739478497095,1625737376998,561.2755511174241
b827ebd17612,-80.62923299958793,34.10636417182514,1625737377503,560.7127956062499
b827ebd17612,-77.25169319983517,21.24772906800598,1625737378006,560.1356676501873
b827ebd17612,-74.10067727993408,15.118359178849193,1625737378512,559.5943109736854
b827ebd17612,-78.84027091197363,21.023175536119613,1625737379014,559.0183678639486
b827ebd17612,-81.93610836478945,14.798743237285942,1625737379515,558.4381841853091
b827ebd17612,-83.77444334591578,8.172480963469544,1625737380023,557.933802343456
b827ebd17612,-82.70977733836631,4.024668190475371,1625737381539,567.5144643200215
b827ebd17612,-75.68391093534652,34.518399751578265,1625737382550,571.9493196768212
b827ebd17612,-81.2735643741386,34.6368436111648,1625737383567,576.399826480053
b827ebd17612,-85.90942574965544,28.182211239805174,1625737385090,585.8658282152525
b827ebd17612,-82.36377029986218,19.653999541687853,1625737385590,585.0071699330999
b827ebd17612,-76.74550811994487,28.904846431534608,1625737386090,584.1570982337689
b827ebd17612,-82.89820324797795,36.79904346496181,1625737386593,583.3455272514312
b827ebd17612,-81.15928129919118,16.735517081966304,1625737387608,587.662071978917
b827ebd17612,-75.66371251967647,26.8283909730377,1625737388612,591.8254512591278
b827ebd17612,-78.86548500787059,17.565587766652925,1625737390122,601.0071967465366
b827ebd17612,-83.14619400314824,19.242548108161813,1625737391125,605.0271247790712
b827ebd17612,-72.8584776012593,78.25509175372791,1625737391630,604.0268535312805
b827ebd17612,-77.74339104050372,47.21028957409835,1625737392134,603.0265849959677
b827ebd17612,-73.09735641620149,33.27454098311614,1625737392641,602.066319146008
b827ebd17612,-77.2389425664806,24.744973620035584,1625737393149,601.1256559545479
b827ebd17612,-78.89557702659224,11.727614604300488,1625737394657,610.1943993950025
b827ebd17612,-80.1582308106369,5.753908893961726,1625737395159,609.1124554010524
b827ebd17612,-81.26329232425476,3.1156708568376263,1625737395661,608.0413308470419
b827ebd17612,-81.1053169297019,1.2629058262578048,1625737397174,617.0909175385715
b827ebd17612,-74.44212677188077,30.103897716692792,1625737397674,615.9200083631857
b827ebd17612,-82.5768507087523,56.15738143941766,1625737398175,614.7708082795539
b827ebd17612,-81.63074028350093,23.0597025336133,1625737398677,613.6431001967584
b827ebd17612,-81.25229611340038,9.31936100670072,1625737399177,612.5066691947908
b827ebd17612,-87.70091844536014,31.450897722847163,1625737399679,611.4016025028429
b827ebd17612,-74.68036737814406,125.60352581846018,1625737401199,620.4875864778145
b827ebd17612,-78.47214695125763,59.82647188143827,1625737401699,619.2827106130363
b827ebd17612,-71.58885878050305,55.51702611367523,1625737402202,618.1198835069059
b827ebd17612,-76.63554351220122,39.186161632907066,1625737404224,632.1586846718369
b827ebd17612,-73.25421740488049,23.29670881586202,1625737404731,630.9070978251185
b827ebd17612,-77.3016869619522,20.240023403292955,1625737405742,634.7080268468674
b827ebd17612,-85.52067478478088,53.130516582521274,1625737406247,633.4109465783987
b827ebd17612,-82.20826991391235,28.566890652044208,1625737406750,632.1068371126147
b827ebd17612,-81.48330796556493,11.777136145185464,1625737407257,630.8557687414885
b827ebd17612,-80.59332318622597,5.238903063044197,1625737407766,629.6372110540736
b827ebd17612,-80.23732927449039,2.1800490020128804,1625737408275,628.4308389435329
b827ebd17612,-81.29493170979616,1.6177015415816083,1625737408779,627.1865305540975
b827ebd17612,-85.91797268391846,14.89541918224178,1625737410296,636.0846652485566
b827ebd17612,-87.76718907356738,8.237901843394175,1625737410798,634.743818596071
b827ebd17612,-86.10687562942695,5.132921225886637,1625737411303,633.4463804101104
b827ebd17612,-86.04275025177078,2.055909866394353,1625737411810,632.1819166060093
b827ebd17612,-85.41710010070831,1.0833226875740691,1625737412315,630.9100974399491
b827ebd17612,-83.36684004028332,3.2357066186122063,1625737413324,634.6909964655497
b827ebd17612,-80.74673601611333,5.870912712426076,1625737413829,633.3940865008942
b827ebd17612,-83.29869440644534,6.69002616896103,1625737414329,632.0601456358853
b827ebd17612,-76.51947776257813,33.3145293372418,1625737416356,646.0095441795264
b827ebd17612,-79.80779110503126,20.53448149366686,1625737416862,644.6094487377311
b827ebd17612,-81.7231164420125,10.65944002845496,1625737417875,648.2933542503538
b827ebd17612,-74.689246576805,37.24732619849808,1625737419386,656.9204207078502
b827ebd17612,-77.275698630722,19.358753297540204,1625737420905,665.5412165007717
b827ebd17612,-82.5102794522888,26.0107255706927,1625737421409,663.925804335764
b827ebd17612,-75.60411178091552,42.201058165024705,1625737422417,667.3665462924064
b827ebd17612,-79.44164471236621,26.698195932655565,1625737423935,675.8728808294824
b827ebd17612,-80.37665788494648,11.262111461661311,1625737424445,674.2141520211876
b827ebd17612,-85.55066315397859,22.35173160064589,1625737424947,672.4920105009758
b827ebd17612,-87.62026526159144,11.79619456281538,1625737425456,670.857090395966
b827ebd17612,-88.44810610463658,5.175358132735273,1625737425965,669.2385194920064
b827ebd17612,-83.97924244185464,15.383971544116031,1625737426967,672.5661342970864
b827ebd17612,-85.19169697674185,7.133619283758799,1625737428485,681.0204729541155
b827ebd17612,-92.87667879069674,42.226078034048435,1625737429504,684.4002682245743
b827ebd17612,-87.5506715162787,35.80133353838867,1625737430004,682.5562655423286
b827ebd17612,-83.62026860651147,24.619244770759877,1625737430508,680.7707028869053
b827ebd17612,-72.4481074426046,93.05915462317677,1625737431015,679.0329958580362
b827ebd17612,-84.17924297704184,128.97002246749483,1625737431518,677.2726658994559
b827ebd17612,-82.87169719081673,52.727792975714614,1625737434046,695.7799392404613
b827ebd17612,-91.34867887632669,68.99726285460004,1625737435053,698.8921398480567
b827ebd17612,-79.73947155053068,117.44803496405055,1625737435559,696.9632184495761
b827ebd17612,-80.49578862021227,47.36055765888139,1625737437582,710.2235862650803
b827ebd17612,-87.3983154480849,50.70747413655358,1625737438084,708.1413504024295
b827ebd17612,-84.75932617923397,24.92583256202838,1625737439102,711.2399368984052
b827ebd17612,-81.90373047169359,15.406617588093381,1625737440108,714.1875375294211
b827ebd17612,-87.36149218867743,26.020755674820318,1625737440609,712.0556621541269
b827ebd17612,-74.54459687547097,119.92350591639058,1625737441115,709.9951055325856
b827ebd17612,-79.01783875018839,61.30933094637316,1625737442133,713.0751544772597
b827ebd17612,-73.00713550007535,48.609434752495524,1625737443142,716.0344029324872
b827ebd17612,-82.60285420003014,80.82898548010624,1625737443650,713.9540589031623
b827ebd17612,-83.44114168001205,32.80007812477212,1625737444157,711.8845183141307
b827ebd17612,-71.17645667200482,113.40169681366709,1625737444660,709.7956731309894
b827ebd17612,-77.67058266880193,73.4764603669842,1625737445164,707.7377163996795
b827ebd17612,-72.46823306752077,47.43354506276049,1625737446674,715.7603392356826
b827ebd17612,-70.98729322700831,20.435539899248916,1625737447182,713.6827358433258
b827ebd17612,-79.99491729080333,62.265743476138915,1625737447686,711.5859084848925
b827ebd17612,-80.59796691632133,25.148743291013837,1625737448186,709.4700494000435
b827ebd17612,-82.63918676652852,12.837216300992152,1625737449197,712.4853489060431
b827ebd17612,-85.85567470661141,12.032082966195956,1625737450215,715.5404954169827
b827ebd17612,-84.14226988264457,6.770003913673621,1625737451220,718.4350904628129
b827ebd17612,-82.85690795305783,3.8094384254900833,1625737451729,716.3407395581849
b827ebd17612,-81.74276318122313,2.3513210852670925,1625737452233,714.217332162603
b827ebd17612,-84.29710527248925,5.290304113582703,1625737452735,712.095158840977
b827ebd17612,-85.3188421089957,2.8120857541492223,1625737453245,710.0742072525672
b827ebd17612,-78.52753684359828,31.872719106869482,1625737454755,718.0734651800416
b827ebd17612,-82.41101473743932,22.80335467738243,1625737455260,715.9427305282412
b827ebd17612,-83.96440589497573,10.730024596494511,1625737455762,713.8033032229588
b827ebd17612,-80.9857623579903,10.206888052214545,1625737456270,711.7452701907292
b827ebd17612,-89.39430494319612,51.218480825699025,1625737456779,709.717817488822
b827ebd17612,-77.15772197727844,120.3100341181373,1625737457279,707.6206393139338
b827ebd17612,-86.66308879091137,108.35867915506446,1625737458793,715.6844329207945
b827ebd17612,-73.06523551636455,166.61121411276164,1625737459800,718.5975885915866
b827ebd17612,-84.42609420654583,152.69055909728283,1625737460809,721.5016127056707
b827ebd17612,-90.17043768261833,83.07454495297763,1625737461319,719.386596578614
b827ebd17612,-90.66817507304734,33.39497965441177,1625737461823,717.2327306128278
b827ebd17612,-86.06727002921893,27.470210009981795,1625737462835,720.1804033066995
b827ebd17612,-77.02690801168757,65.4735142760085,1625737464848,733.1085992736325
b827ebd17612,-77.01076320467503,26.18957948026572,1625737465859,735.8875132808962
b827ebd17612,-77.00430528187002,10.475859595284259,1625737466370,733.6386381480872
b827ebd17612,-85.401722112748,51.20141679245566,1625737467886,741.4622517666064
b827ebd17612,-88.7606888450992,28.00233838967699,1625737468395,739.1376292489404
b827ebd17612,-85.30427553803968,19.16546398868287,1625737468897,736.7662529564509
b827ebd17612,-80.92171021521587,20.4707714680183,1625737470422,744.6485904268864
b827ebd17612,-78.56868408608635,11.879463230118157,1625737470923,742.2121045226174
b827ebd17612,-88.42747363443453,69.54893953112693,1625737471427,739.8299834773912
b827ebd17612,-81.57098945377382,59.16049269221792,1625737472440,742.5616836426174
b827ebd17612,-74.62839578150952,55.797268342329964,1625737472948,740.2160668061912
b827ebd17612,-85.6513583126038,103.32270931153766,1625737473455,737.8839061381293
b827ebd17612,-86.46054332504153,41.765603980850955,1625737473961,735.565067076748
b827ebd17612,-88.58421733001661,19.712902445278324,1625737474964,738.2394164059806
b827ebd17612,-90.63368693200664,10.68537807776545,1625737476978,750.9970222419208
b827ebd17612,-91.45347477280265,4.722185967050843,1625737477484,748.5470520195016
b827ebd17612,-85.78138990912106,23.337238854024207,1625737478494,751.1615814993066
b827ebd17612,-82.31255596364842,17.35676816911852,1625737479003,748.7399656843136
b827ebd17612,-86.92502238545937,21.125938262536398,1625737479507,746.2925660274705
b827ebd17612,-80.37000895418375,37.09584269448377,1625737480511,748.8696403671958
b827ebd17612,-83.14800358167349,19.983173178034797,1625737481520,751.4709439635238
b827ebd17612,-85.4592014326694,11.554359608845978,1625737482528,754.0362345238887
b827ebd17612,-82.18368057306776,11.77443511132871,1625737483036,751.5758721786498
b827ebd17612,-79.6734722292271,8.910537997522985,1625737483539,749.0901134568633
b827ebd17612,-80.46938889169084,3.986537421400806,1625737484044,746.6492123222946
b827ebd17612,-83.78775555667633,8.935653184084964,1625737484547,744.2127201990717
b827ebd17612,-81.51510222267054,7.0175633913457665,1625737485555,746.850592997081
b827ebd17612,-80.60604088906821,3.357953695372194,1625737486561,749.4420870671102
b827ebd17612,-84.44241635562729,11.155032625093108,1625737487576,752.097666196439
b827ebd17612,-82.37696654225091,7.306068337754905,1625737488591,754.7266895344746
b827ebd17612,-81.55078661690037,3.377476181136786,1625737489097,752.2394226391299
b827ebd17612,-71.02031464676014,75.27821708172729,1625737489604,749.7870284127386
b827ebd17612,-74.60812585870406,38.69287969439123,1625737490109,747.3391581286112
b827ebd17612,-79.64325034348163,32.378804262560855,1625737491121,749.985766547325
b827ebd17612,-73.85730013739266,35.26966822991837,1625737493647,767.7459088818518
b827ebd17612,-80.54292005495707,43.90620974672329,1625737494148,765.0784497930333
b827ebd17612,-84.41716802198283,27.569015438691476,1625737495159,767.537665295103
b827ebd17612,-79.36686720879314,28.031298377946282,1625737495664,764.912288642152
b827ebd17612,-73.14674688351725,37.00578392511862,1625737496170,762.3231657557305
b827ebd17612,-76.6586987534069,23.02485086099505,1625737496676,759.7599340981733
b827ebd17612,-82.86347950136276,34.876143097867164,1625737497685,762.2523347571915
b827ebd17612,-85.3453918005451,18.057049679701922,1625737498194,759.7198114096196
b827ebd17612,-85.73815672021804,7.325662726631229,1625737499713,767.3126132955234
b827ebd17612,-81.69526268808721,13.826926527345188,1625737500219,764.6994871625682
b827ebd17612,-85.47810507523488,15.070701628272145,1625737501223,767.0924922909425
b827ebd17612,-85.79124203009395,6.0936504863078005,1625737501725,764.441567368033
b827ebd17612,-81.71649681203758,13.506492589238636,1625737502231,761.8571516943526
b827ebd17612,-80.68659872481503,6.109723749071893,1625737502735,759.2785801774091
b827ebd17612,-86.87463948992601,27.97178850674564,1625737503236,756.695794375635
b827ebd17612,-88.7498557959704,13.533006199001443,1625737503743,754.1988364318787
b827ebd17612,-87.69994231838817,6.14808135320647,1625737504757,756.79684806756
b827ebd17612,-75.27997692735526,105.29625941758593,1625737505767,759.3288795868843
b827ebd17612,-76.91199077094211,43.89414989080711,1625737506277,756.8355907910155
b827ebd17612,-83.56479630837684,47.06420763560434,1625737506779,754.2872348831054
b827ebd17612,-87.42591852335073,28.764526226885017,1625737507798,756.9343625342743
b827ebd17612,-88.37036740934029,12.10046628958529,1625737508305,754.4350189089316
b827ebd17612,-86.94814696373612,6.1886605130971395,1625737508807,751.9106687198423
b827ebd17612,-82.17925878549445,17.636993842954308,1625737509308,749.4015620326439
b827ebd17612,-83.27170351419778,7.850421194029514,1625737510316,751.9875464123174
b827ebd17612,-84.30868140567911,3.8570505758925173,1625737510820,749.5076709481942
b827ebd17612,-81.12347256227164,8.306523814437758,1625737511322,747.0325942387122
b827ebd17612,-76.24938902490865,19.160403078570358,1625737511826,744.6022682963252
b827ebd17612,-73.69975560996346,11.997914931831529,1625737512334,742.2362456133619
b827ebd17612,-74.47990224398538,5.20491848644977,1625737512835,739.8238831572284
b827ebd17612,-75.39196089759415,2.6365347196616735,1625737513338,737.4556443256561
b827ebd17612,-74.55678435903766,1.5196271215681334,1625737514346,740.1610878823996
b827ebd17612,-73.62271374361507,1.1895094583578878,1625737514847,737.7694770035756
b827ebd17612,-67.24908549744603,27.557895130252373,1625737515357,735.4917822335399
b827ebd17612,-69.49963419897841,14.399804357413672,1625737515862,733.1868644112045
b827ebd17612,-76.39985367959136,37.50194099671912,1625737516365,730.8849957670925
b827ebd17612,-70.75994147183654,36.20651620614218,1625737516873,728.6561458094216
b827ebd17612,-78.10397658873461,50.43917434794496,1625737517383,726.4695843513274
b827ebd17612,-71.44159063549384,49.7672607991379,1625737517883,724.2048885078141
b827ebd17612,-74.77663625419754,27.32192383887831,1625737518389,722.0228396227359
b827ebd17612,-76.11065450167902,12.115172658627023,1625737518895,719.8626112265085
b827ebd17612,-76.0442618006716,4.849007723948849,1625737520411,727.8239851142434
b827ebd17612,-77.81770472026864,4.036336282292114,1625737520913,725.565745263101
b827ebd17612,-77.92708188810745,1.6225100894798061,1625737521930,728.48008781047
b827ebd17612,-82.77083275524298,16.29028567770938,1625737522939,731.2852869323652
b827ebd17612,-80.5083331020972,9.928717391406957,1625737523440,728.9824340630416
b827ebd17612,-79.00333324083888,5.481503344821154,1625737523943,726.7226097224112
b827ebd17612,-78.40133329633555,2.4342039600498038,1625737524446,724.4853836251871
b827ebd17612,-82.36053331853422,11.423858127871885,1625737524950,722.2805297889352
b827ebd17612,-79.74421332741369,9.132963448440055,1625737525450,720.0577244910457
b827ebd17612,-76.29768533096548,11.572222199576913,1625737525951,717.8671472461353
b827ebd17612,-82.11907413238619,27.221267264701755,1625737526954,720.718475773674
b827ebd17612,-79.04762965295447,17.177687699368402,1625737527457,718.5412910159372
b827ebd17612,-78.41905186118179,7.134481773287241,1625737527967,716.4558781057779
b827ebd17612,-78.16762074447271,2.895937780281277,1625737528469,714.3113193247201
b827ebd17612,-83.46704829778909,19.880996707345005,1625737529477,717.2482061314729
b827ebd17612,-84.38681931911563,8.51638450405272,1625737529984,715.1457240701582
b827ebd17612,-80.55472772764625,13.196504445227966,1625737530491,713.0642668294565
b827ebd17612,-79.0218910910585,6.844993881068287,1625737530998,711.003624161162
b827ebd17612,-77.80875643642341,3.719128012611737,1625737532007,713.9835879195504
b827ebd17612,-80.92350257456937,7.955413541774789,1625737533017,716.9437520403549
b827ebd17612,-80.36940102982774,3.386851097966616,1625737534026,719.8643145199513
b827ebd17612,-74.7477604119311,22.423302597043563,1625737535542,727.8256713747518
b827ebd17612,-77.29910416477244,13.30889100225912,1625737536613,731.2574146610043
b827ebd17612,-78.31964166590897,6.017887595054315,1625737537056,728.3748405143942
b827ebd17612,-71.52785666636359,33.15938402472153,1625737537558,726.1110921092503
b827ebd17612,-80.21114266654544,63.53005745052465,1625737538061,723.8799811881578
b827ebd17612,-79.48445706661818,25.764070954304295,1625737540086,736.8911813762762
b827ebd17612,-79.19378282664726,10.361956057576828,1625737540596,734.6222695625135
b827ebd17612,-74.87751313065891,16.56490514870236,1625737541606,737.3760468668884
b827ebd17612,-74.95100525226357,6.629562787439579,1625737542111,735.0522863982195
b827ebd17612,-76.18040210090543,3.6594361892761853,1625737543126,737.8517635342373
b827ebd17612,-76.07216084036217,1.4715852560331362,1625737543636,735.5732458988949
b827ebd17612,-80.22886433614487,12.10742340364798,1625737544136,733.2175134399059
b827ebd17612,-80.09154573445795,4.85554029370536,1625737544640,730.9253383055069
b827ebd17612,-78.83661829378318,2.9921113717211654,1625737545141,728.6260849224518
b827ebd17612,-79.53464731751328,1.5216742273348591,1625737546154,731.4698240732273
b827ebd17612,-79.2138589270053,0.6772731519237376,1625737546655,729.165125832495
b827ebd17612,-79.68554357080212,0.4192335295653153,1625737547159,726.9134745741701
b827ebd17612,-75.07421742832085,14.343912606713616,1625737547667,724.7243398284284
b827ebd17612,-77.42968697132834,9.43638955470939,1625737548678,727.5870964301441
b827ebd17612,-79.57187478853133,6.833868251332385,1625737549686,730.3912254658427
b827ebd17612,-79.22874991541254,2.8120370862348154,1625737550695,733.1773132111842
b827ebd17612,-84.49149996616501,19.58917356562407,1625737551197,730.8655400790724
b827ebd17612,-81.796599986466,12.677326693304094,1625737551705,728.6368846782817
b827ebd17612,-83.7186399945864,7.53375587253194,1625737552210,726.4005158314989
b827ebd17612,-83.88745599783456,3.0325015776478987,1625737552718,724.2165106731838
b827ebd17612,-83.35498239913383,1.4020193866013697,1625737553227,722.0643455664521
b827ebd17612,-77.14199295965354,26.29496627136969,1625737553737,719.9437021107875
b827ebd17612,-81.25679718386141,21.80572904425388,1625737554246,717.8342650896797
b827ebd17612,-81.70271887354457,8.854855719921472,1625737556272,730.9159224387829
b827ebd17612,-75.28108754941783,31.0335081966391,1625737556776,728.646763214395
b827ebd17612,-79.91243501976713,26.71298953939622,1625737557278,726.380295582251
b827ebd17612,-80.56497400790686,10.96906723645343,1625737558290,729.2364926264286
b827ebd17612,-72.42598960316275,48.54967165502663,1625737559817,737.2141277001643
b827ebd17612,-78.7703958412651,46.25419567139201,1625737560322,734.8919864231627
b827ebd17612,-81.90815833650603,25.065380586250576,1625737561330,737.6230665589311
b827ebd17612,-82.56326333460241,10.312260606854137,1625737561835,735.2968358933418
b827ebd17612,-81.02530533384096,5.701780784145752,1625737562340,732.9938675344084
b827ebd17612,-83.41012213353639,6.072279759064648,1625737563862,740.8839288590643
b827ebd17612,-83.16404885341456,2.4692799430858052,1625737564874,743.5950895704736
b827ebd17612,-82.46561954136583,1.3129143131869006,1625737565888,746.2991386747689
b827ebd17612,-76.78624781654634,22.028674517727538,1625737566398,743.9361472880212
b827ebd17612,-81.71449912661853,25.003243790576576,1625737567410,746.6167858151409
b827ebd17612,-84.28579965064742,14.409021772811423,1625737567919,744.2406179569895
b827ebd17612,-80.51431986025896,15.246315248663581,1625737568428,741.8882117774195
b827ebd17612,-82.60572794410359,9.014517948245851,1625737568936,739.5493296596453
b827ebd17612,-85.24229117764143,8.240117635594032,1625737569949,742.2838363630489
b827ebd17612,-85.69691647105657,3.433836492512814,1625737570451,739.8809979994184
b827ebd17612,-83.47876658842263,4.653660531557769,1625737570957,737.5421880194242
b827ebd17612,-77.79150663536905,23.42474806169443,1625737571467,735.26676613923
b827ebd17612,-72.51660265414762,27.919640565414888,1625737571968,732.9240984778377
b827ebd17612,-81.80664106165905,68.70439863485761,1625737572982,735.7348574930593
b827ebd17612,-84.92265642466361,33.954793948930046,1625737573490,733.4575089181287
b827ebd17612,-89.16906256986545,25.603227679577273,1625737574495,736.1729338289474
b827ebd17612,-83.06762502794618,35.05965112379213,1625737575507,738.9312044906579
