id,time,lng,lat
b2,1632827922252,-0.03816953943437366,0.10743765441051101
b2,1632827922263,-0.03817123511971549,0.10743939477317935
b2,1632827922275,-0.038177728238004395,0.10743116502944584
b2,1632827922275,-0.03905431198079878,0.10720298225091365
b2,1632827922290,-0.06410072474588507,0.11367700961617759
b2,1632827922742,-0.05790012599505673,0.11074780375082957
b2,1632827922750,-0.05766165491874203,0.11145738983658973
b2,1632827922760,-0.05767814155722776,0.11148620097553207
b2,1632827922776,-0.04627203011397279,0.11825146331464223
b2,1632827922777,-0.04626593153185242,0.11831134493426539
b2,1632827922782,-0.04627925782382587,0.11829825239298711
b2,1632827922783,-0.0537315392431171,0.11761921763959941
b2,1632827922784,-0.05299779877773452,0.11780766224837107
b2,1632827922798,-0.04286646226718778,0.11678713544806801
b2,1632827922798,-0.042803447421962224,0.11676253012942461
b2,1632827923249,-0.038724770286701196,0.11333430394259825
b2,1632827923258,-0.03886615532843637,0.1132043515974484
b2,1632827923268,-0.03887024361302896,0.11321556926587896
b2,1632827923278,-0.03887063627436911,0.11321593979434506
b2,1632827923285,-0.03887060486771281,0.11328147000469392
b2,1632827923290,-0.03884756516416441,0.11330834944055582
b2,1632827923292,-0.03894047704793997,0.1135227414793747
b2,1632827923299,-0.03892095315750881,0.11351548218591054
b2,1632827923306,-0.03546795082117727,0.11299787548496185
b2,1632827923306,-0.03519737084961091,0.11241514166637792
b2,1632827923364,-0.04709934217199641,0.10404166326650163
b2,1632827923761,-0.047517950267584486,0.10369377127109643
b2,1632827923771,-0.04762718514965466,0.10390975595744179
b2,1632827923786,-0.049013698010978775,0.10293695334648423
b2,1632827923793,-0.0489355038599752,0.10302666495519422
b2,1632827923794,-0.049448949516673654,0.10172001976754008
b2,1632827923802,-0.049548939735709244,0.10174199594975103
b2,1632827924293,-0.043859560137191715,0.10577056235254899
b2,1632827924307,-0.03916317843771822,0.10448473012477681
b2,1632827924807,-0.041246620035526496,0.1038618445533171
b2,1632827925776,-0.041345304789625344,0.1039112990441133
b2,1632827925785,-0.04003689098390647,0.1047293869731806
b2,1632827925799,-0.04002983775201932,0.10471909017933925
b2,1632827925811,-0.04582600955202736,0.10042876983059913
b2,1632827925811,-0.045826226949426785,0.1004290525839575
b2,1632827925817,-0.04585089363390681,0.10039868954677174
b2,1632827925818,-0.04576468753843703,0.10085381501414978
b2,1632827925827,-0.05139705497847421,0.10208852386328988
b2,1632827925831,-0.05164101051483928,0.10237898917511737
b2,1632827925833,-0.053455142195492286,0.10316831621761496
b2,1632827926316,-0.05337386415913171,0.10365816824340143
b2,1632827926337,-0.05205345518760403,0.10309942050126034
b2,1632827926790,-0.06278405006621449,0.10700247115241489
b2,1632827926799,-0.06361619407984753,0.10083070641541951
b2,1632827926808,-0.0633951699826444,0.10052262424092732
b2,1632827926825,-0.06330884638248277,0.10084163807636662
b2,1632827926830,-0.0633176953106405,0.10083287393916629
b2,1632827926832,-0.06283830529905099,0.10127841197314429
b2,1632827926840,-0.06274106878047374,0.10125986038872965
b2,1632827926846,-0.06281632745738648,0.10133096049205957
b2,1632827927297,-0.06353799286663543,0.10151985273023992
b2,1632827927305,-0.06328975917727526,0.10337710469039658
b2,1632827927315,-0.06299748916685197,0.10295488207599314
b2,1632827927326,-0.06299754995605066,0.10295499365474464
b2,1632827927331,-0.06299607896646475,0.10295592256271566
b2,1632827927332,-0.05969270931325512,0.11503268519846174
b2,1632827927337,-0.05025450403770338,0.12323701300582339
b2,1632827927337,-0.05020074975415683,0.1232383786506728
b2,1632827927338,-0.05057127425181729,0.12335663471063069
b2,1632827927347,-0.05049231817386804,0.12332311312220091
b2,1632827927353,-0.05009420079943672,0.12333199010756829
b2,1632827927353,-0.045942643630515166,0.11631589652591841
b2,1632827928301,-0.04745509866759504,0.1174670486765112
b2,1632827928308,-0.04586701071457647,0.12001393370157354
b2,1632827928317,-0.04617292932821741,0.12076241137652101
b2,1632827928323,-0.04617929622268986,0.12077234288403428
b2,1632827928336,-0.04717822472923205,0.11118289723358982
b2,1632827928341,-0.04003179504030394,0.11248185327505099
b2,1632827928341,-0.04004934635808606,0.11255378101458363
b2,1632827928351,-0.040214529353588074,0.11261276972100107
b2,1632827928355,-0.03703249664590433,0.10670342803628541
b2,1632827928357,-0.026958010658276067,0.10410321042711261
b2,1632827928821,-0.026859956781650197,0.10373284295140985
b2,1632827928858,-0.03626386765677678,0.10620600298533987
b2,1632827929306,-0.03518976347326712,0.1054894868944769
b2,1632827929315,-0.034937211146705074,0.10562829579469366
b2,1632827929325,-0.03491662108072214,0.10556965687071722
b2,1632827929336,-0.03491862150772318,0.10557166482319386
b2,1632827929342,-0.03489416554107926,0.10503613260158999
b2,1632827929347,-0.041271224106065325,0.09628741123891082
b2,1632827929347,-0.0479755646321344,0.09357531734052617
b2,1632827929348,-0.04822047404729776,0.09246298480928483
b2,1632827929363,-0.048411007077101116,0.09257855325668653
b2,1632827929363,-0.057364528334765325,0.10202641723317658
b2,1632827929818,-0.0570844139838939,0.10249176464234433
b2,1632827929828,-0.051870557067230955,0.09416396907991711
b2,1632827929839,-0.05186728242403695,0.09415874943522887
b2,1632827929851,-0.05156586703151536,0.09496887109785464
b2,1632827929859,-0.05156447050949412,0.09496865973616612
b2,1632827930324,-0.0557514132624235,0.09313397730919723
b2,1632827930345,-0.0561124670788916,0.09376832189837167
b2,1632827930350,-0.05283373528786267,0.09617177533045722
b2,1632827930362,-0.05392285438291852,0.09489008871477078
b2,1632827930364,-0.054309211374339555,0.09475084087639005
b2,1632827930366,-0.0488923036002889,0.09396270340199357
b2,1632827930366,-0.0477520498771228,0.09838648078048169
b2,1632827930373,-0.044668365881945005,0.09690181863370434
b2,1632827930822,-0.045349402023478674,0.09708589387663491
b2,1632827930829,-0.04018580547161032,0.09919096546031106
b2,1632827930838,-0.04293690239607126,0.1053934981108216
b2,1632827930856,-0.04653485584524645,0.10281496974382331
b2,1632827930862,-0.04769520651440498,0.09823772789040972
b2,1632827930872,-0.05628003240547962,0.09986280290612806
b2,1632827931337,-0.05553810411295438,0.10076601417747708
b2,1632827931348,-0.055873334087745356,0.1013063114079296
b2,1632827931385,-0.060752471929044566,0.1065358024614341
b2,1632827931840,-0.06149734425566679,0.10681051513284125
b2,1632827931873,-0.06150345291434773,0.10680678573168377
b2,1632827931879,-0.04754299747986477,0.1199810802248083
b2,1632827932354,-0.05392768919955047,0.10878234361837166
b2,1632827932380,-0.05392770391525671,0.10878233433683426
b2,1632827932387,-0.049591783857901715,0.11314828782284443
b2,1632827932387,-0.04970472053728807,0.11303674527959667
b2,1632827932605,-0.04980301408883261,0.11306903349407163
b2,1632827932860,-0.04357868256114228,0.12279575956957689
b2,1632827932870,-0.04360684200032794,0.12287064060094977
b2,1632827932893,-0.043674933288379285,0.12296686749200623
b2,1632827932908,-0.04331447227574235,0.12226136665406327
b2,1632827933360,-0.04138119101997888,0.12519886499964492
b2,1632827933375,-0.041381191061256775,0.12519886507148664
b2,1632827933385,-0.04138114229242073,0.1251988923327213
b2,1632827933392,-0.05573444137422859,0.111530149281063
b2,1632827933393,-0.05057278647731812,0.11495382521321586
b2,1632827933401,-0.05057569238095533,0.11495482516569303
b2,1632827933407,-0.05097667520558192,0.11555259282697579
b2,1632827933409,-0.05073945098073037,0.11551820849905285
b2,1632827934364,-0.04973364265407962,0.11736187363958275
b2,1632827934390,-0.04973368994215034,0.11736184602542929
b2,1632827934392,-0.049907992781712124,0.1161796621152796
b2,1632827934396,-0.044433893639015065,0.12145595091749001
b2,1632827934397,-0.037031279039723225,0.12183479042458471
b2,1632827934398,-0.03674977705360603,0.12190293927770715
b2,1632827934406,-0.03675208803136056,0.12190403298382912
b2,1632827934411,-0.036737168866974465,0.12186906671734898
b2,1632827934413,-0.04409724043651719,0.12191867222583694
b2,1632827934871,-0.04334619098561291,0.12308995893489846
b2,1632827934880,-0.043344580961806226,0.12308564011634876
b2,1632827934896,-0.04331140187980063,0.12358727302002029
b2,1632827934901,-0.04790204150366212,0.12348147242732888
b2,1632827934903,-0.04717720198693323,0.12312978284978565
b2,1632827934917,-0.04681100024357445,0.12313599856794688
b2,1632827934917,-0.04668046715402997,0.12289890718923954
b2,1632827935369,-0.0474593337393908,0.1236101763933137
b2,1632827935379,-0.04723527838830749,0.12404711720734105
b2,1632827935389,-0.0472310212439451,0.12403663371348678
b2,1632827935405,-0.04718178837748238,0.12443092851703441
b2,1632827935410,-0.05229087591800677,0.11988922578919431
b2,1632827935410,-0.05311568261745245,0.11983540047960323
b2,1632827935412,-0.052019050623433316,0.11991365505525128
b2,1632827935426,-0.051889350439313454,0.11990689464484894
b2,1632827935618,-0.05172296406934088,0.11964835424446621
b2,1632827935876,-0.05190936403271844,0.11978576975891149
b2,1632827935885,-0.05278400111228009,0.11776098838415289
b2,1632827935895,-0.052780415236879555,0.11775362875438042
b2,1632827935899,-0.05278041517734436,0.11775362867176078
b2,1632827935905,-0.052420604788651334,0.11734870032717201
b2,1632827935911,-0.05241708636723303,0.11735071268282625
b2,1632827935912,-0.052297730230564624,0.11800041225444433
b2,1632827935917,-0.053663794355170644,0.11675397774709273
b2,1632827935917,-0.05333444032236216,0.11678740123884675
b2,1632827935918,-0.058015804778325825,0.11519875839906552
b2,1632827935927,-0.05801640953034996,0.11519895398250064
b2,1632827935933,-0.05795654249880697,0.1151881866247462
b2,1632827935933,-0.05157149369016157,0.10695467813526388
b2,1632827936405,-0.05156915235549261,0.10695028342378213
b2,1632827936421,-0.05155517620172421,0.10695945893549774
b2,1632827936428,-0.05226998208108989,0.10593492047887429
b2,1632827936443,-0.05224406344531968,0.10592552939341965
b2,1632827936443,-0.05679996117253738,0.11161959690564187
b2,1632827937898,-0.05674095478749559,0.11159007010821081
b2,1632827937915,-0.05668711743613292,0.11149420416805797
b2,1632827937927,-0.05668850369062432,0.11149610506741181
b2,1632827937932,-0.05671086703433804,0.11148274436385402
b2,1632827937933,-0.05720908275109089,0.10925859343544127
b2,1632827937938,-0.059420414366068056,0.10885410475546513
b2,1632827937939,-0.06158977588972572,0.10680893466872915
b2,1632827937948,-0.061590595632295485,0.1068091320179714
b2,1632827937953,-0.06518883181898917,0.11062639233236947
b2,1632827937955,-0.05322052761815501,0.10629386164706583
b2,1632827938410,-0.05270241871178228,0.10704152644958544
b2,1632827938421,-0.052759165511547884,0.10714566154760735
b2,1632827938437,-0.05253736636149592,0.1084858754120335
b2,1632827938442,-0.04279615386660551,0.11850005316471318
b2,1632827938443,-0.042930146833757996,0.11813312145519822
b2,1632827938452,-0.04259226834252904,0.11799657983361332
b2,1632827938458,-0.05091663427860187,0.11864711577101728
b2,1632827938910,-0.050763149963146265,0.11853539061645832
b2,1632827938919,-0.0501011447840749,0.11988907803495193
b2,1632827938952,-0.05054664394185958,0.11984838861735156
b2,1632827938967,-0.050214471890139924,0.1193176300816216
b2,1632827939436,-0.050226962014545365,0.11934511655160793
b2,1632827939452,-0.05020889908683737,0.11935534243205918
b2,1632827939453,-0.049955236952085647,0.12095944777459709
b2,1632827939458,-0.05787172585465475,0.11381979608939805
b2,1632827939460,-0.052381857655397004,0.11617729288824566
b2,1632827939474,-0.051871075179755505,0.11543150483986975
b2,1632827939475,-0.05514037159655802,0.11592338496213186
b2,1632827940933,-0.05489522089701729,0.11577451652198989
b2,1632827940950,-0.054877889271650805,0.11574110337391821
b2,1632827940955,-0.05487788936137446,0.1157411034928724
b2,1632827940964,-0.05487402230167776,0.1157363769994143
b2,1632827940967,-0.054886084537714125,0.11572945891933425
b2,1632827940969,-0.05538579111528111,0.11337726444977675
b2,1632827940972,-0.05745311834645834,0.11144615124069987
b2,1632827940973,-0.06250354290238247,0.1084418056405256
b2,1632827940974,-0.06442314329613336,0.10809381241585911
b2,1632827940983,-0.0647066230352754,0.10816350314636697
b2,1632827940989,-0.056000731044192106,0.10440214101278639
b2,1632827941442,-0.05545079237576653,0.10532231260228653
b2,1632827941451,-0.055432219330315266,0.1052906776735168
b2,1632827941468,-0.05543214049148401,0.10529108614997551
b2,1632827941475,-0.04433577355361462,0.10787563572995743
b2,1632827941628,-0.04446601514654798,0.10715866706060645
b2,1632827941949,-0.04402474775770207,0.10754513939051324
b2,1632827941996,-0.0443818554757249,0.10809875838391068
b2,1632827942964,-0.04689689964384318,0.10579142097751074
b2,1632827942990,-0.04251504554731744,0.10881744274372651
b2,1632827942996,-0.0425147799363852,0.10881775342133657
b2,1632827942997,-0.042470945861135416,0.109862665493702
b2,1632827943006,-0.042499978113602635,0.10987196182472954
b2,1632827943012,-0.04258412968981095,0.110012793249737
b2,1632827943474,-0.04364119853727715,0.10903065464416868
b2,1632827943494,-0.04729380794087711,0.11304008291190201
b2,1632827943505,-0.047098167871025394,0.11324338155309366
b2,1632827943522,-0.042076564323890835,0.10534855263368938
b2,1632827943970,-0.04241984194458223,0.10553108791998109
b2,1632827943979,-0.042790187796447936,0.10526229356750899
b2,1632827943989,-0.04282743573075229,0.10534646389368946
b2,1632827943994,-0.04282740595321029,0.10534642194940337
b2,1632827944005,-0.045544798142097546,0.10339611783470747
b2,1632827944010,-0.04591605591000782,0.10295237497668258
b2,1632827944012,-0.04633879312497738,0.1010348941271104
b2,1632827944020,-0.04634538074660996,0.10103634187358046
b2,1632827944028,-0.048290476649706135,0.10184600264912425
b2,1632827944472,-0.0454355020001724,0.10079957028735542
b2,1632827944513,-0.05161173767545145,0.09880568786256597
b2,1632827944984,-0.04963465922009358,0.1002327894034757
b2,1632827944998,-0.04963470064001052,0.10023283954167736
b2,1632827945011,-0.05012252942081907,0.09988184224705199
b2,1632827945013,-0.050122512917678705,0.09988197587492145
b2,1632827945016,-0.05000851333012104,0.10001537238074734
b2,1632827945017,-0.051311270232489575,0.09960601298971039
b2,1632827945018,-0.05084605732680255,0.10065847161211408
b2,1632827945026,-0.050858327565381264,0.10066100805838496
b2,1632827945033,-0.06226627439573912,0.10596240460607345
b2,1632827945486,-0.062448161232722114,0.10491464274803336
b2,1632827945496,-0.06245468430970051,0.10492437424382288
b2,1632827945512,-0.062443435256086935,0.10493134679291352
b2,1632827945534,-0.06730133947376807,0.10985188885918556
b2,1632827945982,-0.06941278853168975,0.11066219195920515
b2,1632827946011,-0.06791981828944803,0.10772347415805994
b2,1632827946017,-0.06789799539520466,0.10773607012262981
b2,1632827946023,-0.06747675394417602,0.10781126827427402
b2,1632827946033,-0.06747928924698697,0.10781186996857911
b2,1632827946040,-0.06884358360205611,0.10914570106804847
b2,1632827946041,-0.06407144861514531,0.10694923830522436
b2,1632827946506,-0.0640734625460585,0.1069522297917048
b2,1632827946530,-0.06431591552452104,0.10690518498498522
b2,1632827946530,-0.06605031847327231,0.10583777548319369
b2,1632827947493,-0.04813314594296666,0.10003571357661983
b2,1632827947502,-0.048225994612648836,0.0999756564345389
b2,1632827947511,-0.046289248609889755,0.09637109505742683
b2,1632827947522,-0.045881545531399,0.09580547014440573
b2,1632827947527,-0.04590377104420648,0.0957881911118284
b2,1632827947529,-0.04498803701471861,0.10815734292890974
b2,1632827947534,-0.04509029821001624,0.1080408638742084
b2,1632827947534,-0.031050750931208834,0.11124753405304107
b2,1632827947535,-0.03077751747830973,0.111013881670302
b2,1632827947995,-0.036882897055174405,0.11726925940826904
b2,1632827948004,-0.04384132023351748,0.11032282466719348
b2,1632827948015,-0.045018037495118735,0.11306148888165939
b2,1632827948018,-0.045018036312540984,0.1130614871372353
b2,1632827948037,-0.0487122279910084,0.11246279165338358
b2,1632827948052,-0.04905298985429235,0.11297298562723666
b2,1632827948053,-0.0469548035140515,0.11256896298935805
b2,1632827948504,-0.0476637593935231,0.11302822291002967
b2,1632827948513,-0.047941271131979366,0.11264806638317744
b2,1632827948523,-0.044051639367273084,0.10423637682260951
b2,1632827948539,-0.04466969744973704,0.09392562044917926
b2,1632827948545,-0.04438202350520288,0.09431115970811396
b2,1632827948545,-0.023026456543664343,0.10315504101997794
b2,1632827948546,-0.029978336315549824,0.10955029400770622
b2,1632827948562,-0.029766542596707208,0.10902469595153202
b2,1632827949008,-0.029386607986449598,0.10865140077923532
b2,1632827949033,-0.029087819665481893,0.10810741370225016
b2,1632827949042,-0.02487244862047392,0.11141454125067414
b2,1632827949044,-0.0248770879504532,0.11144108573007727
b2,1632827949048,-0.02428096559195031,0.11234181731270736
b2,1632827949050,-0.03770029779273021,0.10916592142982515
b2,1632827949050,-0.03683480343965622,0.10686920474384352
b2,1632827949058,-0.036669131479396086,0.10681832629794394
b2,1632827949539,-0.037153038058196634,0.10758011313238137
b2,1632827949549,-0.02329161218219972,0.11775160767663892
b2,1632827949552,-0.023490121859819316,0.1186909332357555
b2,1632827949556,-0.02367888809039546,0.11842464971046839
b2,1632827949557,-0.02469862947548755,0.11854711399577543
b2,1632827950020,-0.024507629030400182,0.11820214538730352
b2,1632827950038,-0.025186631757755346,0.12154563734640039
b2,1632827950043,-0.02518642300699756,0.12154517112608795
b2,1632827950049,-0.025184068417724314,0.12154361753812919
b2,1632827950055,-0.03517012106244498,0.11472138606324875
b2,1632827950061,-0.031306115265608975,0.11534383719329218
b2,1632827950061,-0.03332803588986683,0.11634097418129768
b2,1632827950071,-0.033385542327587836,0.1163655903093492
b2,1632827950075,-0.03266511016094595,0.1146185592026216
b2,1632827950077,-0.03089766904289002,0.11440936087974884
b2,1632827950529,-0.029597838653754496,0.11289892901775547
b2,1632827950564,-0.03446185230266864,0.1093194628958121
b2,1632827950564,-0.03444436944086042,0.10899161845077575
b2,1632827950570,-0.03339089270150486,0.10925628733381901
b2,1632827950571,-0.027907199813951393,0.10202967086730175
b2,1632827951033,-0.028393026257684768,0.10238639026091552
b2,1632827951042,-0.01953986057176727,0.10560796283537834
b2,1632827951056,-0.019511086318016575,0.10554586822664568
b2,1632827951068,-0.018231047886982717,0.10668351909329765
b2,1632827951074,-0.014182551095140704,0.10823172500678412
b2,1632827951540,-0.01399459901028783,0.1076622795694266
b2,1632827951549,-0.006436262378371466,0.1104180573843753
b2,1632827951559,-0.0064418779126717085,0.11064473663367223
b2,1632827951563,-0.006450417948572036,0.11067233353206651
b2,1632827951569,-0.006449300097102005,0.11067161375126006
b2,1632827951575,0.0027822870465914872,0.11959216580064444
b2,1632827951575,0.003131183080174187,0.11899104258477927
b2,1632827951580,0.0027757211478414614,0.11795456843341155
b2,1632827951581,0.0027511804173960784,0.11794805847715864
b2,1632827951582,0.003527661637935435,0.11790159221349711
b2,1632827951590,0.0036943427850522704,0.11777285651144401
b2,1632827951597,0.00809722079787624,0.11757660970265002
b2,1632827951597,0.00901729565217017,0.12281389499778034
b2,1632827952049,0.008008961840764953,0.1205560335646337
b2,1632827952058,0.014299490313502587,0.12326805688299132
b2,1632827952083,0.015495049392314868,0.12456510031336006
b2,1632827952089,0.015721545829905675,0.12578285536831166
b2,1632827952107,0.015738812075592256,0.12585100672593372
b2,1632827952555,0.015934471577186655,0.12618616413167077
b2,1632827952595,0.016939716746688184,0.12612370453730729
b2,1632827952597,0.017343567626082086,0.12616135368098594
b2,1632827953568,0.011543112614319003,0.11680427838503914
b2,1632827953578,0.011495560289799396,0.1167870455040352
b2,1632827953587,0.011726727623178817,0.11824806233670994
b2,1632827953593,0.01172295094648837,0.1182797508117216
b2,1632827953599,0.011718693905065448,0.11828175635382177
b2,1632827953603,0.007912470064733534,0.11402526627928466
b2,1632827953605,0.008091281361350518,0.11372970324753048
b2,1632827953609,0.0078120091338957426,0.11263703767416369
b2,1632827953611,0.005612760699336118,0.11140625543978043
b2,1632827953611,0.011020037526789053,0.11035947637523885
b2,1632827953619,0.01349936776814339,0.10854610905132733
b2,1632827953625,0.013204132198330523,0.1075200742579013
b2,1632827953628,0.012168290395211239,0.10765831587376086
b2,1632827955089,0.020969756601976402,0.11721583818788307
b2,1632827955124,0.021668044727243808,0.11813855473561065
b2,1632827955129,0.021683346606214498,0.11831839529264222
b2,1632827955130,0.019002840349900903,0.11617925885987158
b2,1632827955139,0.014514698600874051,0.12096194497587225
b2,1632827955595,0.013362751308099375,0.11913757627783252
b2,1632827955604,0.013308558283651434,0.11911678236820582
b2,1632827955630,-0.004649063055632767,0.09876961697125215
b2,1632827955636,-0.003848425579882053,0.10104349700992268
b2,1632827955636,0.0014918503227646022,0.1048220028935222
b2,1632827955638,0.002310463773865495,0.10452464592984916
b2,1632827955646,0.0023157221527435306,0.10452204439298178
b2,1632827956120,0.00231569990097858,0.1045221384631062
b2,1632827956131,0.0025691654210012404,0.10481657591431767
b2,1632827956137,0.005306747703665956,0.11415475239556366
b2,1632827956147,0.005391323858869623,0.11409356141147767
b2,1632827956605,0.00512439608459421,0.1135087102972603
b2,1632827956614,0.0053262378496032985,0.11357907548975084
b2,1632827956628,0.005563078521148045,0.11230986604406928
b2,1632827956640,0.026081232470635343,0.13499391061551141
b2,1632827956641,0.026075684272687152,0.1349987224416047
b2,1632827956646,0.026588216976873823,0.13385153215953152
b2,1632827956648,0.02861684510958716,0.13424255605928653
b2,1632827956656,0.032305101216833616,0.1261800432372466
b2,1632827956662,0.03273237712262143,0.12711011638221337
b2,1632827957125,0.02863508866717624,0.114980184903873
b2,1632827957131,0.028660045475172327,0.11562394534964414
b2,1632827957141,0.023546530815862735,0.1076275959721833
b2,1632827957143,0.0234662527422155,0.1077352667585731
b2,1632827957146,0.023286730814312755,0.10434291510081854
b2,1632827957148,0.022594946005341683,0.10231034599695586
b2,1632827957148,0.017248062777156455,0.10382608121387084
b2,1632827957162,0.016728683560325912,0.10244600665228494
b2,1632827957608,0.019382365590774303,0.10419523357730348
b2,1632827957626,0.020469850571108124,0.10818233844372906
b2,1632827957649,0.020355630510703826,0.10690351789616646
b2,1632827957659,0.01737598374505512,0.1093824871242865
b2,1632827958115,0.01686211301851335,0.10890703412812659
b2,1632827958124,0.01713710674212888,0.10897377310844951
b2,1632827958150,0.008550822037045611,0.0971732817242567
b2,1632827958151,0.008654413881303223,0.09696751606176894
b2,1632827958156,0.008370211224728002,0.09557521606670417
b2,1632827958156,0.009697179671298527,0.09736367105548052
b2,1632827958157,0.012607525165076001,0.09605451628159847
b2,1632827958166,0.007712364850932872,0.09807600644183107
b2,1632827958170,0.007568535092478299,0.09746208548763886
b2,1632827958659,0.009362469334492071,0.10573701479592791
b2,1632827959123,0.009513797260571222,0.10591169419227818
b2,1632827959132,0.008907175014812516,0.10577430989006213
b2,1632827959142,0.010397323950464853,0.11580267590370791
b2,1632827959158,0.013085037628700625,0.11884865567184066
b2,1632827959159,0.012946566341341956,0.1190418714402855
b2,1632827959164,0.013631981281554583,0.12235163501571915
b2,1632827959180,0.014616452690332368,0.12649973696971245
b2,1632827959629,0.014700354729154303,0.12665339655564373
b2,1632827959639,0.013957891076882391,0.126303452597954
b2,1632827959648,0.014318466172024662,0.12846192599460624
b2,1632827959655,0.014318465874917231,0.1284619294128031
b2,1632827959664,0.027039708924874558,0.14121568519364489
b2,1632827959667,0.02675513482657412,0.1414320203889456
b2,1632827959670,0.02689061458126175,0.14741606023022516
b2,1632827959686,0.02653297025211764,0.14626066279004382
b2,1632827959690,0.026680309276829697,0.1462891809064229
b2,1632827960137,0.02671658560146503,0.14635314249983986
b2,1632827960150,0.025688812711289803,0.14207649907819245
b2,1632827960155,0.02568881271976079,0.14207650008478592
b2,1632827960167,0.015519965510696468,0.13231933828971768
b2,1632827960172,0.015332498229859187,0.131426992624591
b2,1632827960173,0.015708933934469003,0.1312737326955247
b2,1632827960173,0.012645931234776102,0.13070884014347833
b2,1632827960183,0.016294415484095336,0.12613475521112585
b2,1632827960190,0.015115260992475905,0.12609474439859283
b2,1632827960637,0.009986971070217043,0.1170072115501708
b2,1632827960655,0.009913154880605608,0.1164897290995689
b2,1632827960672,0.01011908086261831,0.11617372848925571
b2,1632827960678,0.01056687776673921,0.11637478733086654
b2,1632827961144,0.012787509139715363,0.12010106492634079
b2,1632827961181,0.019463114691366353,0.12750165618424583
b2,1632827961185,0.018082538599583475,0.11706166732534401
b2,1632827961186,0.018217470339853638,0.11715165715027034
b2,1632827961187,0.02344308989951691,0.11685014764479536
b2,1632827961196,0.021318503794764965,0.1194912312954732
b2,1632827961648,0.014391892231028042,0.11150717206918037
b2,1632827961658,0.015161560498309152,0.11172490106850534
b2,1632827961667,0.01602530156908785,0.11592085850210979
b2,1632827961671,0.01602534154450841,0.11592036543197579
b2,1632827961684,0.016026652646012853,0.11591856405704293
b2,1632827961688,0.016568293213299348,0.11935635477180381
b2,1632827961689,0.016862352486744326,0.11948229196542302
b2,1632827961691,0.017349650014516098,0.11947281667112244
b2,1632827961699,0.017631845353673816,0.11916026919041361
b2,1632827961705,0.017842109723813684,0.11985531066828553
b2,1632827961706,0.01940018983177212,0.11982255195675531
b2,1632827962655,0.016745168536040685,0.1165073837512057
b2,1632827962678,0.01675562912412742,0.11636572254527536
b2,1632827962685,0.016672502916775214,0.11640455904263632
b2,1632827962691,0.01667083921147227,0.11640680370970985
b2,1632827962695,0.01636123910860267,0.11434233692766298
b2,1632827962696,0.01478015896763597,0.11311108765456881
b2,1632827962711,0.012927401986475488,0.10666121442794507
b2,1632827963163,0.011255217760651757,0.10499753815663083
b2,1632827963180,0.0110248234683201,0.10369505673155664
b2,1632827963186,0.011007878436642419,0.10381168189174898
b2,1632827963192,0.009511430014446246,0.10471620173387808
b2,1632827963198,0.0031689343371442886,0.09658290309116066
b2,1632827963199,0.0031173048351090956,0.0966993214537977
b2,1632827963202,0.0043112728909452756,0.10125358985306332
b2,1632827963204,0.004849159347169466,0.10174880710982145
b2,1632827963221,0.005094191418345418,0.10169959901389186
b2,1632827963663,0.011827647687874391,0.10996364555493433
b2,1632827964168,0.014757999115112098,0.11356009878889833
b2,1632827964203,0.016871854607791947,0.11619911823604999
b2,1632827964208,0.016813522150964516,0.11580194469231408
b2,1632827964211,0.016603808299003146,0.11581914472196148
b2,1632827964224,0.01716101931249742,0.11766255107399398
b2,1632827964670,0.018350351535744856,0.11917878624510869
b2,1632827964680,0.018080712103502736,0.11908136760687144
b2,1632827964689,0.01870394674161784,0.12191760788978925
b2,1632827964695,0.018703946714583086,0.12191760840282319
b2,1632827964705,0.027490300457537167,0.13237105575376598
b2,1632827964707,0.02747615250847302,0.1323836247639681
b2,1632827964713,0.023190255632533352,0.1316585891741354
b2,1632827964721,0.022027325367165587,0.1336533949317801
b2,1632827964727,0.022588763717844358,0.1355084911190042
b2,1632827964729,0.01981674803805555,0.13520276672420034
b2,1632827965198,0.019835780799196154,0.13470414007569867
b2,1632827965215,0.019744393029710705,0.13479228724021036
b2,1632827965216,0.020082130336013804,0.13449141213836782
b2,1632827965233,0.022690431364232527,0.13476263391130788
b2,1632827965699,0.02184304663128503,0.13107357983995918
b2,1632827965705,0.021832538328213875,0.13153679887719627
b2,1632827965717,0.01046115600214426,0.1192199481225652
b2,1632827965717,0.010668517360545367,0.1189167672340647
b2,1632827965722,0.008142379856423956,0.11899877553710954
b2,1632827965723,0.007543051641685985,0.11882958121479627
b2,1632827965732,0.007504670896203952,0.11886256162924999
b2,1632827965737,0.00837268988944935,0.12414195964756407
b2,1632827966188,0.0048526914805113956,0.11562909390598937
b2,1632827966222,0.0054521556160987425,0.11625780594569955
b2,1632827966228,0.0032169152912432273,0.10879332785985739
b2,1632827966688,0.0008135976666589421,0.10365252291558544
b2,1632827966698,-0.00086499041709997,0.10327970813141395
b2,1632827966724,0.0006882021211098125,0.10503514819174564
b2,1632827966729,0.004850302529178896,0.1182169958108423
b2,1632827966731,0.0050186469955690715,0.11820833886421535
b2,1632827967190,0.00944922756002634,0.12972023784275138
b2,1632827967225,0.0080229342973131,0.12841964374564122
b2,1632827967240,0.008004691451033658,0.128439298584118
b2,1632827967247,0.007932485764267189,0.12796222906158602
b2,1632827967732,0.007370551702709097,0.12744677458226794
