id,time,lng,lat
b2,1632827899533,-0.049223702883538216,0.1300385641276468
b2,1632827899544,-0.05210538258020368,0.12863805198972125
b2,1632827899552,-0.05160235571603409,0.1282385220882671
b2,1632827899553,-0.05160235571603764,0.1282385220882643
b2,1632827899560,-0.05160235522892189,0.12823852186093226
b2,1632827899566,-0.05182368668255822,0.12862363601605392
b2,1632827899567,-0.022155410495838312,0.1327568185990014
b2,1632827900018,-0.02266052225830979,0.13429956106947077
b2,1632827900058,-0.020038313458343684,0.13724949063649428
b2,1632827900074,-0.020038130212454368,0.13724842050188685
b2,1632827900524,-0.01985435823801587,0.13653159490584318
b2,1632827900529,-0.03787708365968365,0.11764068929438021
b2,1632827900540,-0.038537079062385016,0.11959152264573278
b2,1632827900545,-0.0385371848670658,0.1195917056905129
b2,1632827900557,-0.03853718486704104,0.11959170569052825
b2,1632827900563,-0.038356545894374795,0.11953798812701517
b2,1632827900564,-0.046673171054050944,0.11884281906445661
b2,1632827900573,-0.04667317159321021,0.11884281927803374
b2,1632827900578,-0.057265585721773545,0.11956043311297566
b2,1632827901031,-0.05677735977140389,0.11924112395006779
b2,1632827901081,-0.05677735977330356,0.11924112395075845
b2,1632827901535,-0.05751117674083135,0.11972105436299378
b2,1632827901543,-0.05838095019153021,0.11625032502928422
b2,1632827901571,-0.05839761002875589,0.11618636905358345
b2,1632827901577,-0.058396894882558635,0.11618656296084905
b2,1632827902044,-0.0577328940754411,0.11580553364766115
b2,1632827902065,-0.05773278074115828,0.11580538851375864
b2,1632827902072,-0.0529518012535056,0.10957471130251265
b2,1632827902077,-0.052951656860032885,0.10957480217855534
b2,1632827902079,-0.05295161404685327,0.10957504998245984
b2,1632827902084,-0.05534264227495606,0.10716183571861106
b2,1632827902084,-0.05147867411467109,0.10797847458887473
b2,1632827902085,-0.05147902166239975,0.10797800985651786
b2,1632827902093,-0.05094310446532727,0.10783066298366817
b2,1632827902098,-0.054944129702529126,0.10907556854712223
b2,1632827902555,-0.04645178295763321,0.12568803497182734
b2,1632827902569,-0.04645198878406119,0.1256883690459289
b2,1632827902575,-0.042830744667208216,0.12263070455633616
b2,1632827902581,-0.042830976847661156,0.12263057136846135
b2,1632827902582,-0.04262833543277256,0.12611096966878846
b2,1632827902587,-0.08314293207447568,0.12656830617446066
b2,1632827902589,-0.05476661395081391,0.12246880479835529
b2,1632827902597,-0.05521912443924287,0.12264980667866368
b2,1632827902602,-0.05348457453426704,0.12266511525776153
b2,1632827902604,-0.053464006533130784,0.12263303833829774
b2,1632827903114,-0.05342127976868341,0.12256640361900495
b2,1632827903584,-0.05202972496041387,0.11961161630877384
b2,1632827903607,-0.0569190996595456,0.11911556206784402
b2,1632827903615,-0.05691756755489541,0.11911500750520793
b2,1632827903623,-0.05675062958078045,0.11888298612083087
b2,1632827904091,-0.05674967682638212,0.1188817152541026
b2,1632827904105,-0.057371888235334775,0.11636699060979609
b2,1632827904125,-0.03916126345196793,0.11367622461499681
b2,1632827904154,-0.04151915738088948,0.12012319772532487
b2,1632827904573,-0.04217116694656792,0.12075531514361468
b2,1632827904579,-0.05287966622419231,0.10599169686729717
b2,1632827904590,-0.05287967263464735,0.10599170845013788
b2,1632827904595,-0.05288044831413666,0.10599266573299362
b2,1632827904607,-0.05288044831413603,0.10599266573299404
b2,1632827904612,-0.05288044831413596,0.10599266573299412
b2,1632827904613,-0.06305860977590068,0.09227828954201626
b2,1632827904614,-0.06464128356261008,0.09171940217950911
b2,1632827904623,-0.06464410449772842,0.09171970468613896
b2,1632827904628,-0.07439747487108554,0.1008256295002064
b2,1632827904628,-0.074828492232357,0.10116230168081784
b2,1632827905087,-0.06792371991301739,0.09242012790234937
b2,1632827905109,-0.06781187554019949,0.09214663946309791
b2,1632827905115,-0.06781187554019977,0.09214663946309772
b2,1632827905116,-0.06784400366175077,0.09203671795521033
b2,1632827905121,-0.05950053963013746,0.09486005504589363
b2,1632827905121,-0.05934039666457469,0.09509610510749107
b2,1632827905136,-0.05805320852584921,0.09417620575165353
b2,1632827905595,-0.04310004386162907,0.10501177608371037
b2,1632827905621,-0.0431000438616284,0.10501177608371086
b2,1632827905627,-0.043100043861628475,0.10501177608371078
b2,1632827906097,-0.04268834975053901,0.10480293332462634
b2,1632827906105,-0.0591989351945357,0.09321056001418272
b2,1632827906131,-0.0591989351945359,0.09321056001418257
b2,1632827906132,-0.05919708838475975,0.09321945432954058
b2,1632827906137,-0.06051781485593509,0.09274684188196715
b2,1632827906138,-0.060663858885042395,0.09252672804692454
b2,1632827906147,-0.060663858873311736,0.09252672804554024
b2,1632827906607,-0.04704493336790268,0.10312081719118793
b2,1632827906634,-0.04697640252585335,0.10385665550840882
b2,1632827906644,-0.04697641485983872,0.10385661378021149
b2,1632827906654,-0.06070972277016757,0.10887627441346434
b2,1632827906656,-0.060682879411183846,0.10884636505907344
b2,1632827907613,-0.061413340227600234,0.1091476054172165
b2,1632827907627,-0.05337311119314524,0.09991459338201544
b2,1632827907638,-0.05332466217771679,0.0999485726238139
b2,1632827907639,-0.053375962417524014,0.09962521098897788
b2,1632827907644,-0.0685297656753208,0.09498430561386152
b2,1632827907644,-0.06852976669364079,0.09498430462886313
b2,1632827907653,-0.06788642513280288,0.09490034790302124
b2,1632827907659,-0.0531730417057052,0.0812402803647246
b2,1632827908105,-0.05218882171466561,0.08135785005248311
b2,1632827908119,-0.050932212773313015,0.0806216683023171
b2,1632827908127,-0.06719626574318434,0.09574690626560176
b2,1632827908145,-0.06696430691772061,0.09581710273605663
b2,1632827908155,-0.06821577472381149,0.09599116038309206
b2,1632827908611,-0.03638360177381542,0.0911760548882657
b2,1632827908620,-0.056380106309154125,0.08965839241266077
b2,1632827908630,-0.05638010630915218,0.08965839241265809
b2,1632827908634,-0.056115375703772126,0.08939921602470495
b2,1632827908640,-0.056063487606346586,0.0893028840560356
b2,1632827908646,-0.05607686357690099,0.08922370867515302
b2,1632827908653,-0.05607685546464644,0.08922372679739794
b2,1632827908667,-0.07217019464236264,0.1021044804710833
b2,1632827908668,-0.07212560983438494,0.10206766761304148
b2,1632827909113,-0.07937757800191404,0.10377627402507608
b2,1632827909121,-0.09010205773808462,0.11497293042650877
b2,1632827909131,-0.09010205773797418,0.11497293042638411
b2,1632827909141,-0.09009396502618972,0.11492731814742285
b2,1632827909147,-0.09011917618791256,0.11491578168926264
b2,1632827909153,-0.09011917616565203,0.11491578170364554
b2,1632827909153,-0.09016957138319114,0.11491144573510688
b2,1632827909154,-0.08097787177014136,0.11600256688577917
b2,1632827909162,-0.08097787016711293,0.11600256644605886
b2,1632827909170,-0.055794260096512366,0.10636471905597682
b2,1632827909170,-0.05557891850030424,0.10611234598254299
b2,1632827909621,-0.05506359315860512,0.10702832802234194
b2,1632827909631,-0.05506359315874611,0.10702832802258863
b2,1632827909637,-0.05572865239218593,0.10783524206215307
b2,1632827909643,-0.05571930005139999,0.10782192270001179
b2,1632827909650,-0.0557075780446778,0.10787986659511822
b2,1632827909654,-0.05482066855035797,0.10876347894197352
b2,1632827909655,-0.05479655081136943,0.10876815418207864
b2,1632827909655,-0.06789791001404281,0.0966081993828306
b2,1632827909670,-0.07132998165238003,0.09959696494903085
b2,1632827910124,-0.0710562495773184,0.09954220126965621
b2,1632827910131,-0.0716084582167737,0.10053960335410204
b2,1632827910159,-0.07093577124502701,0.10240224259082648
b2,1632827911138,-0.07146564836062738,0.1036442697668393
b2,1632827911139,-0.0709897155322528,0.1035193316040109
b2,1632827911148,-0.0709897155322657,0.10351933160402743
b2,1632827911152,-0.07101557453998202,0.1035445284379437
b2,1632827911158,-0.07101884481756153,0.10355212340232856
b2,1632827911164,-0.07101884481756261,0.10355212340232794
b2,1632827911165,-0.07180060998147124,0.10142096861627102
b2,1632827911170,-0.05736072871576767,0.11442023325010504
b2,1632827911170,-0.05740582869863865,0.11441465008135221
b2,1632827911173,-0.057405823134426874,0.11441465232800775
b2,1632827911180,-0.05740550343656898,0.11441455061998625
b2,1632827911192,-0.0868525884925381,0.12020769611176456
b2,1632827911691,-0.06609729070196346,0.11612449196447969
b2,1632827912155,-0.06609728977949393,0.11612449050243331
b2,1632827912160,-0.06609298962733562,0.11611947663093397
b2,1632827912173,-0.05604513478606862,0.14382807174905032
b2,1632827912178,-0.040682674702274414,0.1405335421249357
b2,1632827912186,-0.04064797816985137,0.14051096877647348
b2,1632827912193,-0.026601347662982545,0.14502585033849122
b2,1632827912641,-0.02120944726137826,0.12891961658573758
b2,1632827912647,-0.022471905451540014,0.1277739810262559
b2,1632827912691,-0.022496560258270345,0.12778972689217835
b2,1632827913144,-0.024051350913762738,0.1319320186575941
b2,1632827913152,-0.022708394866176047,0.13333312818541787
b2,1632827913163,-0.022708395009235455,0.13333312907474607
b2,1632827913173,-0.022987797613177062,0.1334689781813163
b2,1632827913180,-0.017601615871044918,0.11381350023782152
b2,1632827913185,-0.022033316325437355,0.10627729053867895
b2,1632827913185,-0.026547326318435715,0.10464124682459815
b2,1632827913186,-0.026547971465753894,0.10464191340153173
b2,1632827913200,-0.07327936066090557,0.11627798990192242
b2,1632827913654,-0.08112432050358623,0.11977835565008138
b2,1632827913662,-0.0804927617573483,0.11855621601568758
b2,1632827913673,-0.08049276175725818,0.1185562160155688
b2,1632827913710,-0.05583223505013348,0.11311998567667923
b2,1632827914165,-0.0494378377439178,0.12956962348909273
b2,1632827914191,-0.04943783774391779,0.12956962348909273
b2,1632827914197,-0.04943783774377608,0.12956962348920553
b2,1632827914198,-0.047904685860099584,0.12772152431405392
b2,1632827914208,-0.04790468135355424,0.12772152215738228
b2,1632827914213,-0.048175071352544785,0.12822881020191526
b2,1632827914670,-0.04833449589430802,0.1278616315769269
b2,1632827914702,-0.03977351020383403,0.13497142753514416
b2,1632827914704,-0.039485065551693614,0.13681370842877316
b2,1632827914719,0.004024582878477711,0.1477388479644952
b2,1632827915177,0.0025521313107173035,0.14648941354809183
b2,1632827915202,0.002552131310743515,0.14648941354810768
b2,1632827915209,-0.004479770285579007,0.13408841154484197
b2,1632827915211,-0.0017709538319989225,0.13505975617724164
b2,1632827915225,-0.0017429852885739627,0.13598941454883548
b2,1632827915671,-0.001544340849488178,0.13781865660429574
b2,1632827915678,-0.05455087562224221,0.09716529274657289
b2,1632827915688,-0.05455087562232537,0.0971652927467036
b2,1632827915694,-0.05453207563695359,0.09714467824692848
b2,1632827915706,-0.05453207563054819,0.09714467825151607
b2,1632827915712,-0.06346832884655969,0.09418421895035241
b2,1632827915712,-0.060364497806773866,0.09801072748531844
b2,1632827915722,-0.060364499773889795,0.09801072781248474
b2,1632827915726,-0.060364494924352786,0.09801072331797903
b2,1632827915727,-0.06502998359672228,0.10106979872618752
b2,1632827916176,-0.06508909950124458,0.10108441436847382
b2,1632827916184,-0.0649210739350298,0.11749480967682162
b2,1632827916205,-0.06626132384943811,0.11953457470124854
b2,1632827916217,-0.06194511328337701,0.11979137300035952
b2,1632827916231,-0.061945059072758386,0.11979130360503762
b2,1632827916232,-0.06488171127990133,0.11999739663178377
b2,1632827917182,-0.0527858613680241,0.11303757808229588
b2,1632827917190,-0.0531567340008001,0.11231984576108843
b2,1632827917205,-0.044157398757507876,0.10052057258322035
b2,1632827917216,-0.044157398764092325,0.1005205725782845
b2,1632827917223,-0.04628766797621026,0.09981309804930957
b2,1632827917224,-0.04628764981255894,0.0998131204192915
b2,1632827917232,-0.03917005461113655,0.09833491636781164
b2,1632827917239,-0.03426395905063356,0.09631677011968934
b2,1632827917693,-0.05205040560581362,0.09210491836549725
b2,1632827917703,-0.052050149942798746,0.09210452253149753
b2,1632827917708,-0.056179773821987106,0.09650777100231717
b2,1632827917714,-0.05854660095231854,0.10052462908365069
b2,1632827917725,-0.058546609992115216,0.10052461960398748
b2,1632827917726,-0.06007089021984628,0.09867058926158091
b2,1632827917727,-0.059762928890833386,0.09876117428755099
b2,1632827917742,-0.06225988332543364,0.1003223756417969
b2,1632827918190,-0.06707113794606842,0.1015064410125462
b2,1632827918197,-0.07009282694430925,0.12186330958796682
b2,1632827918207,-0.07009384511630105,0.12186491414774983
b2,1632827918212,-0.0700937401777063,0.12186479059424848
b2,1632827918219,-0.06327435477251724,0.11068831866559453
b2,1632827918225,-0.06327435282114963,0.11068831978796535
b2,1632827918226,-0.06497641884770844,0.1050750766195099
b2,1632827918231,-0.06497641884780898,0.10507507661941669
b2,1632827918231,-0.03305954270138545,0.1118375786112785
b2,1632827918231,-0.03306855328342043,0.1118464180430355
b2,1632827918240,-0.04091321658824277,0.11480892496244974
b2,1632827918245,-0.040460840114192,0.11395767113232218
b2,1632827918246,-0.02310210743221863,0.11142005316500062
b2,1632827918700,-0.023103331041730183,0.11142193884751483
b2,1632827918736,-0.0232823833901101,0.11233110339816219
b2,1632827919212,-0.040318580618901756,0.10284691285568831
b2,1632827919222,-0.04031858061884076,0.10284691285554513
b2,1632827919225,-0.03999882742604384,0.10239141600573072
b2,1632827919244,-0.03999882742604505,0.10239141600572911
b2,1632827919717,-0.030611417479976626,0.10738160491820128
b2,1632827919727,-0.030611334905812485,0.10738132584635687
b2,1632827919749,-0.06839840735745087,0.09629457855150643
b2,1632827920227,-0.06901704137647478,0.09771355756860844
b2,1632827920237,-0.06901743274818814,0.0977140388726645
b2,1632827920253,-0.06899655271187656,0.09772742992741813
b2,1632827920259,-0.06899655265071225,0.09772742998640598
b2,1632827920261,-0.06869203938746765,0.09798591847308388
b2,1632827920269,-0.06869204534609086,0.09798591939557452
b2,1632827920275,-0.07000040515082513,0.09904081940440626
b2,1632827920729,-0.07043868343439166,0.09996112701978115
b2,1632827920744,-0.0718266918516949,0.10126945877408067
b2,1632827920762,-0.07228682899206215,0.10097063197177877
b2,1632827920778,-0.07512285107608055,0.10337924755533315
b2,1632827921231,-0.07593816408573537,0.10456325203480885
b2,1632827921242,-0.07593816408573512,0.10456325203480854
b2,1632827921254,-0.0757323807884282,0.1039963865476777
b2,1632827921260,-0.07646996695736791,0.10225139902344166
b2,1632827921265,-0.07646949176712366,0.10225165248820933
b2,1632827921280,-0.0759196698740571,0.10182364997363434
b2,1632827921281,-0.07111061528145245,0.0972389870226459
b2,1632827922234,-0.07111061392237346,0.09723898679987016
b2,1632827922252,-0.07111061379268256,0.09723898664628332
b2,1632827922263,-0.07178616859492347,0.09896036409055049
b2,1632827922275,-0.07178616867834821,0.09896036401337822
b2,1632827922275,-0.06405618955679115,0.10095153819413556
b2,1632827922290,-0.09116866901996934,0.1183053594835274
b2,1632827922742,-0.0904027659776939,0.11801786299192461
b2,1632827922750,-0.09080413565940422,0.11848041914384916
b2,1632827922760,-0.09080413568772597,0.11848041917670929
b2,1632827922776,-0.08796597517381646,0.11971361120551426
b2,1632827922777,-0.08793128910255354,0.11976414365592519
b2,1632827922782,-0.08793128910259462,0.11976414365589985
b2,1632827922783,-0.08986885967168834,0.11967373220658165
b2,1632827922784,-0.08980534965512882,0.11967499776174356
b2,1632827922798,-0.06894787583551473,0.11250322908589737
b2,1632827922798,-0.06894787062518398,0.11250322766513225
b2,1632827923249,-0.06548799685794232,0.11106248992762859
b2,1632827923258,-0.0654733294921333,0.10988531076362776
b2,1632827923278,-0.06508214548696321,0.10919430142581403
b2,1632827923285,-0.06512370813104841,0.10906430648037684
b2,1632827923290,-0.06512370812831607,0.10906430648278861
b2,1632827923299,-0.06512371224599875,0.10906430752270097
b2,1632827923306,-0.06347895704984421,0.10735990538123054
b2,1632827923364,-0.07194782575294877,0.10229550734342235
b2,1632827923761,-0.07156146582603998,0.10153209511886636
b2,1632827923771,-0.07156146582626792,0.10153209511914901
b2,1632827923786,-0.0715614660440356,0.10153209498746736
b2,1632827923793,-0.07156146599920239,0.10153209502787468
b2,1632827923794,-0.07169165072864318,0.10144794750561668
b2,1632827923802,-0.0716916511946573,0.10144794758888748
b2,1632827924293,-0.07051066526032537,0.10216211939867152
b2,1632827924307,-0.06780739799238183,0.10165897394001339
b2,1632827924807,-0.06780959685385873,0.10165844500151172
b2,1632827925776,-0.07205600337244797,0.10270142002222502
b2,1632827925785,-0.07341073216003724,0.10541628431299616
b2,1632827925799,-0.06611441419732676,0.0983412088499514
b2,1632827925811,-0.06744592415336997,0.09747579335979004
b2,1632827925817,-0.06744592420353246,0.0974757933104932
b2,1632827925818,-0.06742965715204491,0.09749060481506301
b2,1632827925827,-0.07066849223028168,0.09798402240360173
b2,1632827925831,-0.07288892659673189,0.09972081225512071
b2,1632827925833,-0.07766772547971218,0.10412313590864143
b2,1632827926316,-0.07746834588548392,0.10457067188444645
b2,1632827926337,-0.07434162556857156,0.10178941948463291
b2,1632827926790,-0.07556662331098045,0.10206345746423538
b2,1632827926799,-0.0690964340582083,0.0938923819270581
b2,1632827926808,-0.06909643402746946,0.09389238189111046
b2,1632827926832,-0.06908333606908681,0.09390531430721637
b2,1632827926840,-0.06908333405936351,0.09390531406376072
b2,1632827927297,-0.06908321415992288,0.09390530021515395
b2,1632827927305,-0.07290798246291502,0.09876479070213393
b2,1632827927331,-0.0729079803291397,0.09876479202017471
b2,1632827927332,-0.06377970728150724,0.12355206151583013
b2,1632827927337,-0.05968356435305833,0.1265732282396606
b2,1632827927337,-0.05968230489864139,0.12657321025215476
b2,1632827927338,-0.05970010059957251,0.12657920093496325
b2,1632827927353,-0.04913657602751818,0.11120968697352338
b2,1632827928301,-0.04913666780596913,0.11120974037526685
b2,1632827928308,-0.04800915406720686,0.11276826604086754
b2,1632827928317,-0.04800915409220533,0.11276826609491389
b2,1632827928323,-0.05056069813476023,0.11636666004561529
b2,1632827928336,-0.05411661281613977,0.09364816452604595
b2,1632827928341,-0.04367680254244025,0.09755555694763927
b2,1632827928341,-0.043676641847309315,0.09755779384712777
b2,1632827928351,-0.04367664411855267,0.09755779427894577
b2,1632827928355,-0.040949582387346625,0.09398679047486998
b2,1632827928357,-0.020950151431868045,0.0839593169769425
b2,1632827928821,-0.020950151417597453,0.08395931692087538
b2,1632827928858,-0.04946283967915988,0.09825523498468995
b2,1632827929306,-0.04946096256137517,0.09825472507536388
b2,1632827929315,-0.04993607262274143,0.09797522333917175
b2,1632827929325,-0.0499360726448323,0.09797522337778553
b2,1632827929336,-0.05002168630503736,0.09809990438643525
b2,1632827929342,-0.04999106957276162,0.0983549222814094
b2,1632827929347,-0.0528087459114193,0.09499700171727281
b2,1632827929347,-0.061812131039407685,0.09172019687071124
b2,1632827929348,-0.06181389466133025,0.09171762112748395
b2,1632827929363,-0.05467003393343832,0.08557838352980966
b2,1632827929363,-0.07975066581835279,0.10525005728707391
b2,1632827929818,-0.08071307033739705,0.10632661370286334
b2,1632827929828,-0.08062933723131845,0.1062299503563117
b2,1632827929839,-0.08051372703370929,0.10584440631943265
b2,1632827929851,-0.0805071113362059,0.10584694691634554
b2,1632827929859,-0.08050711133399081,0.1058469469159032
b2,1632827930324,-0.0711846917101224,0.09557073015823966
b2,1632827930345,-0.07410167816714344,0.10319127938611358
b2,1632827930350,-0.07314243289031767,0.10375106057913373
b2,1632827930362,-0.07314243289133375,0.1037510605782546
b2,1632827930364,-0.07314243723389387,0.10375105967519219
b2,1632827930366,-0.07125636377119747,0.10338369499765304
b2,1632827930366,-0.06835346917509988,0.10509577752988734
b2,1632827930373,-0.06527732867978789,0.10327456439065434
b2,1632827930822,-0.06527921331139562,0.10327509977172555
b2,1632827930829,-0.06536185063951411,0.1210937404611676
b2,1632827930838,-0.06541368286601579,0.121181085126636
b2,1632827930856,-0.06743775023840119,0.12018333550810137
b2,1632827930862,-0.07593888578376536,0.12003487831698083
b2,1632827930872,-0.08205967249167452,0.1219691275316705
b2,1632827931337,-0.08101759122304897,0.11992902672082355
b2,1632827931385,-0.08176209977961703,0.1206460327511757
b2,1632827931879,-0.07656575974912663,0.12398780679612101
b2,1632827932354,-0.06928954264621232,0.10155580872110127
b2,1632827932387,-0.07002866331865192,0.10087425849672883
b2,1632827932387,-0.07002694884976286,0.10087546758988432
b2,1632827932860,-0.07968153356862574,0.12471605408992022
b2,1632827932893,-0.07968813918550774,0.12471677123562366
b2,1632827932908,-0.07675043151289146,0.12165066936476299
b2,1632827933360,-0.07607501320265128,0.11973855661539634
b2,1632827933375,-0.07607501320265132,0.11973855661539635
b2,1632827933385,-0.07607501320265067,0.11973855661539665
b2,1632827933392,-0.07884411566701317,0.11783614754156707
b2,1632827933393,-0.06571873797342451,0.11883096531907572
b2,1632827933401,-0.06571873797337542,0.11883096531905937
b2,1632827933407,-0.06724417997337756,0.12063952179663134
b2,1632827933409,-0.06892149119421778,0.12073071863716299
b2,1632827934364,-0.06920796540207118,0.12318275486045242
b2,1632827934390,-0.0692079654020716,0.12318275486045224
b2,1632827934392,-0.06933533417822538,0.12289715298733979
b2,1632827934396,-0.06895905168081001,0.12316136003782482
b2,1632827934397,-0.05236186548792313,0.12351628635279516
b2,1632827934398,-0.055848563767363926,0.12449025801306061
b2,1632827934406,-0.055848563767416246,0.12449025801308233
b2,1632827934411,-0.055699108786484576,0.12426258744144103
b2,1632827934413,-0.069214091837277,0.12361892815639636
b2,1632827934871,-0.06931930889252029,0.124529609932785
b2,1632827934880,-0.06931930889252019,0.12452960993278486
b2,1632827934896,-0.06909837091104946,0.125013453861931
b2,1632827934901,-0.08709058406058208,0.12496409661590958
b2,1632827934903,-0.08186674938900244,0.12446144505236209
b2,1632827934917,-0.07819715182889804,0.12497815914645583
b2,1632827934917,-0.0774207395156281,0.12414867953906385
b2,1632827935369,-0.07742074464038602,0.12414868226456177
b2,1632827935410,-0.07782031058591507,0.1238944176165545
b2,1632827935410,-0.07776608241784502,0.12389511505202844
b2,1632827935412,-0.07659889737208567,0.12378841332531562
b2,1632827935876,-0.07659889737223252,0.12378841332539389
b2,1632827935885,-0.07474695478983547,0.11812807005512171
b2,1632827935899,-0.07474694127111217,0.11812805539256413
b2,1632827935905,-0.07018911163223703,0.1086096603010381
b2,1632827935911,-0.0701891100465018,0.10860966119267565
b2,1632827935912,-0.06991160799191772,0.10934141274102166
b2,1632827935917,-0.06978742844815547,0.10936114877640285
b2,1632827935918,-0.07806099180550607,0.10600439334967192
b2,1632827935933,-0.05825560442321921,0.08991080131344899
b2,1632827936421,-0.05825560566882837,0.08991080037933019
b2,1632827936428,-0.058228190779105904,0.08996266507673562
b2,1632827936443,-0.07797779066941002,0.10603814948566968
b2,1632827937898,-0.07797779060797766,0.10603814946894988
b2,1632827937915,-0.07797779060776704,0.10603814946869852
b2,1632827937927,-0.0780859679201679,0.10635646916684088
b2,1632827937932,-0.0780859681118283,0.10635646906177304
b2,1632827937933,-0.0789919399252229,0.1043961003656852
b2,1632827937938,-0.07926255461288045,0.10434442867933875
b2,1632827937939,-0.07926255992873284,0.10434442437215989
b2,1632827937948,-0.07926255992873475,0.10434442437216024
b2,1632827937953,-0.08051150581208749,0.10531529207589167
b2,1632827937955,-0.06546397321070181,0.09017934065002736
b2,1632827938410,-0.06557973290104754,0.09072873309394913
b2,1632827938421,-0.06557973290155036,0.09072873309454492
b2,1632827938437,-0.06474527153854966,0.09386621743608807
b2,1632827938442,-0.06356388721933348,0.09510710333545919
b2,1632827938443,-0.06378347685906398,0.09484699287125577
b2,1632827938452,-0.06378067909489567,0.09484661629772569
b2,1632827938458,-0.08143545157646905,0.10926251230559578
b2,1632827938919,-0.08244029868073358,0.1105183469240696
b2,1632827938967,-0.07723339129315973,0.10622350311019445
b2,1632827939452,-0.07723338851693526,0.10622350464291097
b2,1632827939453,-0.07666890479600014,0.10747402501292284
b2,1632827939458,-0.07729673972431546,0.10697149442972909
b2,1632827939460,-0.06747520301284626,0.11077337201973947
b2,1632827939474,-0.06872139727003425,0.11205037180187433
b2,1632827939475,-0.07014202685806607,0.11255744181343724
b2,1632827940933,-0.07014202633758161,0.11255744160035791
b2,1632827940950,-0.07014202633757605,0.11255744160034992
b2,1632827940955,-0.07014204396232057,0.11255746060915595
b2,1632827940964,-0.0700083167359682,0.11229629335046654
b2,1632827940967,-0.07000831857867722,0.11229629235922525
b2,1632827940969,-0.07066966059466338,0.11062047848724221
b2,1632827940972,-0.07066966105654995,0.11062047810978096
b2,1632827940973,-0.081635064941775,0.10679056936104013
b2,1632827940974,-0.0816465611119503,0.10678867170940064
b2,1632827940983,-0.08164805121270269,0.10678897713323707
b2,1632827940989,-0.06338952916544376,0.08880682739803675
b2,1632827941442,-0.06315590316396226,0.08878361326226222
b2,1632827941468,-0.06315569689905874,0.08878448257554816
b2,1632827941475,-0.0407825972855827,0.0975122496061479
b2,1632827941628,-0.04078387576245507,0.09753614396946815
b2,1632827941996,-0.042871646013406775,0.10048640044214452
b2,1632827942964,-0.05001404173299245,0.09681042741335125
b2,1632827942990,-0.046923993105135876,0.0991102737816679
b2,1632827942996,-0.04692399305477583,0.09911027384363588
b2,1632827942997,-0.046783169775894404,0.09972807642909945
b2,1632827943494,-0.06966493834014138,0.13032485569660854
b2,1632827943505,-0.06966493792104378,0.13032485595797139
b2,1632827943522,-0.05613559545172819,0.11287076301374141
b2,1632827943970,-0.05613559581075712,0.11287076320499222
b2,1632827943989,-0.05613559581076075,0.11287076320499885
b2,1632827943994,-0.056127885461391,0.1128609744157348
b2,1632827944005,-0.05756480459701092,0.11201360848155521
b2,1632827944010,-0.05756480491666214,0.1120136081854786
b2,1632827944012,-0.05777654577140407,0.11189628407682588
b2,1632827944028,-0.06267053483289949,0.11317933804412189
b2,1632827944472,-0.06245311974967191,0.11307593351410486
b2,1632827944513,-0.06899635175803741,0.11221561326099753
b2,1632827944984,-0.06970614220650091,0.11657326533864226
b2,1632827944998,-0.06971638433943451,0.1165847990765344
b2,1632827945011,-0.06971638449107365,0.11658479899922936
b2,1632827945016,-0.06971638445819475,0.11658479902435163
b2,1632827945017,-0.06971671769650713,0.11658477006514371
b2,1632827945018,-0.06963222732618969,0.1165971015097792
b2,1632827945026,-0.06963222732749076,0.1165971015101751
b2,1632827945033,-0.08099581320381168,0.11892393670217932
b2,1632827945486,-0.0794261617985041,0.11594672150501648
b2,1632827945512,-0.07942616084564552,0.11594672196454053
b2,1632827945534,-0.09014037785659396,0.12591511408134387
b2,1632827945982,-0.09039135622843485,0.12603348698827635
b2,1632827946011,-0.08761044222715837,0.11308043096644195
b2,1632827946017,-0.08761044357499537,0.11308043032527622
b2,1632827946023,-0.0874182235565913,0.11310030945395161
b2,1632827946041,-0.0766938453017867,0.10321522444659093
b2,1632827946530,-0.07705682477864145,0.10314042754051761
b2,1632827946530,-0.07723235320583066,0.1030528232950719
b2,1632827947493,-0.05790007603510287,0.098558115887672
b2,1632827947502,-0.05749394623754996,0.09908960357221465
b2,1632827947511,-0.057158226963644976,0.09857890421649534
b2,1632827947522,-0.05614105559482303,0.09686235371395532
b2,1632827947527,-0.056141055770067456,0.09686235358958876
b2,1632827947529,-0.04992691366046543,0.13076628675256896
b2,1632827947534,-0.049926913681863416,0.1307662867359607
b2,1632827947534,-0.026269405675508267,0.12915268755319712
b2,1632827947535,-0.02626919488449623,0.12915280165448265
b2,1632827947995,-0.02923265986090911,0.1357056306604379
b2,1632827948004,-0.042621936655936984,0.11832069399494839
b2,1632827948015,-0.0427033667643426,0.11853314488824239
b2,1632827948018,-0.042703335113777566,0.11853309402038423
b2,1632827948037,-0.059768046011306995,0.11695696147351255
b2,1632827948052,-0.059920095327982516,0.11715147002556758
b2,1632827948053,-0.05927938847898726,0.1170637790905221
b2,1632827948504,-0.05927938845917977,0.11706377907901504
b2,1632827948513,-0.05741537516302625,0.12588370402161836
b2,1632827948523,-0.057008686898758654,0.1250595754610799
b2,1632827948539,-0.06486799735358408,0.09641949223044594
b2,1632827948545,-0.06486782388736093,0.09641966941704165
b2,1632827948545,-0.018041362738386007,0.1106061810552928
b2,1632827948546,-0.027838607460363006,0.11470070738146948
