anchorID,mu,sigma,timestamp,period
b827eb640a9c,-67.4521637,955.9227746884023,1625737469906,796.0183993794249
b827eb640a9c,-67.4521637,955.9227746884023,1625737470411,793.1082153856306
b827eb640a9c,-67.4521637,955.9227746884023,1625737470917,790.2371332317744
b827eb640a9c,-67.4521637,955.9227746884023,1625737471929,792.4547618994566
b827eb640a9c,-67.4521637,955.9227746884023,1625737472433,789.570214280462
b827eb640a9c,-67.4521637,955.9227746884023,1625737473448,791.8245121376574
b827eb640a9c,-67.4521637,955.9227746884023,1625737474457,793.9962670162809
b827eb640a9c,-67.4521637,955.9227746884023,1625737474957,791.056304346118
b827eb640a9c,-67.4521637,955.9227746884023,1625737476466,798.2357413026568
b827eb640a9c,-67.4521637,955.9227746884023,1625737476971,795.3033838896303
b827eb640a9c,-67.4521637,955.9227746884023,1625737477477,792.410350050734
b827eb640a9c,-67.4521637,955.9227746884023,1625737478486,794.5762465502266
b827eb640a9c,-67.4521637,955.9227746884023,1625737478995,791.7204840847244
b827eb640a9c,-67.4521637,955.9227746884023,1625737480003,793.8832792438772
b827eb640a9c,-67.4521637,955.9227746884023,1625737482019,806.1044464514384
b827eb640a9c,-67.4521637,955.9227746884023,1625737483028,808.133401986924
b827eb640a9c,-67.4521637,955.9227746884023,1625737483531,805.0820679670547
b827eb640a9c,-67.4521637,955.9227746884023,1625737484036,802.0812472873841
b827eb640a9c,-67.4521637,955.9227746884023,1625737485548,809.1804348145102
b827eb640a9c,-67.4521637,955.9227746884023,1625737486049,806.0986304663652
b827eb640a9c,-67.4521637,955.9227746884023,1625737487570,813.2476441617015
b827eb640a9c,-67.4521637,955.9227746884023,1625737488076,810.1751677200845
b827eb640a9c,-67.4521637,955.9227746884023,1625737492124,842.5534160428836
b827eb640a9c,-67.4521637,955.9227746884023,1625737494142,854.3078818824547
b827eb640a9c,-67.4521637,955.9227746884023,1625737496162,865.9648030636301
b827eb640a9c,-67.4521637,955.9227746884023,1625737497679,872.4751550329938
b827eb640a9c,-67.4521637,955.9227746884023,1625737498695,873.9104034826639
b827eb640a9c,-67.4521637,955.9227746884023,1625737499205,870.2712994478372
b827eb640a9c,-67.4521637,955.9227746884023,1625737501217,881.6885864533589
b827eb640a9c,-67.4521637,955.9227746884023,1625737503230,893.0017005888253
b827eb640a9c,-67.4521637,955.9227746884023,1625737503737,889.141683582937
b827eb640a9c,-67.4521637,955.9227746884023,1625737505760,900.4802667471076
b827eb640a9c,-67.4521637,955.9227746884023,1625737507792,911.7954640796365
b827eb640a9c,-67.4521637,955.9227746884023,1625737508299,907.7475094388402
b827eb640a9c,-67.4521637,955.9227746884023,1625737509300,908.6800343444518
b827eb640a9c,-67.4521637,955.9227746884023,1625737510310,909.6932340010072
b827eb640a9c,-67.4521637,955.9227746884023,1625737510812,905.6163016609971
b827eb640a9c,-67.4521637,955.9227746884023,1625737511818,906.6201386443871
b827eb640a9c,-67.4521637,955.9227746884023,1625737512326,902.6339372579432
b827eb640a9c,-67.4521637,955.9227746884023,1625737512829,898.6375978853638
b827eb640a9c,-67.4521637,955.9227746884023,1625737514339,904.7512219065102
b827eb640a9c,-67.4521637,955.9227746884023,1625737515857,910.883709687445
b827eb640a9c,-67.4521637,955.9227746884023,1625737516865,911.8548725905706
b827eb640a9c,-67.4521637,955.9227746884023,1625737517376,907.8463238646649
b827eb640a9c,-67.4521637,955.9227746884023,1625737517876,903.7678606260182
b827eb640a9c,-67.4521637,955.9227746884023,1625737518383,899.800182019758
b827eb640a9c,-67.4521637,955.9227746884023,1625737518889,895.8621801995605
b827eb640a9c,-67.4521637,955.9227746884023,1625737522425,922.2635583975649
b827eb640a9c,-67.4521637,955.9227746884023,1625737523936,928.1509228135892
b827eb640a9c,-67.4521637,955.9227746884023,1625737524440,923.9094135854533
b827eb640a9c,-67.4521637,955.9227746884023,1625737525443,924.7003194495987
b827eb640a9c,-67.4521637,955.9227746884023,1625737527451,935.5333162551027
b827eb640a9c,-67.4521637,955.9227746884023,1625737527961,931.2779830925517
b827eb640a9c,-67.4521637,955.9227746884023,1625737528463,926.9852032616262
b827eb640a9c,-67.4521637,955.9227746884023,1625737529470,927.78535122901
b827eb640a9c,-67.4521637,955.9227746884023,1625737530991,933.7174977167199
b827eb640a9c,-67.4521637,955.9227746884023,1625737532001,934.4803227395527
b827eb640a9c,-67.4521637,955.9227746884023,1625737533009,935.2155195121571
b827eb640a9c,-67.4521637,955.9227746884023,1625737540079,996.5633643170356
b827eb640a9c,-67.4521637,955.9227746884023,1625737541600,1001.8077306738653
b827eb640a9c,-67.4521637,955.9227746884023,1625737542103,996.8196533671266
b827eb640a9c,-67.4521637,955.9227746884023,1625737542612,991.9414568334554
b827eb640a9c,-67.4521637,955.9227746884023,1625737543119,987.0920422651209
b827eb640a9c,-67.4521637,955.9227746884023,1625737546146,1007.4911218424696
b827eb640a9c,-67.4521637,955.9227746884023,1625737547661,1012.566210624045
b827eb640a9c,-67.4521637,955.9227746884023,1625737548166,1007.4905485178045
b827eb640a9c,-67.4521637,955.9227746884023,1625737550183,1017.5856430326265
b827eb640a9c,-67.4521637,955.9227746884023,1625737550689,1012.4697866023002
b827eb640a9c,-67.4521637,955.9227746884023,1625737551190,1007.3550887362773
b827eb640a9c,-67.4521637,955.9227746884023,1625737552711,1012.4915378489145
b827eb640a9c,-67.4521637,955.9227746884023,1625737553220,1007.4566224704254
b827eb640a9c,-67.4521637,955.9227746884023,1625737555756,1022.7420562457211
b827eb640a9c,-67.4521637,955.9227746884023,1625737557780,1032.7546356832638
b827eb640a9c,-67.4521637,955.9227746884023,1625737559811,1042.7370893264313
b827eb640a9c,-67.4521637,955.9227746884023,1625737560315,1037.349718433167
b827eb640a9c,-67.4521637,955.9227746884023,1625737563346,1057.2862212488353
b827eb640a9c,-67.4521637,955.9227746884023,1625737563855,1051.803359036347
b827eb640a9c,-67.4521637,955.9227746884023,1625737565880,1061.5353254459835
b827eb640a9c,-67.4521637,955.9227746884023,1625737568422,1076.3399721915237
b827eb640a9c,-67.4521637,955.9227746884023,1625737569442,1075.7765724696085
b827eb640a9c,-67.4521637,955.9227746884023,1625737569941,1070.0088067449124
b827eb640a9c,-67.4521637,955.9227746884023,1625737571459,1074.4887186774633
b827eb640a9c,-67.4521637,955.9227746884023,1625737572468,1073.8338314906887
b827eb640a9c,-67.4521637,955.9227746884023,1625737572975,1068.1654931757819
b827eb640a9c,-67.4521637,955.9227746884023,1625737573482,1062.553838244024
b827eb640a9c,-67.4521637,955.9227746884023,1625737574488,1061.9882998615838
b827eb640a9c,-67.4521637,955.9227746884023,1625737575501,1061.4984168629678
b827eb640a9c,-67.4521637,955.9227746884023,1625737576010,1055.973432694338
b827eb640a9c,-67.4521637,955.9227746884023,1625737576518,1050.4936983673947
b827eb640a9c,-67.4521637,955.9227746884023,1625737577021,1045.0187613837209
b827eb640a9c,-67.4521637,955.9227746884023,1625737577527,1039.6285737698836
b827eb640a9c,-67.4521637,955.9227746884023,1625737578037,1034.3322880321848
b827eb640a9c,-67.4521637,955.9227746884023,1625737578538,1028.9989651518629
b827eb640a9c,-67.4521637,955.9227746884023,1625737580550,1038.8289755003443
b827eb640a9c,-67.4521637,955.9227746884023,1625737582066,1043.6006857453408
b827eb640a9c,-67.4521637,955.9227746884023,1625737582575,1038.2546788878874
b827eb640a9c,-67.4521637,955.9227746884023,1625737583585,1037.9721320990086
b827eb640a9c,-67.4521637,955.9227746884023,1625737584091,1032.6524107780185
b827eb640a9c,-67.4521637,955.9227746884023,1625737584600,1027.4158866702383
b827eb640a9c,-67.4521637,955.9227746884023,1625737585108,1022.2217278035358
b827eb640a9c,-67.4521637,955.9227746884023,1625737586119,1022.1095105255005
b827eb640a9c,-67.4521637,955.9227746884023,1625737586628,1016.9784154202455
b827eb640a9c,-67.4521637,955.9227746884023,1625737587129,1011.818631266043
b827eb640a9c,-67.4521637,955.9227746884023,1625737589144,1021.8504449533825
b827eb640a9c,-67.4521637,955.9227746884023,1625737589654,1016.7319405038487
b827eb640a9c,-67.4521637,955.9227746884023,1625737590157,1011.5946210988102
b827eb640a9c,-67.4521637,955.9227746884023,1625737590658,1006.4886748878221
b827eb640a9c,-67.4521637,955.9227746884023,1625737591161,1001.4537881389439
b827eb640a9c,-67.4521637,955.9227746884023,1625737592676,1006.5892502575545
b827eb640a9c,-67.4521637,955.9227746884023,1625737593185,1001.6133577549789
b827eb640a9c,-67.4521637,955.9227746884023,1625737593686,996.6072241774291
b827eb640a9c,-67.4521637,955.9227746884023,1625737594192,991.7011519356548
b827eb640a9c,-67.4521637,955.9227746884023,1625737594695,986.8141404162983
b827eb640a9c,-67.4521637,955.9227746884023,1625737595195,981.9459990121353
b827eb640a9c,-67.4521637,955.9227746884023,1625737596715,987.326539022014
b827eb640a9c,-67.4521637,955.9227746884023,1625737597219,982.4932736317938
b827eb640a9c,-67.4521637,955.9227746884023,1625737597721,977.6883408954759
b827eb640a9c,-67.4521637,955.9227746884023,1625737598221,972.9114574865212
b827eb640a9c,-67.4521637,955.9227746884023,1625737599228,973.252342911656
b827eb640a9c,-67.4521637,955.9227746884023,1625737599737,968.6098194825395
b827eb640a9c,-67.4521637,955.9227746884023,1625737600751,969.0637212877141
b827eb640a9c,-67.4521637,955.9227746884023,1625737601252,964.3830840748369
b827eb640a9c,-67.4521637,955.9227746884023,1625737601758,959.7992532340885
b827eb640a9c,-67.4521637,955.9227746884023,1625737603271,965.3312607017476
b827eb640a9c,-67.4521637,955.9227746884023,1625737603778,960.7479480947302
b827eb640a9c,-67.4521637,955.9227746884023,1625737604283,956.1904686137829
b827eb640a9c,-67.4521637,955.9227746884023,1625737605290,956.6985639276451
b827eb640a9c,-67.4521637,955.9227746884023,1625737607819,972.4215782883687
b827eb640a9c,-67.4521637,955.9227746884023,1625737609332,977.827362505485
b827eb640a9c,-67.4521637,955.9227746884023,1625737610342,978.1490888804301
b827eb640a9c,-67.4521637,955.9227746884023,1625737610852,973.4675979916258
b827eb640a9c,-67.4521637,955.9227746884023,1625737611356,968.7729220117095
b827eb640a9c,-67.4521637,955.9227746884023,1625737612365,969.1751927915924
b827eb640a9c,-67.4521637,955.9227746884023,1625737613380,969.6334408636765
b827eb640a9c,-67.4521637,955.9227746884023,1625737616415,990.2871064550397
b827eb640a9c,-67.4521637,955.9227746884023,1625737616918,985.4142353904894
b827eb640a9c,-67.4521637,955.9227746884023,1625737617425,980.6300930365844
b827eb640a9c,-67.4521637,955.9227746884023,1625737617933,975.9037921062186
b827eb640a9c,-67.4521637,955.9227746884023,1625737619458,981.3947541851564
b827eb640a9c,-67.4521637,955.9227746884023,1625737619965,976.6508066433049
b827eb640a9c,-67.4521637,955.9227746884023,1625737620470,971.9342985768719
b827eb640a9c,-67.4521637,955.9227746884023,1625737620972,967.2349555911032
b827eb640a9c,-67.4521637,955.9227746884023,1625737621478,962.6226060351922
b827eb640a9c,-67.4521637,955.9227746884023,1625737623003,968.2463799748404
b827eb640a9c,-67.4521637,955.9227746884023,1625737623511,963.6439161750919
b827eb640a9c,-67.4521637,955.9227746884023,1625737624016,959.057477013341
b827eb640a9c,-67.4521637,955.9227746884023,1625737625029,959.5969022432075
b827eb640a9c,-67.4521637,955.9227746884023,1625737626549,965.2009332207755
b827eb640a9c,-67.4521637,955.9227746884023,1625737627059,960.6489238885678
b827eb640a9c,-67.4521637,955.9227746884023,1625737629080,971.2524346496821
b827eb640a9c,-67.4521637,955.9227746884023,1625737629590,966.6399103031853
b827eb640a9c,-67.4521637,955.9227746884023,1625737630597,967.0435112001534
b827eb640a9c,-67.4521637,955.9227746884023,1625737632623,977.6330760881518
b827eb640a9c,-67.4521637,955.9227746884023,1625737633129,972.9167453272703
b827eb640a9c,-67.4521637,955.9227746884023,1625737634129,973.1875778739976
b827eb640a9c,-67.4521637,955.9227746884023,1625737635638,978.5457020952576
b827eb640a9c,-67.4521637,955.9227746884023,1625737636143,973.810245074305
b827eb640a9c,-67.4521637,955.9227746884023,1625737637152,974.162142623562
b827eb640a9c,-67.4521637,955.9227746884023,1625737638156,974.4605211973263
b827eb640a9c,-67.4521637,955.9227746884023,1625737639668,979.835915985353
b827eb640a9c,-67.4521637,955.9227746884023,1625737640169,975.0475568254996
b827eb640a9c,-67.4521637,955.9227746884023,1625737641890,982.5070812572445
b827eb640a9c,-67.4521637,955.9227746884023,1625737642186,975.6420104446721
b827eb640a9c,-67.4521637,955.9227746884023,1625737642692,970.9455903402254
b827eb640a9c,-67.4521637,955.9227746884023,1625737643199,966.3061344368232
b827eb640a9c,-67.4521637,955.9227746884023,1625737645216,976.8130730924549
b827eb640a9c,-67.4521637,955.9227746884023,1625737646225,977.1349423615304
b827eb640a9c,-67.4521637,955.9227746884023,1625737647240,977.5135929379151
b827eb640a9c,-67.4521637,955.9227746884023,1625737649265,987.9884570085359
b827eb640a9c,-67.4521637,955.9227746884023,1625737651274,998.1985724384505
b827eb640a9c,-67.4521637,955.9227746884023,1625737652788,1003.356586714066
b827eb640a9c,-67.4521637,955.9227746884023,1625737653290,998.3430208469254
b827eb640a9c,-67.4521637,955.9227746884023,1625737653791,993.3695906384561
b827eb640a9c,-67.4521637,955.9227746884023,1625737656833,1013.8558947320715
b827eb640a9c,-67.4521637,955.9227746884023,1625737658347,1018.8573357847508
b827eb640a9c,-67.4521637,955.9227746884023,1625737658848,1013.6787624269033
b827eb640a9c,-67.4521637,955.9227746884023,1625737659857,1013.6319748026342
b827eb640a9c,-67.4521637,955.9227746884023,1625737660358,1008.5056550546078
b827eb640a9c,-67.4521637,955.9227746884023,1625737661880,1013.6405985040617
b827eb640a9c,-67.4521637,955.9227746884023,1625737662385,1008.5541925190211
b827eb640a9c,-67.4521637,955.9227746884023,1625737663398,1008.5986505938308
b827eb640a9c,-67.4521637,955.9227746884023,1625737663905,1003.5826640878926
b827eb640a9c,-67.4521637,955.9227746884023,1625737664409,998.5868374470136
b827eb640a9c,-67.4521637,955.9227746884023,1625737664917,993.6809690725435
b827eb640a9c,-67.4521637,955.9227746884023,1625737665929,993.864159381818
b827eb640a9c,-67.4521637,955.9227746884023,1625737667950,1004.1355177879998
b827eb640a9c,-67.4521637,955.9227746884023,1625737668958,1004.1741626101198
b827eb640a9c,-67.4521637,955.9227746884023,1625737669461,999.1624209840186
b827eb640a9c,-67.4521637,955.9227746884023,1625737669965,994.2107967741784
b827eb640a9c,-67.4521637,955.9227746884023,1625737670475,989.3686888064367
b827eb640a9c,-67.4521637,955.9227746884023,1625737672498,999.7050019183723
b827eb640a9c,-67.4521637,955.9227746884023,1625737673505,999.7779518991886
b827eb640a9c,-67.4521637,955.9227746884023,1625737675018,1004.9101723801966
b827eb640a9c,-67.4521637,955.9227746884023,1625737675521,999.8910706563946
b827eb640a9c,-67.4521637,955.9227746884023,1625737676021,994.8921599498307
b827eb640a9c,-67.4521637,955.9227746884023,1625737676524,989.9732383503324
b827eb640a9c,-67.4521637,955.9227746884023,1625737683099,1045.823505966829
b827eb640a9c,-67.4521637,955.9227746884023,1625737683606,1040.4352709071609
b827ebdef939,-76,1000,1625737290058,99.0
b827ebdef939,-76.0,950.1967,1625737290567,103.1
b827ebdef939,-76.0,950.1967,1625737291575,112.149
b827ebdef939,-76.0,950.1967,1625737292080,116.07751
b827ebdef939,-76.0,950.1967,1625737292584,119.9567349
b827ebdef939,-76.0,950.1967,1625737293589,128.807167551
b827ebdef939,-76.0,950.1967,1625737295114,142.76909587549
b827ebdef939,-76.0,950.1967,1625737295620,146.4014049167351
b827ebdef939,-76.0,950.1967,1625737296122,149.95739086756774
b827ebdef939,-76.0,950.1967,1625737297642,163.65781695889206
b827ebdef939,-76.0,950.1967,1625737298144,167.04123878930312
b827ebdef939,-76.0,950.1967,1625737298647,170.4008264014101
b827ebdef939,-76.0,950.1967,1625737299154,173.76681813739597
b827ebdef939,-76.0,950.1967,1625737299664,177.12914995602202
b827ebdef939,-76.0,950.1967,1625737300164,180.3578584564618
b827ebdef939,-76.0,950.1967,1625737300674,183.6542798718972
b827ebdef939,-76.0,950.1967,1625737302191,196.9877370731782
b827ebdef939,-76.0,950.1967,1625737302697,200.07785970244643
b827ebdef939,-76.0,950.1967,1625737303703,208.13708110542197
b827ebdef939,-76.0,950.1967,1625737304211,211.13571029436775
b827ebdef939,-76.0,950.1967,1625737305219,219.10435319142408
b827ebdef939,-76.0,950.1967,1625737306234,227.06330965950986
b827ebdef939,-76.0,950.1967,1625737307240,234.85267656291475
b827ebdef939,-76.0,950.1967,1625737309264,252.74414979728562
b827ebdef939,-76.0,950.1967,1625737309765,255.22670829931275
b827ebdef939,-76.0,950.1967,1625737310274,257.7644412163196
b827ebdef939,-76.0,950.1967,1625737310783,260.2767968041564
b827ebdef939,-76.0,950.1967,1625737311795,267.7940288361148
b827ebdef939,-76.0,950.1967,1625737312300,270.16608854775365
b827ebdef939,-76.0,950.1967,1625737313306,277.5244276622761
b827ebdef939,-76.0,950.1967,1625737313810,279.7891833856533
b827ebdef939,-76.0,950.1967,1625737314317,282.0612915517968
b827ebdef939,-76.0,950.1967,1625737314822,284.2906786362788
b827ebdef939,-76.0,950.1967,1625737315323,286.457771849916
b827ebdef939,-76.0,950.1967,1625737316332,293.6831941314168
b827ebdef939,-76.0,950.1967,1625737316840,295.82636219010266
b827ebdef939,-76.0,950.1967,1625737318860,313.0680985682016
b827ebdef939,-76.0,950.1967,1625737319360,314.9374175825196
b827ebdef939,-76.0,950.1967,1625737320373,321.9180434066944
b827ebdef939,-76.0,950.1967,1625737320877,323.73886297262743
b827ebdef939,-76.0,950.1967,1625737322903,340.7614743429012
b827ebdef939,-76.0,950.1967,1625737324928,357.6038595994722
b827ebdef939,-76.0,950.1967,1625737326449,369.23782100347745
b827ebdef939,-76.0,950.1967,1625737329981,400.8654427934427
b827ebdef939,-76.0,950.1967,1625737330484,401.88678836550827
b827ebdef939,-76.0,950.1967,1625737330993,402.9579204818532
b827ebdef939,-76.0,950.1967,1625737331503,404.02834127703466
b827ebdef939,-76.0,950.1967,1625737332512,410.07805786426434
b827ebdef939,-76.0,950.1967,1625737335539,436.2472772856217
b827ebdef939,-76.0,950.1967,1625737338068,457.1748045127655
b827ebdef939,-76.0,950.1967,1625737340080,472.72305646763783
b827ebdef939,-76.0,950.1967,1625737340582,473.01582590296147
b827ebdef939,-76.0,950.1967,1625737341092,473.38566764393187
b827ebdef939,-76.0,950.1967,1625737343628,494.0118109674926
b827ebdef939,-76.0,950.1967,1625737345148,504.27169285781764
b827ebdef939,-76.0,950.1967,1625737345653,504.27897592923944
b827ebdef939,-76.0,950.1967,1625737347669,519.396186169947
b827ebdef939,-76.0,950.1967,1625737349679,534.3022243082476
b827ebdef939,-76.0,950.1967,1625737350689,539.0592020651651
b827ebdef939,-76.0,950.1967,1625737351199,538.7686100445135
b827ebdef939,-76.0,950.1967,1625737351709,538.4809239440683
b827ebdef939,-76.0,950.1967,1625737352728,543.2861147046276
b827ebdef939,-76.0,950.1967,1625737353238,542.9532535575813
b827ebdef939,-76.0,950.1967,1625737353739,542.5337210220055
b827ebdef939,-76.0,950.1967,1625737354754,547.2583838117854
b827ebdef939,-76.0,950.1967,1625737355767,551.9157999736675
b827ebdef939,-76.0,950.1967,1625737356276,551.4866419739308
b827ebdef939,-76.0,950.1967,1625737357787,561.0817755541915
b827ebdef939,-76.0,950.1967,1625737358292,560.5209577986495
b827ebdef939,-76.0,950.1967,1625737358797,559.965748220663
b827ebdef939,-76.0,950.1967,1625737359303,559.4260907384564
b827ebdef939,-76.0,950.1967,1625737359809,558.8918298310718
b827ebdef939,-76.0,950.1967,1625737360317,558.3829115327611
b827ebdef939,-76.0,950.1967,1625737361834,567.9690824174335
b827ebdef939,-76.0,950.1967,1625737362343,567.3793915932591
b827ebdef939,-76.0,950.1967,1625737362848,566.7555976773266
b827ebdef939,-76.0,950.1967,1625737363348,566.0880417005533
b827ebdef939,-76.0,950.1967,1625737363851,565.4571612835477
b827ebdef939,-76.0,950.1967,1625737364355,564.8425896707123
b827ebdef939,-76.0,950.1967,1625737364855,564.1941637740052
b827ebdef939,-76.0,950.1967,1625737365360,563.6022221362651
b827ebdef939,-76.0,950.1967,1625737365869,563.0561999149024
b827ebdef939,-76.0,950.1967,1625737366879,567.5256379157535
b827ebdef939,-76.0,950.1967,1625737367389,566.950381536596
b827ebdef939,-76.0,950.1967,1625737368394,571.33087772123
b827ebdef939,-76.0,950.1967,1625737368902,570.6975689440177
b827ebdef939,-76.0,950.1967,1625737370920,585.1705932545775
b827ebdef939,-76.0,950.1967,1625737372441,594.5288873220318
b827ebdef939,-76.0,950.1967,1625737374973,613.9035984488114
b827ebdef939,-76.0,950.1967,1625737375988,617.9145624643232
b827ebdef939,-76.0,950.1967,1625737376488,616.73541683968
b827ebdef939,-76.0,950.1967,1625737376992,615.6080626712833
b827ebdef939,-76.0,950.1967,1625737377999,619.5219820445704
b827ebdef939,-76.0,950.1967,1625737378506,618.3967622241247
b827ebdef939,-76.0,950.1967,1625737379007,617.2227946018835
b827ebdef939,-76.0,950.1967,1625737380017,621.1505666558646
b827ebdef939,-76.0,950.1967,1625737381532,630.089060989306
b827ebdef939,-76.0,950.1967,1625737382036,628.8281703794129
b827ebdef939,-76.0,950.1967,1625737382543,627.6098886756188
b827ebdef939,-76.0,950.1967,1625737385084,646.7437897888626
b827ebdef939,-76.0,950.1967,1625737385583,645.266351890974
b827ebdef939,-76.0,950.1967,1625737387095,653.9336883720642
b827ebdef939,-76.0,950.1967,1625737387602,652.4643514883436
b827ebdef939,-76.0,950.1967,1625737388104,650.9597079734601
b827ebdef939,-76.0,950.1967,1625737389113,654.5401108937256
b827ebdef939,-76.0,950.1967,1625737389614,653.0047097847884
b827ebdef939,-76.0,950.1967,1625737391118,661.5146626869405
b827ebdef939,-76.0,950.1967,1625737391624,659.9595160600711
b827ebdef939,-76.0,950.1967,1625737392128,658.3999208994704
b827ebdef939,-76.0,950.1967,1625737392633,656.8659216904757
b827ebdef939,-76.0,950.1967,1625737393143,655.397262473571
b827ebdef939,-76.0,950.1967,1625737393644,653.8532898488353
b827ebdef939,-76.0,950.1967,1625737394651,657.384756950347
b827ebdef939,-76.0,950.1967,1625737395153,655.8309093808435
b827ebdef939,-76.0,950.1967,1625737395659,654.3326002870351
b827ebdef939,-76.0,950.1967,1625737397168,662.8792742841648
b827ebdef939,-76.0,950.1967,1625737397837,662.9404815413232
b827ebdef939,-76.0,950.1967,1625737398168,659.6210767259099
b827ebdef939,-76.0,950.1967,1625737398671,658.0548659586508
b827ebdef939,-76.0,950.1967,1625737399171,656.4743172990643
b827ebdef939,-76.0,950.1967,1625737399673,654.9295741260737
b827ebdef939,-76.0,950.1967,1625737401693,668.5802783848129
b827ebdef939,-76.0,950.1967,1625737402196,666.9244756009648
b827ebdef939,-76.0,950.1967,1625737404220,680.4952308449551
b827ebdef939,-76.0,950.1967,1625737404724,678.7302785365056
b827ebdef939,-76.0,950.1967,1625737405735,682.0529757511405
b827ebdef939,-76.0,950.1967,1625737406240,680.282445993629
b827ebdef939,-76.0,950.1967,1625737406743,678.5096215336928
b827ebdef939,-76.0,950.1967,1625737407250,676.7945253183559
b827ebdef939,-76.0,950.1967,1625737407760,675.1265800651723
b827ebdef939,-76.0,950.1967,1625737408269,673.4653142645207
b827ebdef939,-76.0,950.1967,1625737408773,671.7706611218755
b827ebdef939,-76.0,950.1967,1625737409780,675.1229545106568
b827ebdef939,-76.0,950.1967,1625737410289,673.4617249655502
b827ebdef939,-76.0,950.1967,1625737410791,671.7471077158947
b827ebdef939,-76.0,950.1967,1625737411296,670.0796366387358
b827ebdef939,-76.0,950.1967,1625737411804,668.4588402723484
b827ebdef939,-76.0,950.1967,1625737412816,671.8942518696249
b827ebdef939,-76.0,950.1967,1625737413317,670.1853093509286
b827ebdef939,-76.0,950.1967,1625737413822,668.5334562574193
b827ebdef939,-76.0,950.1967,1625737414832,671.9481216948451
b827ebdef939,-76.0,950.1967,1625737415342,670.3286404778967
b827ebdef939,-76.0,950.1967,1625737416350,673.7053540731177
b827ebdef939,-76.0,950.1967,1625737417365,677.1183005323866
b827ebdef939,-76.0,950.1967,1625737417868,675.3771175270628
b827ebdef939,-76.0,950.1967,1625737419379,683.7333463517921
b827ebdef939,-76.0,950.1967,1625737420899,692.0960128882741
b827ebdef939,-76.0,950.1967,1625737421403,690.2150527593914
b827ebdef939,-76.0,950.1967,1625737422411,693.3929022317975
b827ebdef939,-76.0,950.1967,1625737423928,701.6289732094796
b827ebdef939,-76.0,950.1967,1625737424438,699.7126834773848
b827ebdef939,-76.0,950.1967,1625737424940,697.735556642611
b827ebdef939,-76.0,950.1967,1625737425960,700.9582010761849
b827ebdef939,-76.0,950.1967,1625737426459,698.938619065423
b827ebdef939,-76.0,950.1967,1625737426961,696.9692328747689
b827ebdef939,-76.0,950.1967,1625737427464,695.0295405460212
b827ebdef939,-76.0,950.1967,1625737427972,693.159245140561
b827ebdef939,-76.0,950.1967,1625737428479,691.2976526891554
b827ebdef939,-76.0,950.1967,1625737428988,689.4746761622638
b827ebdef939,-76.0,950.1967,1625737429498,687.6799294006412
b827ebdef939,-76.0,950.1967,1625737429998,685.8031301066347
b827ebdef939,-76.0,950.1967,1625737430501,683.9750988055683
b827ebdef939,-76.0,950.1967,1625737431008,682.2053478175127
b827ebdef939,-76.0,950.1967,1625737431511,680.4132943393375
b827ebdef939,-76.0,950.1967,1625737432020,678.6991613959442
b827ebdef939,-76.0,950.1967,1625737432524,676.9521697819847
b827ebdef939,-76.0,950.1967,1625737434039,685.3326480841648
b827ebdef939,-76.0,950.1967,1625737434544,683.5293216033232
b827ebdef939,-76.0,950.1967,1625737435047,681.72402838729
b827ebdef939,-76.0,950.1967,1625737435552,679.9567881034171
b827ebdef939,-76.0,950.1967,1625737438078,698.417220222383
b827ebdef939,-76.0,950.1967,1625737438587,696.5230480201592
b827ebdef939,-76.0,950.1967,1625737439096,694.6478175399576
b827ebdef939,-76.0,950.1967,1625737439597,692.7113393645581
b827ebdef939,-76.0,950.1967,1625737440102,690.8342259709125
b827ebdef939,-76.0,950.1967,1625737440608,688.9858837112033
b827ebdef939,-76.0,950.1967,1625737441109,687.1060248740913
b827ebdef939,-76.0,950.1967,1625737442126,690.4049646253504
b827ebdef939,-76.0,950.1967,1625737443644,698.6809149790969
b827ebdef939,-76.0,950.1967,1625737444150,696.7541058293059
b827ebdef939,-76.0,950.1967,1625737444653,694.8165647710128
b827ebdef939,-76.0,950.1967,1625737445157,692.9083991233027
b827ebdef939,-76.0,950.1967,1625737445663,691.0393151320696
b827ebdef939,-76.0,950.1967,1625737446668,694.1789219807489
b827ebdef939,-76.0,950.1967,1625737447176,692.3171327609414
b827ebdef939,-76.0,950.1967,1625737447680,690.433961433332
b827ebdef939,-76.0,950.1967,1625737448180,688.5296218189986
b827ebdef939,-76.0,950.1967,1625737448689,686.7343256008087
b827ebdef939,-76.0,950.1967,1625737449191,684.8869823448006
b827ebdef939,-76.0,950.1967,1625737449700,683.1281125213526
b827ebdef939,-76.0,950.1967,1625737450208,681.3768313961391
b827ebdef939,-76.0,950.1967,1625737450713,679.6130630821777
b827ebdef939,-76.0,950.1967,1625737451214,677.826932451356
b827ebdef939,-76.0,950.1967,1625737451723,676.1386631268424
b827ebdef939,-76.0,950.1967,1625737452226,674.407276495574
b827ebdef939,-76.0,950.1967,1625737452729,672.6932037306183
b827ebdef939,-76.0,950.1967,1625737453238,671.056271693312
b827ebdef939,-76.0,950.1967,1625737454749,679.4557089763789
b827ebdef939,-76.0,950.1967,1625737455254,677.7111518866151
b827ebdef939,-76.0,950.1967,1625737456264,681.034040367749
b827ebdef939,-76.0,950.1967,1625737456773,679.3136999640715
