anchorID,mu,sigma,timestamp,period
b827ebd2aa10,-81.0,0.0,1632828117247,915.4134085250786
b827ebd2aa10,-80.0,0.0,1632828118257,916.3592744398278
b827ebd2aa10,-79.0,0.0,1632828118767,912.2956816954295
b827ebd2aa10,-64.0,0.0,1632828119277,908.2727248784752
b827ebd2aa10,-81.0,0.0,1632828122318,929.5999976296904
b827ebd2aa10,-82.0,0.0,1632828122826,925.3839976533935
b827ebd2aa10,-82.0,0.0,1632828123332,921.1901576768596
b827ebd2aa10,-79.0,0.0,1632828123835,917.008256100091
b827ebd2aa10,-81.0,0.0,1632828125853,928.0181735390901
b827ebd2aa10,-63.0,0.0,1632828126357,923.7779918036991
b827ebd2aa10,-75.0,0.0,1632828126864,919.6102118856621
b827ebd2aa10,-82.0,0.0,1632828128890,930.6741097668055
b827ebd2aa10,-80.0,0.0,1632828129394,926.4073686691374
b827ebd2aa10,-80.0,0.0,1632828129900,922.2032949824461
b827ebd2aa10,-85.0,0.0,1632828130902,923.0012620326216
b827ebd2aa10,-84.0,0.0,1632828131907,923.8212494122954
b827ebd2aa10,-85.0,0.0,1632828133927,934.7830369181725
b827ebd2aa10,-84.0,0.0,1632828134433,930.4952065489907
b827ebd2aa10,-81.0,0.0,1632828135445,931.3102544835008
b827ebd2aa10,-86.0,0.0,1632828136452,932.0671519386658
b827ebd2aa10,-79.0,0.0,1632828137967,937.8964804192791
b827ebd2aa10,-79.0,0.0,1632828138475,933.5975156150863
b827ebd2aa10,-71.0,0.0,1632828140495,944.4615404589355
b827ebd2aa10,-80.0,0.0,1632828141000,940.0669250543461
b827ebd2aa10,-69.0,0.0,1632828141502,935.6862558038027
b827ebd2aa10,-67.0,0.0,1632828143526,946.5693932457647
b827ebd2aa10,-83.0,0.0,1632828144034,942.183699313307
b827ebd2aa10,-70.0,0.0,1632828144534,937.7618623201739
b827ebd2aa10,-93.0,0.0,1632828145038,933.4242436969722
b827ebd2aa10,-82.0,0.0,1632828146049,934.2000012600025
b827ebd2aa10,-81.0,0.0,1632828146553,929.8980012474025
b827ebd2aa10,-73.0,0.0,1632828147053,925.5990212349285
b827ebd2aa10,-82.0,0.0,1632828148568,931.4930310225792
b827ebd2aa10,-82.0,0.0,1632828149076,927.2581007123534
b827ebd2aa10,-81.0,0.0,1632828152615,953.3755197052299
b827ebd2aa10,-70.0,0.0,1632828153122,948.9117645081776
b827ebd2aa10,-89.0,0.0,1632828154126,949.4626468630959
b827ebd2aa10,-81.0,0.0,1632828155138,950.0880203944649
b827ebd2aa10,-82.0,0.0,1632828156150,950.7071401905202
b827ebd2aa10,-79.0,0.0,1632828156656,946.2600687886151
b827ebd2aa10,-86.0,0.0,1632828157163,941.867468100729
b827ebd2aa10,-79.0,0.0,1632828158175,942.5687934197217
b827ebd2aa10,-72.0,0.0,1632828159684,948.2331054855244
b827ebd2aa10,-75.0,0.0,1632828160186,943.7707744306692
b827eb259b99,-79.0,0.0,1632827860627,495.0
b827eb259b99,-77.49438549999999,17.306113477389754,1632827861126,495.04
b827eb259b99,-77.43712420517673,15.326694886657984,1632827862138,500.2096
b827eb259b99,-60.0,0.0,1632827863156,505.38750400000004
b827eb259b99,-72.0,0.0,1632827864171,510.48362896000003
b827eb259b99,-74.0,0.0,1632827865179,515.4587926704
b827eb259b99,-74.0,0.0,1632827865684,515.3542047436961
b827eb259b99,-61.0,0.0,1632827866187,515.2306626962591
b827eb259b99,-75.0,0.0,1632827866696,515.1683560692965
b827eb259b99,-62.0,0.0,1632827869729,540.3466725086035
b827eb259b99,-66.0,0.0,1632827871249,550.1432057835175
b827eb259b99,-62.0,0.0,1632827871750,549.6517737256823
b827eb259b99,-75.0,0.0,1632827872258,549.2352559884255
b827eb259b99,-62.0,0.0,1632827872763,548.7929034285412
b827eb259b99,-75.0,0.0,1632827873266,548.3349743942558
b827eb259b99,-82.0,0.0,1632827874281,553.0016246503133
b827eb259b99,-76.0,0.0,1632827875293,557.5916084038101
b827eb259b99,-76.0,0.0,1632827875799,557.0756923197721
b827eb259b99,-75.0,0.0,1632827876307,556.5849353965743
b827eb259b99,-61.0,0.0,1632827876810,556.0490860426086
b827eb259b99,-69.0,0.0,1632827878328,565.6685951821825
b827eb259b99,-81.0,0.0,1632827878838,565.1119092303607
b827eb259b99,-75.0,0.0,1632827879341,564.490790138057
b827eb259b99,-76.0,0.0,1632827879848,563.9158822366765
b827eb259b99,-77.0,0.0,1632827880350,563.2967234143097
b827eb259b99,-76.0,0.0,1632827880856,562.7237561801666
b827eb259b99,-66.0,0.0,1632827881361,562.1465186183649
b827eb259b99,-74.0,0.0,1632827881864,561.5550534321812
b827eb259b99,-75.0,0.0,1632827882370,560.9995028978594
b827eb259b99,-78.0,0.0,1632827883381,565.4995078688809
b827eb259b99,-71.0,0.0,1632827884391,569.9445127901921
b827eb259b99,-69.0,0.0,1632827884898,569.3150676622902
b827eb259b99,-76.0,0.0,1632827886920,583.8419169856672
b827eb259b99,-76.0,0.0,1632827887427,583.0734978158106
b827eb259b99,-76.0,0.0,1632827888431,587.2827628376525
b827eb259b99,-75.0,0.0,1632827888936,586.459935209276
b827eb259b99,-69.0,0.0,1632827889446,585.6953358571832
b827eb259b99,-82.0,0.0,1632827889948,584.8583824986114
b827eb259b99,-85.0,0.0,1632827890955,589.0797986736253
b827eb259b99,-76.0,0.0,1632827891971,593.3490006868891
b827eb259b99,-72.0,0.0,1632827892478,592.4855106800202
b827eb259b99,-86.0,0.0,1632827893483,596.61065557322
b827eb259b99,-84.0,0.0,1632827893990,595.7145490174878
b827eb259b99,-81.0,0.0,1632827894491,594.7674035273129
b827eb259b99,-81.0,0.0,1632827894992,593.8297294920397
b827eb259b99,-86.0,0.0,1632827896001,597.9814321971194
b827eb259b99,-86.0,0.0,1632827896508,597.0716178751481
b827eb259b99,-79.0,0.0,1632827897011,596.1309016963967
b827eb259b99,-87.0,0.0,1632827897512,595.1795926794327
b827eb259b99,-90.0,0.0,1632827898016,594.2677967526384
b827eb259b99,-70.0,0.0,1632827898521,593.375118785112
b827eb259b99,-69.0,0.0,1632827899529,597.5213675972609
b827eb259b99,-89.0,0.0,1632827900540,601.6561539212883
b827eb259b99,-85.0,0.0,1632827902062,610.8595923820753
b827eb259b99,-86.0,0.0,1632827902566,609.7909964582545
b827eb259b99,-68.0,0.0,1632827903584,613.873086493672
b827eb259b99,-78.0,0.0,1632827904154,613.4343556287353
b827eb259b99,-96.0,0.0,1632827904590,611.6600120724479
b827eb259b99,-95.0,0.0,1632827905097,610.6134119517234
b827eb259b99,-85.0,0.0,1632827906618,619.7172778322062
b827eb259b99,-83.0,0.0,1632827908630,633.6401050538841
b827eb259b99,-82.0,0.0,1632827909131,632.3137040033453
b827eb259b99,-83.0,0.0,1632827909631,630.9905669633118
b827eb259b99,-84.0,0.0,1632827911148,639.8506612936787
b827eb259b99,-79.0,0.0,1632827912155,643.522154680742
b827eb259b99,-83.0,0.0,1632827913163,647.1669331339345
b827eb259b99,-82.0,0.0,1632827913673,645.7952638025952
b827eb259b99,-82.0,0.0,1632827914175,644.3573111645692
b827eb259b99,-85.0,0.0,1632827915688,653.0437380529235
b827eb259b99,-75.0,0.0,1632827917703,666.6633006723943
b827eb259b99,-87.0,0.0,1632827918207,665.0366676656703
b827eb259b99,-89.0,0.0,1632827918717,663.4863009890136
b827eb259b99,-82.0,0.0,1632827919222,661.9014379791234
b827eb259b99,-76.0,0.0,1632827919727,660.3324235993322
b827eb259b99,-85.0,0.0,1632827920237,658.8290993633389
b827eb259b99,-87.0,0.0,1632827920739,657.2608083697055
b827eb259b99,-84.0,0.0,1632827921242,655.7182002860085
b827eb259b99,-80.0,0.0,1632827922252,659.2610182831484
b827eb259b99,-82.0,0.0,1632827922760,657.7484081003169
b827eb259b99,-82.0,0.0,1632827923268,656.2509240193136
b827eb259b99,-85.0,0.0,1632827923771,654.7184147791205
b827eb259b99,-80.0,0.0,1632827926808,678.5412306313293
b827eb259b99,-80.0,0.0,1632827927315,676.825818325016
b827eb259b99,-85.0,0.0,1632827928317,680.0775601417658
b827eb259b99,-80.0,0.0,1632827928821,678.3167845403482
b827eb259b99,-81.0,0.0,1632827929325,676.5736166949447
b827eb259b99,-72.0,0.0,1632827929828,674.8378805279953
b827eb259b99,-85.0,0.0,1632827930838,678.1895017227152
b827eb259b99,-85.0,0.0,1632827931348,676.5076067054881
b827eb259b99,-91.0,0.0,1632827932870,684.9625306384332
b827eb259b99,-84.0,0.0,1632827934880,698.2129053320489
b827eb259b99,-84.0,0.0,1632827935389,696.3207762787284
b827eb259b99,-84.0,0.0,1632827935895,694.4175685159412
b827eb259b99,-84.0,0.0,1632827936405,692.5733928307818
b827eb259b99,-82.0,0.0,1632827937915,700.747658902474
b827eb259b99,-84.0,0.0,1632827938421,698.8001823134492
b827eb259b99,-84.0,0.0,1632827939436,701.9621804903147
b827eb259b99,-83.0,0.0,1632827940950,710.0825586854115
b827eb259b99,-83.0,0.0,1632827941451,707.9917330985575
b827eb259b99,-86.0,0.0,1632827943989,726.2918157675718
b827eb259b99,-87.0,0.0,1632827945496,734.0988976098961
b827eb259b99,-92.0,0.0,1632827946506,736.8579086337971
b827eb259b99,-70.0,0.0,1632827947511,739.5393295474591
b827eb259b99,-85.0,0.0,1632827948015,737.1839362519845
b827eb259b99,-69.0,0.0,1632827948523,734.8920968894647
b827eb259b99,-80.0,0.0,1632827950038,742.6931759205701
b827eb259b99,-78.0,0.0,1632827951559,750.4762441613643
b827eb259b99,-81.0,0.0,1632827953587,763.2514817197507
b827eb259b99,-66.0,0.0,1632827957125,790.9989669025532
b827eb259b99,-75.0,0.0,1632827957626,788.0989772335276
b827eb259b99,-81.0,0.0,1632827959142,795.3779874611923
b827eb259b99,-80.0,0.0,1632827959648,792.4842075865804
b827eb259b99,-75.0,0.0,1632827960150,789.5793655107146
b827eb259b99,-76.0,0.0,1632827960655,786.7335718556075
b827eb259b99,-86.0,0.0,1632827961667,788.9862361370514
b827eb259b99,-76.0,0.0,1632827963180,796.2263737756808
b827eb259b99,-84.0,0.0,1632827964689,803.354110037924
b827eb259b99,-75.0,0.0,1632827965699,805.4205689375448
b827eb259b99,-62.0,0.0,1632827968217,822.5463632481693
b827eb259b99,-77.0,0.0,1632827968722,819.3708996156877
b827eb259b99,-87.0,0.0,1632827969237,816.3271906195308
b827eb259b99,-77.0,0.0,1632827970241,818.2039187133355
b827eb259b99,-89.0,0.0,1632827971750,825.1118795262022
b827eb259b99,-78.0,0.0,1632827975271,852.0707607309402
b827eb259b99,-81.0,0.0,1632827976279,853.6300531236308
b827eb259b99,-77.0,0.0,1632827978301,865.3137525923945
b827eb259b99,-82.0,0.0,1632827979818,871.8306150664706
b827eb259b99,-73.0,0.0,1632827980319,868.1223089158059
b827eb259b99,-75.0,0.0,1632827980826,864.5110858266478
b827eb259b99,-88.0,0.0,1632827984376,891.3659749683814
b827eb259b99,-87.0,0.0,1632827984884,887.5323152186976
b827eb259b99,-90.0,0.0,1632827985390,883.7169920665107
b827eb259b99,-96.0,0.0,1632827988922,910.1998221458456
b827eb259b99,-86.0,0.0,1632827991457,926.4478239243871
b827eb259b99,-70.0,0.0,1632827991965,922.2633456851432
b827eb259b99,-88.0,0.0,1632827992467,918.0607122282918
b827eb259b99,-88.0,0.0,1632827992968,913.8901051060088
b827eb259b99,-88.0,0.0,1632827993972,914.7912040549487
b827eb259b99,-71.0,0.0,1632827997500,940.9232920143992
b827eb259b99,-85.0,0.0,1632827998010,936.6140590942551
b827eb259b99,-83.0,0.0,1632827999017,937.3179185033126
b827eb259b99,-91.0,0.0,1632828001046,948.2347393182795
b827eb259b99,-70.0,0.0,1632828001549,943.7823919250967
b827eb259b99,-85.0,0.0,1632828002059,939.4445680058458
b827eb259b99,-83.0,0.0,1632828003066,940.1201223257873
b827eb259b99,-86.0,0.0,1632828004582,945.8789211025294
b827eb259b99,-85.0,0.0,1632828005087,941.470131891504
b827eb259b99,-85.0,0.0,1632828005597,937.155430572589
b827eb259b99,-86.0,0.0,1632828007618,947.9938762668631
b827eb259b99,-69.0,0.0,1632828008125,943.5839375041945
b827eb259b99,-77.0,0.0,1632828010147,954.3680981291526
b827eb259b99,-81.0,0.0,1632828011656,959.9144171478611
b827eb259b99,-96.0,0.0,1632828012161,955.3652729763825
b827eb259b99,-85.0,0.0,1632828013678,960.9816202466186
b827eb259b99,-94.0,0.0,1632828015695,971.5418040441524
b827eb259b99,-84.0,0.0,1632828017718,982.0563860037108
b827eb259b99,-83.0,0.0,1632828018736,982.4158221436737
b827eb259b99,-92.0,0.0,1632828019240,977.631663922237
b827eb259b99,-82.0,0.0,1632828019742,972.8753472830145
b827eb259b99,-69.0,0.0,1632828021768,983.4065938101844
b827eb259b99,-81.0,0.0,1632828022269,978.5825278720826
b827eb259b99,-82.0,0.0,1632828024292,989.0267025933617
b827eb259b99,-68.0,0.0,1632828024795,984.1664355674282
b827eb259b99,-81.0,0.0,1632828026813,994.5047712117539
b827eb259b99,-81.0,0.0,1632828027323,989.6597234996364
b827eb259b99,-81.0,0.0,1632828028845,994.98312626464
b827eb259b99,-81.0,0.0,1632828030358,1000.1632950019936
b827eb259b99,-84.0,0.0,1632828030862,995.2016620519736
b827eb259b99,-90.0,0.0,1632828032377,1000.3996454314539
b827eb259b99,-81.0,0.0,1632828032882,995.4456489771394
b827eb259b99,-79.0,0.0,1632828033384,990.511192487368
b827eb259b99,-80.0,0.0,1632828034892,995.6860805624943
b827eb259b99,-78.0,0.0,1632828035400,990.8092197568694
b827eb259b99,-79.0,0.0,1632828035910,986.0011275593007
b827eb259b99,-82.0,0.0,1632828038428,1001.3211162837077
b827eb259b99,-74.0,0.0,1632828038931,996.3379051208707
b827eb259b99,-75.0,0.0,1632828040440,1001.4645260696619
b827eb259b99,-72.0,0.0,1632828040949,996.5398808089653
b827eb259b99,-57.0,0.0,1632828042478,1001.8644820008757
b827eb259b99,-79.0,0.0,1632828042979,996.855837180867
b827eb259b99,-83.0,0.0,1632828043487,991.9672788090583
b827eb259b99,-78.0,0.0,1632828043990,987.0776060209677
b827eb259b99,-77.0,0.0,1632828046521,1002.516829960758
b827eb259b99,-71.0,0.0,1632828048030,1007.5816616611504
b827eb259b99,-71.0,0.0,1632828048539,1002.5958450445389
b827eb259b99,-77.0,0.0,1632828049040,997.5798865940935
b827eb259b99,-74.0,0.0,1632828050051,997.7140877281525
b827eb259b99,-74.0,0.0,1632828050561,992.8369468508711
b827eb259b99,-60.0,0.0,1632828051069,987.9885773823623
b827eb259b99,-69.0,0.0,1632828054116,1008.5786916085387
b827eb259b99,-73.0,0.0,1632828055122,1008.5529046924534
b827eb259b99,-70.0,0.0,1632828059665,1043.8973756455289
b827eb259b99,-74.0,0.0,1632828060171,1038.5184018890736
b827eb259b99,-74.0,0.0,1632828060679,1033.213217870183
b827eb259b99,-73.0,0.0,1632828062194,1038.0310856914812
b827eb259b99,-56.0,0.0,1632828062701,1032.7207748345663
b827eb259b99,-70.0,0.0,1632828063208,1027.4635670862206
b827eb259b99,-71.0,0.0,1632828063718,1022.2889314153583
b827eb259b99,-75.0,0.0,1632828064222,1017.1060421012047
b827eb259b99,-78.0,0.0,1632828064727,1011.9849816801926
b827eb259b99,-59.0,0.0,1632828065232,1006.9151318633907
b827eb259b99,-74.0,0.0,1632828065737,1001.8959805447568
b827eb259b99,-71.0,0.0,1632828066240,996.9070207393091
b827eb259b99,-70.0,0.0,1632828066746,991.997950531916
b827eb259b99,-75.0,0.0,1632828067250,987.1179710265968
b827eb259b99,-81.0,0.0,1632828068255,987.2967913163309
b827eb259b99,-77.0,0.0,1632828068760,982.4738234031676
b827eb259b99,-84.0,0.0,1632828071281,997.8590851691359
b827eb259b99,-67.0,0.0,1632828072294,998.0104943174446
b827eb259b99,-70.0,0.0,1632828073309,998.1803893742701
b827eb259b99,-81.0,0.0,1632828076329,1018.3985854805275
b827eb259b99,-82.0,0.0,1632828076835,1013.2745996257222
b827eb259b99,-91.0,0.0,1632828077337,1008.161853629465
b827eb259b99,-86.0,0.0,1632828080879,1033.5002350931704
b827eb259b99,-85.0,0.0,1632828082407,1038.4452327422387
b827eb259b99,-84.0,0.0,1632828082913,1033.1207804148162
b827eb259b99,-82.0,0.0,1632828084427,1037.929572610668
b827eb259b99,-84.0,0.0,1632828085434,1037.6202768845612
b827eb259b99,-86.0,0.0,1632828086948,1042.3840741157155
b827eb259b99,-81.0,0.0,1632828087458,1037.0602333745583
b827eb259b99,-84.0,0.0,1632828087959,1031.6996310408126
b827eb259b99,-83.0,0.0,1632828088460,1026.3926347304046
b827eb259b99,-82.0,0.0,1632828089980,1031.3287083831005
b827eb259b99,-84.0,0.0,1632828090481,1026.0254212992695
b827eb259b99,-85.0,0.0,1632828091491,1025.8651670862769
b827eb259b99,-81.0,0.0,1632828092501,1025.706515415414
b827eb259b99,-86.0,0.0,1632828093504,1025.47945026126
b827eb259b99,-76.0,0.0,1632828095009,1030.2746557586472
b827eb259b99,-80.0,0.0,1632828095513,1025.0119092010607
b827eb259b99,-79.0,0.0,1632828096516,1024.79179010905
b827eb259b99,-59.0,0.0,1632828097517,1024.5538722079596
b827eb259b99,-74.0,0.0,1632828098024,1019.3783334858799
b827eb259b99,-55.0,0.0,1632828099040,1019.3445501510212
b827eb259b99,-69.0,0.0,1632828099542,1014.171104649511
b827eb259b99,-73.0,0.0,1632828100046,1009.0693936030159
b827eb259b99,-71.0,0.0,1632828102068,1019.1986996669857
b827eb259b99,-72.0,0.0,1632828102568,1014.0067126703159
b827eb259b99,-71.0,0.0,1632828104090,1019.0866455436127
b827eb259b99,-55.0,0.0,1632828105610,1024.0957790881766
b827eb259b99,-73.0,0.0,1632828106616,1023.9148212972949
b827eb259b99,-69.0,0.0,1632828108138,1028.895673084322
b827eb259b99,-70.0,0.0,1632828109652,1033.7467163534789
b827eb259b99,-71.0,0.0,1632828110152,1028.4092491899441
b827eb259b99,-70.0,0.0,1632828110661,1023.2151566980447
b827eb259b99,-71.0,0.0,1632828111678,1023.1530051310642
b827eb259b99,-60.0,0.0,1632828112688,1023.0214750797536
b827eb259b99,-53.0,0.0,1632828113192,1017.8312603289561
b827eb259b99,-70.0,0.0,1632828114202,1017.7529477256666
b827eb259b99,-68.0,0.0,1632828116218,1027.7354182484098
b827eb259b99,-70.0,0.0,1632828117727,1032.5480640659257
b827eb259b99,-54.0,0.0,1632828118236,1027.3125834252664
b827eb259b99,-59.0,0.0,1632828118745,1022.1294575910138
b827eb259b99,-68.0,0.0,1632828119255,1017.0081630151036
b827eb259b99,-68.0,0.0,1632828120267,1016.9580813849526
b827eb259b99,-54.0,0.0,1632828120777,1011.8885005711031
b827eb259b99,-69.0,0.0,1632828121279,1006.7896155653921
b827eb259b99,-71.0,0.0,1632828122295,1006.8817194097381
b827eb259b99,-71.0,0.0,1632828123310,1006.9629022156407
b827eb259b99,-55.0,0.0,1632828124820,1011.9932731934844
b827eb259b99,-69.0,0.0,1632828125832,1011.9933404615496
b827eb259b99,-71.0,0.0,1632828126336,1006.913407056934
b827eb259b99,-76.0,0.0,1632828126842,1001.9042729863647
b827eb259b99,-65.0,0.0,1632828127348,996.9452302565011
b827eb259b99,-71.0,0.0,1632828128357,997.065777953936
b827eb259b99,-54.0,0.0,1632828128867,992.1951201743967
b827eb259b99,-65.0,0.0,1632828129372,987.3231689726528
b827eb259b99,-70.0,0.0,1632828129878,982.5099372829262
b827eb259b99,-62.0,0.0,1632828130379,977.6948379100969
b827eb259b99,-63.0,0.0,1632828130880,972.9278895309959
b827eb259b99,-53.0,0.0,1632828131885,973.248610635686
b827eb259b99,-68.0,0.0,1632828132385,968.5161245293291
b827eb259b99,-80.0,0.0,1632828133401,968.9909632840358
b827eb259b99,-49.0,0.0,1632828134919,974.4810536511955
b827eb259b99,-71.0,0.0,1632828136430,979.8462431146835
b827eb259b99,-61.0,0.0,1632828136939,975.1377806835367
b827eb259b99,-66.0,0.0,1632828137945,975.4464028767013
b827eb259b99,-59.0,0.0,1632828138452,970.7619388479343
b827eb259b99,-70.0,0.0,1632828138955,966.084319459455
b827eb259b99,-71.0,0.0,1632828139462,961.4934762648604
b827eb259b99,-61.0,0.0,1632828141480,972.0585415022118
b827eb259b99,-62.0,0.0,1632828141988,967.4179560871897
b827eb259b99,-67.0,0.0,1632828143001,967.8737765263178
b827eb259b99,-62.0,0.0,1632828144012,968.3050387610546
b827eb259b99,-62.0,0.0,1632828144512,963.621988373444
b827eb259b99,-61.0,0.0,1632828145016,959.0257684897095
b827eb259b99,-48.0,0.0,1632828145524,954.5155108048125
b827eb259b99,-66.0,0.0,1632828146026,949.9903556967644
b827eb259b99,-79.0,0.0,1632828146531,945.5404521397967
b827eb259b99,-62.0,0.0,1632828147030,941.0750476183987
b827eb259b99,-52.0,0.0,1632828147534,936.7042971422147
b827eb259b99,-62.0,0.0,1632828148044,932.4372541707926
b827eb259b99,-52.0,0.0,1632828148544,928.1128816290847
b827eb259b99,-63.0,0.0,1632828149555,928.9417528127938
b827eb259b99,-77.0,0.0,1632828153604,960.1423352846658
b827eb259b99,-60.0,0.0,1632828154104,955.5409119318192
b827eb259b99,-62.0,0.0,1632828155620,961.145502812501
b827eb259b99,-64.0,0.0,1632828156129,956.624047784376
b827eb259b99,-46.0,0.0,1632828156635,952.1178073065322
b827eb259b99,-70.0,0.0,1632828157141,947.6566292334669
b827eb259b99,-81.0,0.0,1632828159662,963.3900629411322
b827eb259b99,-74.0,0.0,1632828160164,958.7761623117209
b827ebc26413,-60.0,0.0,1632827860636,495.0
b827ebc26413,-61.0423485,8.29464610454775,1632827861138,495.07
b827ebc26413,-63.701491237785106,61.31052459666601,1632827862149,500.22929999999997
b827ebc26413,-86.0,0.0,1632827862657,500.30700699999994
b827ebc26413,-78.0,0.0,1632827863166,500.39393692999994
b827ebc26413,-85.0,0.0,1632827864682,510.5499975606999
b827ebc26413,-89.0,0.0,1632827865696,515.5844975850929
b827ebc26413,-84.0,0.0,1632827866198,515.448652609242
b827ebc26413,-83.0,0.0,1632827866708,515.3941660831496
b827ebc26413,-75.0,0.0,1632827867214,515.300224422318
b827ebc26413,-86.0,0.0,1632827867724,515.2472221780948
b827ebc26413,-69.0,0.0,1632827868228,515.1347499563138
b827ebc26413,-82.0,0.0,1632827871258,540.2834024567507
b827ebc26413,-73.0,0.0,1632827873278,555.0805684321831
b827ebc26413,-83.0,0.0,1632827874291,559.6597627478612
b827ebc26413,-79.0,0.0,1632827875303,564.1831651203826
b827ebc26413,-68.0,0.0,1632827877834,583.8513334691787
b827ebc26413,-81.0,0.0,1632827878338,583.052820134487
b827ebc26413,-79.0,0.0,1632827878847,582.3122919331421
b827ebc26413,-84.0,0.0,1632827880868,596.6991690138107
b827ebc26413,-71.0,0.0,1632827881371,595.7621773236725
b827ebc26413,-70.0,0.0,1632827881874,594.8345555504358
b827ebc26413,-83.0,0.0,1632827883894,609.0862099949314
b827ebc26413,-82.0,0.0,1632827884402,608.0753478949821
b827ebc26413,-78.0,0.0,1632827884909,607.0645944160323
b827ebc26413,-79.0,0.0,1632827885416,606.063948471872
b827ebc26413,-68.0,0.0,1632827887438,620.2233089871532
b827ebc26413,-65.0,0.0,1632827888441,624.0510758972817
b827ebc26413,-83.0,0.0,1632827889457,627.970565138309
b827ebc26413,-86.0,0.0,1632827890464,631.7608594869259
b827ebc26413,-83.0,0.0,1632827890965,630.4532508920566
b827ebc26413,-87.0,0.0,1632827891472,629.2187183831361
b827ebc26413,-83.0,0.0,1632827891981,628.0165311993047
b827ebc26413,-88.0,0.0,1632827892489,626.8163658873117
b827ebc26413,-80.0,0.0,1632827893493,630.5882022284386
b827ebc26413,-80.0,0.0,1632827895509,644.4423202061542
b827ebc26413,-80.0,0.0,1632827896011,643.0178970040927
b827ebc26413,-72.0,0.0,1632827897021,646.6877180340517
b827ebc26413,-79.0,0.0,1632827898028,650.2908408537112
b827ebc26413,-82.0,0.0,1632827902072,684.227932445174
b827ebc26413,-84.0,0.0,1632827902575,682.4156531207223
b827ebc26413,-85.0,0.0,1632827905109,700.9314965895151
b827ebc26413,-86.0,0.0,1632827908640,729.2321816236199
b827ebc26413,-88.0,0.0,1632827909141,726.9498598073837
b827ebc26413,-91.0,0.0,1632827909643,724.7003612093099
b827ebc26413,-89.0,0.0,1632827911158,732.6033575972168
b827ebc26413,-85.0,0.0,1632827913173,745.4273240212447
b827ebc26413,-82.0,0.0,1632827916205,768.2930507810322
b827ebc26413,-76.0,0.0,1632827917714,775.7001202732218
b827ebc26413,-85.0,0.0,1632827918219,772.9931190704896
b827ebc26413,-85.0,0.0,1632827918729,770.3631878797846
b827ebc26413,-94.0,0.0,1632827921254,787.9095560009868
b827ebc26413,-84.0,0.0,1632827922263,790.1204604409769
b827ebc26413,-86.0,0.0,1632827923278,792.3692558365672
b827ebc26413,-86.0,0.0,1632827925811,809.7755632782015
b827ebc26413,-86.0,0.0,1632827927326,816.8278076454195
b827ebc26413,-85.0,0.0,1632827929336,828.7595295689653
b827ebc26413,-88.0,0.0,1632827929839,825.5019342732757
b827ebc26413,-76.0,0.0,1632827930345,822.3069149305429
b827ebc26413,-89.0,0.0,1632827935905,869.6838457812374
b827ebc26413,-85.0,0.0,1632827937927,881.207007323425
b827ebc26413,-89.0,0.0,1632827940964,902.7649372501908
b827ebc26413,-71.0,0.0,1632827943494,919.0372878776889
b827ebc26413,-83.0,0.0,1632827946011,935.016914998912
b827ebc26413,-88.0,0.0,1632827947522,940.7767458489228
b827ebc26413,-87.0,0.0,1632827950049,956.6389783904336
b827ebc26413,-88.0,0.0,1632827951569,962.2725886065293
b827ebc26413,-84.0,0.0,1632827953599,972.949862720464
b827ebc26413,-81.0,0.0,1632827962685,1054.0803640932593
b827ebc26413,-76.0,0.0,1632827963192,1048.6095604523266
b827ebc26413,-89.0,0.0,1632827970251,1108.7134648478034
b827ebc26413,-76.0,0.0,1632827972765,1122.7663301993252
b827ebc26413,-71.0,0.0,1632827974275,1126.638666897332
b827ebc26413,-87.0,0.0,1632827975284,1125.4622802283588
b827ebc26413,-87.0,0.0,1632827976289,1124.2576574260752
b827ebc26413,-90.0,0.0,1632827978313,1133.2550808518145
b827ebc26413,-83.0,0.0,1632827982865,1167.4425300432963
b827ebc26413,-63.0,0.0,1632827983375,1160.8681047428634
b827ebc26413,-74.0,0.0,1632827983885,1154.3594236954348
b827ebc26413,-81.0,0.0,1632827984894,1152.9058294584804
b827ebc26413,-81.0,0.0,1632827985402,1146.4567711638956
b827ebc26413,-86.0,0.0,1632827987424,1155.2122034522567
b827ebc26413,-85.0,0.0,1632827988934,1158.7600814177342
b827ebc26413,-84.0,0.0,1632827989442,1152.252480603557
b827ebc26413,-70.0,0.0,1632827989948,1145.7899557975213
b827ebc26413,-82.0,0.0,1632827990964,1144.4920562395462
b827ebc26413,-69.0,0.0,1632827991467,1138.0771356771506
b827ebc26413,-80.0,0.0,1632827991975,1131.7763643203791
b827ebc26413,-84.0,0.0,1632827992479,1125.4986006771753
b827ebc26413,-80.0,0.0,1632827993983,1129.2836146704035
b827ebc26413,-71.0,0.0,1632827994996,1128.1207785236995
b827ebc26413,-83.0,0.0,1632827997513,1142.0095707384626
b827ebc26413,-83.0,0.0,1632827998022,1135.679475031078
b827ebc26413,-81.0,0.0,1632828001058,1154.6826802807673
b827ebc26413,-82.0,0.0,1632828001561,1148.1658534779597
b827ebc26413,-82.0,0.0,1632828002072,1141.7941949431802
b827ebc26413,-82.0,0.0,1632828003076,1140.4162529937485
b827ebc26413,-83.0,0.0,1632828004084,1139.092090463811
b827ebc26413,-84.0,0.0,1632828005609,1142.951169559173
b827ebc26413,-82.0,0.0,1632828006109,1136.5216578635811
b827ebc26413,-78.0,0.0,1632828006612,1130.1864412849454
